image_name,cell_id,feat_0,feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,feat_10,feat_11,feat_12,feat_13,feat_14,feat_15,feat_16,feat_17,feat_18,feat_19,feat_20,feat_21,feat_22,feat_23,feat_24,feat_25,feat_26,feat_27,feat_28,feat_29,feat_30,feat_31,feat_32,feat_33,feat_34,feat_35,feat_36,feat_37,feat_38,feat_39,feat_40,feat_41,feat_42,feat_43,feat_44,feat_45,feat_46,feat_47,feat_48,feat_49,feat_50,feat_51,feat_52,feat_53,feat_54,feat_55,feat_56,feat_57,feat_58,feat_59,feat_60,feat_61,feat_62,feat_63,feat_64,feat_65,feat_66,feat_67,feat_68,feat_69,feat_70,feat_71,feat_72,feat_73,feat_74,feat_75,feat_76,feat_77,feat_78,feat_79,feat_80,feat_81,feat_82,feat_83,feat_84,feat_85,feat_86,feat_87,feat_88,feat_89,feat_90,feat_91,feat_92,feat_93,feat_94,feat_95,feat_96,feat_97,feat_98,feat_99,feat_100,feat_101,feat_102,feat_103,feat_104,feat_105,feat_106,feat_107,feat_108,feat_109,feat_110,feat_111,feat_112,feat_113,feat_114,feat_115,feat_116,feat_117,feat_118,feat_119,label
4dbb52e87bc98d0d5a10cc0dc05fdc3f,5938,0.9286015164279696,0.31140108420654666,0.1221794042083054,0.31308154382566494,0.0003658109972111412,0.5688867059143317,0.305179668040197,0.3175283687430275,0.12458301460338372,0.4724672810127616,0.01102778338339985,0.950454568232779,0.02004658120359974,0.14640509384452963,0.1963963963963964,0.3118279569892473,0.5788381742738589,0.6543352601156068,0.5927989712816117,0.43848580441640383,0.5592105263157895,0.24190476190476182,0.024447717231222382,0.23194303153611395,0.0011691809545399203,0.012820690766107284,0.9457496011653477,0.1323635909091146,0.12570829466772404,0.4344884306722346,0.13954346670437734,0.7946484253922431,0.8466945450881207,0.07962676367063148,0.6385847875645335,0.5696680383882419,0.9814366427725316,0.574908742141755,0.4770198355104015,0.3238388969521045,0.27003709079180777,0.24383164005805513,0.06386066763425254,0.01632801161103048,0.018142235123367198,0.0021770682148040637,0.4451414152826422,0.4427672955974843,0.4169811320754717,0.3421383647798742,0.22306079664570233,0.0830188679245283,0.023584905660377357,0.010062893081761006,0.0012578616352201257,0.608703088593131,0.4599552877189832,0.4117035560131931,0.37628665814236517,0.43968324754365207,0.09707344609713467,0.027688494752739802,0.0,0.01852669049615345,0.7791027825099376,0.35425436016531575,0.2650986426334011,0.16308661597175297,0.07897028203672156,0.023922577838993802,0.008442173007760742,0.0,0.004739440003494518,0.826419349225683,0.24448842874543236,0.22340096847984312,0.1678170253078901,0.06613757292134112,0.046901369179519536,0.015431001777121065,0.0,0.00408507448702333,0.6253349292424691,0.4808642754228969,0.46831310724793995,0.40128854294160465,0.23866830955220117,0.18193325661680093,0.07491369390103567,0.0142692750287687,0.056879829031727766,0.5087890625,0.05399419089862286,0.17745180954937873,0.11556528944561378,0.12719259382394899,0.04899785681865426,0.24238324383651644,0.09606224050876673,0.06435525857508134,0.23302189333834733,0.12492792880330977,0.05884257050521457,0.17996592877948475,0.17998231808566323,0.1118867233893922,0.05113167880427804,0.2565788203729472,0.24001396988766485,0.09953278327063983,0.13324371753849448,0.08563557090896408,0.0686718638897293,0.06184791020993162,0.047016524631152176,0.049709784445738446,0.10341955543128281,0.03846855603362198,0.02667714563839607,0.13240914581821087,0
eddca08930f139f44c5d22a48d9f2909,4448,0.8123420387531592,0.3754948870933687,0.23238808902916921,0.18160997030219572,0.00136396975708631,0.624223677283722,0.24129712936055378,0.4189868409851873,0.04394561842189322,0.41619609726876106,0.0036439921965473175,0.976114562714139,0.030751071376771518,0.28711342924495586,0.19099099099099098,0.3637992831541219,0.6161825726141079,0.6705202312138728,0.39734247749678525,0.5362776025236593,0.743421052631579,0.2952380952380952,0.04683357879234168,0.29094608341810785,0.0019434020427424627,0.006768685290943442,0.9575441161715781,0.0869837683817556,0.2336809498079798,0.37994874814881585,0.09202704660908524,0.7917909845571408,0.8035337281850221,0.2056261435513907,0.5245814593010445,0.48354252529719366,0.9893756914721448,0.7775510063041733,0.34033530571992104,0.23890532544378698,0.1385930309007232,0.10828402366863907,0.03076923076923077,0.005917159763313609,0.005917159763313609,0.002366863905325444,0.6845043503726138,0.3350493350493351,0.31724581724581724,0.15801515801515803,0.10510510510510511,0.0489060489060489,0.01287001287001287,0.002574002574002574,0.002574002574002574,0.6654764469168997,0.3270944898527866,0.37640020779307054,0.314247762531607,0.3445426383118551,0.179710911334391,0.10963811754209879,0.08030022118136872,0.0,0.8482866043613707,0.23692846066803572,0.18179077479650282,0.10935101550670914,0.05673243336794738,0.01968582223105985,0.002778816199376947,0.003057306382670434,0.02080038341720585,0.9138907175773534,0.1131578947368421,0.12321421176860325,0.06874328678839957,0.037989711119905026,0.030215453129520262,0.015363633833393639,0.009613476506515554,0.016268960241795555,0.7156332467250538,0.3575020528746488,0.3833957781413823,0.28199015456676146,0.19796628642233724,0.15405679513184584,0.05030425963488844,0.009432048681541582,0.02506519849319038,0.484375,0.2167010796588986,0.25329262424319543,0.127664516806394,0.0946002361432635,0.038113502792930874,0.07602726217673125,0.1756718168638293,0.133934328424288,0.052310279115896134,0.16193162098138497,0.07479267904963963,0.057328555609188765,0.1357044318767211,0.08594347427456123,0.03738899890544367,0.17793579366299622,0.10281093111759909,0.11754819504509463,0.10729638349616893,0.056277031329963076,0.007892815607705815,0.08024966856011691,0.026325308528187263,0.08123595260549268,0.06507495434822103,0.02185638982017757,0.01496432814078219,0.08843346206164845,0
a9a16f442db25098459cc72d4e816c2d,4992,0.6419545071609098,0.35565533446827313,0.5272584685797039,0.15647041030771874,0.008566832733509139,0.32161351257427745,0.3211897606742229,0.45460469499018435,0.015318982015379647,0.7209973934068307,0.007090262855754068,0.9714744896966305,0.03492184603900057,0.2407550224912848,0.12432432432432433,0.23655913978494625,0.43568464730290457,0.6115606936416186,0.6502357479639949,0.5039432176656152,0.506578947368421,0.2171428571428571,0.04860088365243004,0.16480162767039677,0.0025959072514976493,0.008595241024459204,0.968621689698612,0.1436604277534253,0.21207955453723018,0.6837540430773253,0.1524669241647367,0.8236196677305082,0.8303851602081411,0.10118392750474678,0.5948406657554449,0.46736190198820626,0.9921578851971309,0.7520409360973896,0.3666225019322071,0.2421331566743955,0.15641676787751646,0.1629678701556807,0.024511427625041403,0.0033123550844650546,0.0008280887711162637,0.0,0.606658585334409,0.4021665538253216,0.34817197020988494,0.21484992101105843,0.18009478672985782,0.043331076506431955,0.006770480704129993,0.0006770480704129993,0.0,0.8444012298925749,0.15504059345706403,0.17988084013221328,0.18622978673639776,0.20325414518445414,0.02270424354448985,0.0,0.0,0.0,0.5220627325890483,0.6474528146701855,0.5429078561506404,0.37887846414750265,0.24644101837084292,0.052258305337812616,0.009484316852737904,0.005217412806152097,0.0,0.7638128625683402,0.2963701431492842,0.2987502048552475,0.21275313124568165,0.1388009902055753,0.07940614341678723,0.037010962486171174,0.005789711311183703,0.0,0.8763127883425698,0.18948558283737987,0.1432998942719829,0.13146063259351254,0.13578101355300956,0.02166749875187219,0.006190713929106341,0.0030953569645531705,0.0,0.4970703125,0.11102936121832357,0.17286313456469413,0.09908198048600467,0.09453296182113213,0.10841211426017504,0.11937044462936196,0.055474521373534445,0.1103943496002953,0.0639618556895548,0.06075126930837108,0.03374640960784871,0.02256102874501417,0.01656987306211204,0.10595134355864419,0.07685179826087639,0.061601757885062336,0.05063654796481665,0.06394339452519096,0.0723070487556754,0.10211161115943419,0.03543466424349659,0.0716757777660424,0.01864783911891634,0.13611344301776815,0.1947216864200059,0.1132675941557344,0.08033396476020715,0.2314256707694664,0
7275dd2f91a0dbb6e49b28da3f456c57,5092,0.9229149115417018,0.30000049506051624,0.0224183627164423,0.3358076906296886,1.218278593129174e-05,0.8158106615559827,0.2889003142725831,0.26375186764854286,0.1578390087856678,0.20575356700991487,0.011359106321055926,0.9438137966178579,0.04753606547477289,0.22350752415599354,0.16576576576576577,0.34050179211469533,0.5373443983402489,0.5687861271676301,0.5619374196313759,0.5173501577287066,0.5838815789473685,0.25142857142857145,0.03122238586156112,0.25635808748728384,0.0041753232005827335,0.011128911364146933,0.9486814947459534,0.12068954992067915,0.21639453590362348,0.1862179926298411,0.12734554423552627,0.6312397290495401,0.7100379100236847,0.1893696333982444,0.5439714056162571,0.6442865555335349,0.9446886422066485,0.44821686505185415,0.4781639928698752,0.3636363636363636,0.3265993265993266,0.33689839572192515,0.11051693404634581,0.035650623885918,0.03787878787878788,0.0053475935828877,0.11486780134312655,0.5238095238095238,0.5652709359605912,0.47765006385696046,0.4022988505747127,0.20361247947454844,0.05952380952380952,0.027914614121510674,0.009852216748768473,0.9080544972185696,0.12762228878652032,0.11744035088679233,0.11741858644381359,0.047591404986633126,0.0,0.0,0.0,0.0,0.7578083642138698,0.4341930031549186,0.2999090660701173,0.1421815805116952,0.09377683665666724,0.028806190374283364,0.008657137815422622,0.001298829207037069,0.0,0.7468508839098444,0.441231647634584,0.364395700587162,0.18256002781754355,0.09125587214365442,0.029032466383829423,0.0,0.00461854621724116,0.0,0.7311012588996607,0.24855284893628604,0.1540497508294404,0.36121617285339525,0.2888467402284269,0.17047756874095513,0.026917510853835026,0.026917510853835026,0.07153194128592102,0.50390625,0.1693772816445642,0.4171210132147992,0.049995892551939466,0.4152211785627964,0.06674643989856102,0.5538937979095764,0.05537803460435151,0.0397977730681563,0.5532150522448138,0.06339862559075025,0.037602618334501486,0.4048612046272765,0.12140485775207119,0.01294159027494505,0.012864976333536202,0.5360783536075872,0.2331762362269901,0.028520611598402062,0.07932332943166746,0.1383257898798523,0.06407900869791906,0.11249360867957234,0.049135172574228156,0.07663863380618975,0.05122377985826996,0.018217236650851065,0.012349218737300771,0.05866087962133689,0
dc2df7c3f88649ded343b13b9486cddf,77,0.02780117944397641,0.05239714142662399,0.7793537375419035,0.26125915747154127,0.028815217387510514,0.6091505438129874,0.6418052945513175,0.4768784116966446,0.007616464076921667,0.41912416815313336,0.03731421230305395,0.956552895551904,0.06236791202160953,0.19666526723486652,0.16576576576576577,0.3655913978494624,0.4128630705394191,0.630057803468208,0.5100728675525075,0.4305993690851735,0.46710526315789475,0.43428571428571416,0.05802650957290133,0.3662258392675483,0.0067623071727480714,0.03569692942496892,0.9621905012811507,0.5090531635290997,0.197191288553515,0.39611126625677506,0.539193979791589,0.8895293781278605,0.8510561089590163,0.07418386050563877,0.7432097245900565,0.37747372952675606,0.9973400182369563,0.8421134034936247,0.2633141260694954,0.18923520167627028,0.11230428962225715,0.08721843897328443,0.01676270298585647,0.0029465688842325827,0.0026191723415400735,0.00026191723415400735,0.8893244089397647,0.14118535296338242,0.12674594186485466,0.07986242187827691,0.0440417767711086,0.009815024537561345,0.00047187617969044924,0.0007550018875047187,0.0,0.8464759070046926,0.14655013321450552,0.1530835479388706,0.17866145971846117,0.21382666892121643,0.04054674563059057,0.02943880982117124,0.07905818682550357,0.0,0.3807763401109057,0.7166847641388228,0.6022449466340707,0.37848387529817534,0.41006366810433353,0.19143036929248436,0.07419593345656192,0.018140394618063018,0.0308545428693303,0.805201497747033,0.2458240781874722,0.19344248084862012,0.19236600311678057,0.13684678154738247,0.055343542093741475,0.028140498576224776,0.0,0.007449680483887503,0.8523428736147143,0.2288729631388614,0.21535323427620984,0.14055608531569116,0.1131732829085123,0.041848390446521284,0.019314641744548288,0.004828660436137072,0.0,0.5341796875,0.35105268127807204,0.47827776178012665,0.10279382556180429,0.1811136975617618,0.4719291418050918,0.05622169861794024,0.19097668691782518,0.11395388622718744,0.2546238286601234,0.40471117774406595,0.10379719227826605,0.018220861577570788,0.20847254380207036,0.4869727670748642,0.17463928953403576,0.2062676050616783,0.13804269190890991,0.03576056207134945,0.150268813551262,0.0344688118834956,0.07761870723081912,0.3370321439000321,0.19409848720774422,0.22658807509410703,0.22655606488717936,0.126429148114662,0.09096898985268981,0.27676940683829376,4
c99bb99a4e4ab6bbabceeea1bd229447,5572,0.695240101095198,0.3630580448477518,0.4354228410647626,0.16381280072940846,0.005369210477618534,0.6449138604356697,0.5817083501993623,0.43802361283153357,0.019221379774739714,0.383220068707691,0.008589324445279463,0.9895081054096684,0.05641450919348265,0.2535518154949554,0.14594594594594595,0.3064516129032258,0.39626556016597514,0.5502890173410404,0.5825117873981998,0.5070977917981072,0.5032894736842106,0.26857142857142857,0.04977908689248896,0.313326551373347,0.0051392649462145305,0.011229809942813928,0.989611349984272,0.4259945575434791,0.2277810006598325,0.36134419611823626,0.4547820900697245,0.8882867247891185,0.8339371594623064,0.11665075473970046,0.5967750821642989,0.3228431003725254,0.9984676591786545,0.9338597151534547,0.1716934763181412,0.10824396782841823,0.06076854334226988,0.04959785522788203,0.005361930294906166,0.0,0.0,0.0,0.9245072294906798,0.12305044638055289,0.10559858018715715,0.05302785844896203,0.028611380015058623,0.005162955792191029,0.0,0.0,0.0,0.9318012953019179,0.07176022874087612,0.0569795172467871,0.11688878331070862,0.09910968265383134,0.0,0.0,0.0,0.0,0.054245283018867926,0.5744616718842541,1.043689135727328,0.8592284178349321,0.7418763102725366,0.19871537535126454,0.0140251572327044,0.03471917507678807,0.0,0.8111715713492504,0.22892837312604106,0.17950054847577904,0.17267302997452916,0.15364563546567697,0.0691717452820722,0.023447811325220055,0.033011963050830345,0.0,0.9045514125554284,0.1684829091027394,0.08580365877232063,0.12577792630049614,0.10651918969760599,0.0,0.0,0.0,0.0,0.4892578125,0.18495814704234428,0.5718400873804926,0.35177203526794437,0.13028454188441033,0.21298952312322544,0.16699984059769737,0.38409250009355667,0.30750618192929274,0.18410347220968573,0.10455999565845751,0.014051454235529568,0.008123790627192942,0.20694736470161754,0.1714893214257921,0.09714831841638372,0.07016811473057638,0.0773883380719157,0.08565181728840596,0.0807767553076274,0.051879984140165654,0.050698258892810606,0.09249819281033039,0.06454925028465569,0.06774079785064986,0.09435174316220327,0.10061350820899051,0.06816568638593462,0.10281033808828144,3
9dc92f731aa43451aaccdaabbca220fa,4218,0.8058129738837405,0.3705833923952019,0.1930199558471468,0.1852251530116705,0.0009287535120396997,0.7250346657124275,0.3918313854638452,0.37216257277152603,0.055726490330471334,0.30354690388017,0.013676206430780309,0.9609962696757444,0.01765851377990459,0.16963146108314878,0.18018018018018017,0.32795698924731187,0.6431535269709542,0.722543352601156,0.4642091727389627,0.5883280757097792,0.5805921052631579,0.2571428571428571,0.02650957290132548,0.22380467955239064,0.0010337321367782188,0.016277609666995985,0.9569749334828348,0.20702996972391835,0.15982812850636482,0.2788402191700455,0.21896689652153942,0.8528627512300918,0.8675994286180195,0.11184269913605302,0.6385450127106669,0.47743081059426373,0.9927315922866549,0.8127042015506013,0.2983358547655068,0.21475037821482604,0.1303076147251639,0.09984871406959153,0.02178517397881997,0.0018910741301059002,0.00151285930408472,0.0,0.7734536999753203,0.2386117136659436,0.24891540130151843,0.13111593154977103,0.08705712219812003,0.02950108459869848,0.0027114967462039045,0.0008676789587852494,0.0,0.8673826811933878,0.13628866893703065,0.15320527877714493,0.15881546771546035,0.14088133250281829,0.042560487598327756,0.016186174969155715,0.0,0.0,0.5755485893416928,0.4207304215808932,0.4268379006977449,0.37512477890054463,0.23250435388366422,0.1012472487160675,0.03169070010449321,0.0,0.02093079334458645,0.7268549408202587,0.3073121387283237,0.335598477372057,0.25788298620668565,0.15089747490112565,0.15274972723262994,0.07323036103477684,0.0,0.006462131317622647,0.788006130688074,0.24736952609060864,0.2590672381976136,0.25228199702623144,0.14386146054065155,0.12936630602782073,0.03353941267387944,0.007187017001545595,0.0,0.4814453125,0.25836761231122196,0.46349143933944553,0.15897819998557913,0.16698490162916785,0.19276954895978698,0.28675790167313847,0.33900974183090865,0.05467068919997263,0.18772063284632556,0.3626953503874438,0.1233047958634741,0.05566820052462091,0.42908046026855945,0.187799898481857,0.06816645388524781,0.07665636200598032,0.45429904440301955,0.0750150629697617,0.14802146806762911,0.18429988797626778,0.18693192966495498,0.07534228452854158,0.10256553414813153,0.08114946749146514,0.0876728885615535,0.03890554497105847,0.026557403022757387,0.10915000324093665,0
f5bd2f7c1dea1ebb6ab3aeb72834b282,5408,0.8506739679865206,0.3855885498147576,0.304963388786829,0.18052938764489587,0.002423628073768426,0.4166620789793313,0.2261424735146296,0.36640419524880236,0.06337427392579742,0.6314544819810879,0.010054858991443589,0.9231999986123078,0.03150133501181389,0.19548490317201841,0.24684684684684685,0.41935483870967744,0.6286307053941909,0.5861271676300577,0.42134590655807963,0.46529968454258674,0.6348684210526316,0.3447619047619047,0.0556701030927835,0.3407934893184131,0.0023665468202293967,0.010718873097711318,0.9212658331616201,0.07813803508430787,0.193923847521933,0.5875772841773087,0.08178509883215655,0.7225080223425416,0.7823395492352292,0.11924374728979562,0.5860382447594297,0.599809671701163,0.9698194412758374,0.5940766780313232,0.37856709168184577,0.28642987249544627,0.22707953855494836,0.2568306010928962,0.10564663023679417,0.01935336976320583,0.031876138433515486,0.00273224043715847,0.1391066922758257,0.43815513626834385,0.5212264150943396,0.3920335429769392,0.4109014675052411,0.2893081761006289,0.0550314465408805,0.040880503144654086,0.009433962264150943,0.7044183669705046,0.32738186721196566,0.3138222538416028,0.31884039783125895,0.2948096527595779,0.08149245904993942,0.03471147602662831,0.06991348427566091,0.0,0.8250920568122041,0.3137833993437487,0.21104130254025893,0.10281563070304074,0.060962066748494935,0.02770098604317996,0.009384534455549709,0.0012906303903698175,0.0,0.8743954604975992,0.2202204277608031,0.1742262937688303,0.08677156298282444,0.04443933929104735,0.027188632311875172,0.013824588017259267,0.004325225189476607,0.0,0.6614057267447553,0.3755107783755919,0.4217436781620404,0.35252774035510415,0.2678644064751937,0.17345478204294082,0.06050748210800261,0.02218607677293429,0.048238683892555076,0.5185546875,0.10360586829209147,0.12328215407644232,0.028452802365004456,0.031802006830165486,0.00815170545233553,0.15574907071250363,0.020398534481772333,0.02596886935169035,0.028780023989843632,0.047493077604193426,0.02833545530799876,0.18259901785134763,0.11343459183049943,0.061336449508258915,0.020573932045520636,0.052277326898383776,0.07021903301323534,0.013953060504424263,0.04350918048123954,0.00774699722046479,0.0646628392181624,0.06546161524878628,0.0372924034361503,0.07670294603580884,0.13553599260314272,0.03901018139076595,0.027988652060771946,0.18049357752462045,0
f981c4aac622d7cce71a81305dd38ade,10784,0.9163858466722831,0.34106888653085643,0.14232937852615313,0.2553026781105957,0.0004984372949295157,0.6036349967140687,0.31083962930853737,0.28860892024658036,0.13433801642816434,0.43562883500434146,0.009616366873019349,0.95852318035837,0.028764351134191946,0.1694275079173446,0.2108108108108108,0.39784946236559143,0.6327800829875517,0.6416184971098265,0.47021003000428624,0.5512618296529969,0.5707236842105264,0.2761904761904761,0.030633284241531666,0.25839267548321465,0.0020497727764416836,0.01295597970155907,0.9471785552807486,0.13702142285592878,0.16149308785905078,0.4000839321928295,0.14451340029003257,0.7149310565944892,0.7823911369623144,0.10473591389647396,0.6068679521635705,0.6167456830228469,0.9657871314757487,0.4986120291942973,0.48200670936261053,0.3888380603842635,0.267866219375826,0.2936870997255261,0.12442817932296432,0.028591033851784083,0.018298261665141813,0.0027447392497712718,0.18648519693680365,0.4893758300132802,0.6603585657370518,0.3875608676405489,0.3253652058432935,0.23904382470119523,0.05478087649402391,0.01593625498007968,0.00597609561752988,0.6595944294861507,0.3865677755998601,0.4297613709466908,0.34968834689891215,0.2594792042433044,0.08372952502623535,0.024766908177698232,0.013302350643227588,0.0,0.7938008930916732,0.3512369826175761,0.2759094028826355,0.1250328342526924,0.06783994396287539,0.03319752527538856,0.0054671219683040005,0.0,0.0,0.8229714805431041,0.2886425648021828,0.2775235972005013,0.11456867118531512,0.07004140638089085,0.03605143630456341,0.024004950089086693,0.0,0.0,0.5578039129209696,0.5091818021648606,0.4407358195149554,0.4865356301531214,0.41909000116938,0.24981684981684985,0.03633699633699634,0.015897435897435898,0.03621140763997907,0.513671875,0.1416865770535253,0.23299775365602135,0.046839708836641465,0.24121864720092906,0.06055937094375362,0.24967104578696406,0.11164533458130835,0.06894753943945166,0.2746377634759416,0.04540297976643566,0.054246873715683396,0.22914587509982676,0.2870939614163332,0.06853576683800458,0.04623690396768585,0.20211850063998138,0.12025931460790164,0.09821425284405592,0.021382180634364083,0.15659975109919955,0.08377158090395402,0.055134060969080426,0.058481602344592876,0.06276630923486974,0.09374398378911575,0.03583905447739655,0.02470371973821961,0.11659222642769315,0
19bdf3c429c892641865a1bd2b143fea,8617,0.058129738837405215,0.06397116571885061,0.8307376400829416,0.36989841703092613,0.03847154495662845,0.01040745545068867,0.04303981872478596,0.6722112156253038,0.17823975680190213,0.9943393704517376,0.0003990705033980206,0.9662474728817296,0.20075235713036202,0.6939273101188815,0.06846846846846848,0.19175627240143372,0.15975103734439833,0.4254335260115606,0.4119159879982855,0.6632492113564669,0.46874999999999994,0.4552380952380951,0.2270986745213549,0.16073245167853512,0.04413870360645946,0.0006872437591064118,0.9444831674530456,0.006241741295719691,0.6698136483032143,0.9959655400859782,0.006588408152249337,0.42497347653306605,0.39785035351456294,0.4193542111604754,0.19909548048283243,0.3446467563978469,0.9742777723661615,0.35069687767655533,0.9354838709677419,0.41129032258064513,0.34528076463560337,0.4516129032258065,0.043010752688172046,0.013440860215053765,0.0,0.010752688172043012,0.3429141716566866,0.7096774193548387,0.41129032258064513,0.34528076463560337,0.3512544802867384,0.043010752688172046,0.013440860215053765,0.0,0.010752688172043012,0.6100628973847801,0.40527937272163744,0.350748884698588,0.4706426213170676,0.5295519866909819,0.05236798849393877,0.015490272542137872,0.024959559195227986,0.03109415889004098,0.983565633451217,0.035158928356535356,0.015174443184334672,0.009957545618412627,0.007576913297737096,0.0007303179317396173,0.0,0.0,0.0,0.9795274748135159,0.038371125442063655,0.02058735482299695,0.014740408333085679,0.011947488859448394,0.0023560019148781523,0.0,0.0,0.0,0.8632089280803384,0.25120870076266116,0.15779196439942406,0.14917024910137686,0.11639450111341755,0.020557029177718834,0.004111405835543766,0.0,0.0,0.208984375,0.025133476158967664,0.005468140834203243,0.015841763528500846,0.022873160172647972,0.015138321669159346,0.009776516560027341,0.009775220660399393,0.03025161182889059,0.006548825398522029,0.015661112950603493,0.026618160541147764,0.0033517799758916063,0.009582540148994264,0.011858277734617721,0.008663373713332131,0.026989050252677598,0.00535815650247192,0.02677045030885549,0.032198258072413354,0.009521939814189688,0.009341136661968634,0.0017494067588707872,0.006161670191096677,0.03524968592004342,0.3123151368656481,0.20450798213083066,0.15219791491717855,0.36081106973922344,4
80f0bb35228273e50637a673be666337,10016,0.5461246840775064,0.3068321020231816,0.6426511682185756,0.18015610256651302,0.014775350554307676,0.4187239577061104,0.37973926005682646,0.47839249614821844,0.017489617968578876,0.6247637449660836,0.004907164230394855,0.9860600732741929,0.012542233569477198,0.19076919462289013,0.11891891891891893,0.1774193548387097,0.43983402489626555,0.6462427745664739,0.720531504500643,0.5433753943217665,0.4506578947368421,0.11999999999999997,0.017673048600883652,0.14445574771108852,0.0006454529114561868,0.008473143148193979,0.9784528703101794,0.1924045553961361,0.16708403153794396,0.5857921097874209,0.204770905719356,0.9191643222732936,0.8957577340809222,0.1031425559994088,0.5894618755841325,0.40277676978988086,0.9971764019990448,0.8536742762945404,0.2801287948482061,0.1381478074210365,0.11526798187331766,0.09475620975160993,0.008586323213738117,0.0007666360012266177,0.0015332720024532353,0.0,0.8090172164850225,0.23337413300693596,0.17686658506731945,0.11675506595947233,0.08996328029375766,0.011015911872705019,0.001529987760097919,0.0012239902080783353,0.0,0.8705260383251257,0.13199744117451107,0.10906502340208493,0.2065524090840601,0.16011369314422313,0.00850785067240811,0.0,0.0,0.0,0.6217205613178768,0.5368156236576497,0.40351118896258537,0.32287026085533826,0.16767676767676765,0.04926460088533485,0.0018141142973357738,0.0029938845297047263,0.0,0.8607820838071909,0.1793937538273117,0.1797865666960405,0.12655644008981426,0.08152899087891192,0.0381440028331329,0.006465019625952436,0.0,0.0,0.9263749015587903,0.11949404739792145,0.07550127979775262,0.10746480216273277,0.06911717131123399,0.01334481274214378,0.0,0.001334481274214378,0.0,0.4970703125,0.291211715973404,0.2327628187957449,0.04635886788742282,0.04901655482638717,0.03004623308115873,0.030666341688224782,0.10388043866224173,0.09694215352123144,0.14784422362373584,0.18064732240914283,0.24005029465329009,0.02378879149234056,0.1600178733094265,0.20808620547099838,0.1408506788343556,0.03655573973136002,0.10024826740684836,0.11444992375553695,0.15630651431839795,0.05453045322267199,0.021612439689678097,0.03933008285836102,0.10404504297543318,0.13732964051431132,0.1655476330265983,0.09756250894357987,0.06831463582790515,0.19545015979582592,1
85b6a7b08f5f5820a20b582046a7d7a9,4865,0.8449873631002528,0.3843630806603336,0.18901639556243843,0.18041866633016274,0.0008895711399371856,0.6462256522831198,0.29878847845825984,0.35774513088608656,0.06562105579435279,0.3911719207448453,0.007958738638479838,0.9632200509887363,0.025530005674081205,0.18650042252275537,0.2630630630630631,0.38530465949820786,0.6078838174273858,0.7028901734104047,0.40805829404200605,0.4613564668769715,0.6101973684210527,0.3676190476190475,0.048306332842415325,0.32349949135300105,0.0015011636893589291,0.013541593424280915,0.9396173626355282,0.12685055223011085,0.14457927250916033,0.35762804543467985,0.1334927581391786,0.7799236224652971,0.8366275393050056,0.10585240584711797,0.6366234927856239,0.5799594065970654,0.9786823969098672,0.575984388496148,0.4729178800232964,0.37623762376237624,0.23872387238723874,0.2061735585323238,0.09435061153174142,0.01892836342457775,0.017472335468841003,0.0017472335468841002,0.32814371257485025,0.5421032207993791,0.6233993015133876,0.3100504462553356,0.23088863019014358,0.16996507566938301,0.033469150174621654,0.008149010477299184,0.0034924330616996507,0.7432377477573162,0.2612464013206273,0.2909354640679991,0.30112132284047577,0.2256080539000679,0.10372433439524874,0.017258233867171943,0.0,0.0,0.70311027332705,0.4154089339526549,0.4277765954212398,0.18881031738091855,0.11754808531434356,0.05955842541159484,0.003736516912765734,0.003083240178564905,0.0,0.7731141513769575,0.29803266518188565,0.38040873727222796,0.1461213042504802,0.10723765612993136,0.11770914392536741,0.020900523730126856,0.009808553238397336,0.0,0.6826150849780339,0.39117107588213984,0.3859972728246451,0.3655873699935288,0.211412290364348,0.1715415019762846,0.03267457180500659,0.01225296442687747,0.048842461885940144,0.4892578125,0.05662056890951768,0.29782724660336507,0.13205403982031558,0.1364196557031625,0.05931113652678915,0.2928552628904998,0.12006526550302513,0.11365182321068122,0.1382282479097946,0.08810931818222566,0.04377162788480157,0.13419413061897886,0.2604792644337271,0.049123649751424685,0.014141116401219515,0.01839661641029511,0.10576496895308968,0.019099558059282984,0.04661315862498725,0.00505044231629609,0.09175117354879535,0.10387620700505179,0.042530566986786894,0.03925947392638229,0.09221658764742319,0.02915280294802991,0.0203106067267812,0.12464676405102679,0
