image_name,cell_id,feat_0,feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,feat_10,feat_11,feat_12,feat_13,feat_14,feat_15,feat_16,feat_17,feat_18,feat_19,feat_20,feat_21,feat_22,feat_23,feat_24,feat_25,feat_26,feat_27,feat_28,feat_29,feat_30,feat_31,feat_32,feat_33,feat_34,feat_35,feat_36,feat_37,feat_38,feat_39,feat_40,feat_41,feat_42,feat_43,feat_44,feat_45,feat_46,feat_47,feat_48,feat_49,feat_50,feat_51,feat_52,feat_53,feat_54,feat_55,feat_56,feat_57,feat_58,feat_59,feat_60,feat_61,feat_62,feat_63,feat_64,feat_65,feat_66,feat_67,feat_68,feat_69,feat_70,feat_71,feat_72,feat_73,feat_74,feat_75,feat_76,feat_77,feat_78,feat_79,feat_80,feat_81,feat_82,feat_83,feat_84,feat_85,feat_86,feat_87,feat_88,feat_89,feat_90,feat_91,feat_92,feat_93,feat_94,feat_95,feat_96,feat_97,feat_98,feat_99,feat_100,feat_101,feat_102,feat_103,feat_104,feat_105,feat_106,feat_107,feat_108,feat_109,feat_110,feat_111,feat_112,feat_113,feat_114,feat_115,feat_116,feat_117,feat_118,feat_119,label
094367d4b4e508075c004d2e2f08c7ef,3643,0.030878859857482188,0.04094049399948831,0.8350069832606674,0.4179910214647978,0.0394807110104798,0.35529216224254523,0.1674373127083151,0.5159052611155012,0.06302878030476491,0.6938064628403233,0.006975586265840516,0.9259570367568064,0.049035254967449635,0.36438483230374086,0.1659751037344398,0.4444444444444445,0.5164835164835164,0.8022249690976515,0.26705091258405383,0.5045342126957955,0.8415841584158417,0.4263392857142857,0.07415254237288135,0.367713004484305,0.004405327923560346,0.005205224835772457,0.9296266860375426,0.04689553615171666,0.3250007382073752,0.6652734633050746,0.049551723609147724,0.6697928045621313,0.6939594846765004,0.2555398359523413,0.44437598931351713,0.5739116378613539,0.9210351874537857,0.7199211375699852,0.34654088050314463,0.3018867924528302,0.22473794549266246,0.15849056603773587,0.06641509433962264,0.026415094339622643,0.018867924528301886,0.012578616352201257,0.7798787632746832,0.26810477657935283,0.26194144838212635,0.20544427324088338,0.07550077041602465,0.02696456086286595,0.007395993836671803,0.0,0.0,0.597051464214913,0.33884275514956674,0.43176955523542765,0.39153749108337593,0.35848763876162104,0.40638820187012126,0.20919138266635873,0.0,0.0,0.9193666260657735,0.11004066210059636,0.10782883377280453,0.04956109034398756,0.028731512093266055,0.006729023510215338,0.0005616456895385032,0.0,0.004953308972797402,0.9449277816984241,0.06972751572992454,0.07045683046374261,0.049079021556085775,0.024563879706322973,0.024259871294116,0.0,0.0,0.0,0.8303874189634604,0.19774406946696085,0.29799750450650714,0.1253373977334107,0.07884486615329724,0.08101911625468516,0.05466248916374856,0.03216962697232187,0.0,0.46484375,0.11784590393012413,0.03845223219398774,0.1052817129731583,0.01881809230246129,0.0680728416442846,0.031223173161177745,0.019652282527904127,0.024692140024839257,0.015895485043766127,0.023265520204362174,0.07783201367449999,0.007898959449776756,0.03899744067748761,0.031185632431934993,0.03728132773661204,0.03849714607524344,0.012739533880157033,0.0072819827928953945,0.05957599493089544,0.01842710632853143,0.017407357787382647,0.04869005809924585,0.0534497750160554,0.05199475634028503,0.10772938955089964,0.03738910248936245,0.026231771507111812,0.15226311914445773,2
1208a64963167c6b7d56a072f8b8ee1a,626,0.6933707622543728,0.45739691630386714,0.3110861139947919,0.09241016316874276,0.0025297334674763486,0.49443370703348766,0.29991253052942557,0.33767578359288675,0.026245583945957596,0.5500071996088813,0.026460848514472335,0.8983795899259919,0.012303646200223516,0.1547596160980946,0.21784232365145229,0.31773879142300193,0.6835164835164833,0.8220024721878865,0.42122958693563883,0.5655399835119538,0.6056105610561057,0.2566964285714286,0.028753026634382565,0.28026905829596416,0.000578383848482454,0.026149473230737495,0.8689688937123328,0.1322184213913638,0.10544990493808645,0.528559136197479,0.13822158962106598,0.8500142791477621,0.9065770309648294,0.0721484562392423,0.7394626475015746,0.6391501869362728,0.9434265490142018,0.6053832986777258,0.4595628415300546,0.48975409836065575,0.34316939890710385,0.17581967213114755,0.08360655737704917,0.01721311475409836,0.007172131147540983,0.004098360655737705,0.39415093019303626,0.6293823038397329,0.7429048414023371,0.4897050639955481,0.19087367835281027,0.0719949916527546,0.02604340567612688,0.00333889816360601,0.0008347245409015025,0.6977524377687865,0.3112084655598487,0.3814893064620645,0.27424120589120904,0.2932735159786911,0.100847621981131,0.043260059765033367,0.03677105080027836,0.0,0.5516260162601626,0.4742309106508151,0.4943446797105333,0.3429399121577423,0.2172473867595819,0.06737229636447307,0.012183830171635048,0.004217479674796748,0.0,0.7027394201332613,0.3956300287111001,0.35418609341118823,0.23818956720091244,0.149495294151099,0.14277003064974245,0.051568142398134724,0.03888074228430792,0.0,0.7164720711780773,0.28128549236600564,0.3172176982768944,0.2753354516452328,0.18576622969557954,0.1849613560301447,0.03881455966058264,0.06186619402315354,0.021776900296150047,0.466796875,0.1988786739868263,0.17674336696549975,0.05404473457821968,0.1463218069959872,0.06900429700731525,0.13570528213647293,0.08001771638981085,0.10221214867139221,0.043877527749139035,0.051080340955865076,0.02435471210928336,0.042423217287987626,0.11213731905984087,0.06821914354375135,0.05243294595939025,0.12868860308882343,0.0792736360863512,0.13033056489495815,0.03359941164562006,0.0524350684272009,0.022807753167859792,0.07339539736808048,0.12174264592829591,0.11057877058955301,0.15419714923678013,0.054711259702844295,0.0391659550931982,0.2094890943835666,1
1f8274db391ed2747c0c3a8560bf6d3a,11347,0.46771755560354134,0.5581837023100924,0.624621726713491,0.028613232910406253,0.013581703601488908,0.5084515272041152,0.22167297520868326,0.4016987174570367,0.02080206714475594,0.5382334016584669,0.03369128725793688,0.7767821253253362,0.010271746444806943,0.05644109060445371,0.7593360995850622,0.9064327485380117,0.6703296703296703,0.3881334981458591,0.09221902017291067,0.12448474855729597,0.5462046204620462,0.9129464285714285,0.10562953995157386,0.8430493273542601,0.000611176852681961,0.027202882283275047,0.7606604289146217,0.07713067251296835,0.04880130955338147,0.5163415119310181,0.07912196974525681,0.7787597312829888,0.8956539113014977,0.05418229895964162,0.7725926785053594,0.7888081196765897,0.8224781956646368,0.4047698445301326,0.8428571428571429,0.5788177339901478,0.2876847290640394,0.2246305418719212,0.13477832512315271,0.13448275862068965,0.06773399014778325,0.07142857142857142,0.49556426452396846,0.971968312004875,0.5301645338208409,0.214503351614869,0.12797074954296161,0.03542047531992687,0.06142595978062157,0.016453382084095063,0.005484460694698354,0.586406673109972,0.5627044302363357,0.39709790066892514,0.2505106249919451,0.2766107787065306,0.17527883015260418,0.2685300470080041,0.4793261339092872,0.4054304227090404,0.5383275261324042,0.5488213424847816,0.42697093846919626,0.22873162721774998,0.2080438028870085,0.09464203536914076,0.05301974448315911,0.04428353658536586,0.1700348432055749,0.8390975652478543,0.18324729953813435,0.16263569058228175,0.0930861046467983,0.06584617086594574,0.15241697580162641,0.16928672179660925,0.20800073401229469,0.6306760223795246,0.7493995256475421,0.3738175103108281,0.3386455404191714,0.10938674551980296,0.093036817238899,0.14811529933481152,0.10647351742870077,0.20364867241076137,0.22188007736943907,0.4755859375,0.13546153090354995,0.11274199207977913,0.10482187341597295,0.04152248448033831,0.07554462135939706,0.0328108676075224,0.07611878254315636,0.02833464997496865,0.025884901957836003,0.04546652512611276,0.0871830773287722,0.010656779009463362,0.05523983833739403,0.12295307622561119,0.017978938506460547,0.09408409524799136,0.0873324889603238,0.04457221508980171,0.08521873304130963,0.0336861066313637,0.011452948767051361,0.07082733207531187,0.05321068691588298,0.08830814418201614,0.14055472971464245,0.02944956715114233,0.022094507642864136,0.21809552385044711,0
28508d4d8bb189cedd8d6c79b8d529c9,9656,0.19477434679334918,0.17787365617212583,0.9636248030398691,0.17757847332809004,0.1306725693425213,0.49705403908885126,0.3645022560387442,0.3623047956138108,0.030711084391635786,0.5448226186473736,0.032904883658062385,0.9102309911174329,0.006913107333919439,0.134866570732854,0.23443983402489624,0.37816764132553604,0.49670329670329666,0.531520395550062,0.7094140249759847,0.39818631492168177,0.45214521452145223,0.30580357142857145,0.02239709443099273,0.2533632286995515,0.00020201098504444139,0.039022816509092756,0.8599704043635317,0.18583573682570906,0.05592483912381338,0.5262631914954288,0.19397875186217986,0.9226302149284342,0.9589999352942126,0.037046781981823707,0.819872095495304,0.5894432161297288,0.9696213970350591,0.6394983735840768,0.4761194029850746,0.4197761194029851,0.290547263681592,0.1947761194029851,0.060895522388059696,0.013432835820895522,0.007462686567164179,0.014925373134328358,0.6098973481608212,0.48678571428571427,0.46785714285714286,0.29714285714285715,0.15666666666666668,0.030357142857142857,0.01714285714285714,0.0014285714285714286,0.0014285714285714286,0.634582312314586,0.2955590262654714,0.32222383149234113,0.45460295780482085,0.3772226737618988,0.25025092004014715,0.12198725644103794,0.1244270015698587,0.040928459295806234,0.5004504504504504,0.5431926901776148,0.5414909414909415,0.3567981774878326,0.2855598455598456,0.05495495495495495,0.023886386386386384,0.004673423423423423,0.0,0.7653211428571429,0.3138476499189627,0.2795445205479452,0.17995464852607712,0.13873082706766918,0.08102970297029703,0.054544360902255645,0.020562358276643992,0.0,0.6642394317099304,0.3753522990550665,0.4584062360569535,0.3706079641767176,0.1706164562460014,0.10390741662518667,0.022289766970618033,0.0,0.0,0.4716796875,0.05378878559555564,0.08659618145882839,0.28598883362934546,0.05324547754133498,0.00905549286375569,0.1526217129776332,0.12807114037031142,0.20380039692210597,0.06826344777633955,0.1004266363062279,0.10391782779000186,0.09468856018682802,0.10252254612132237,0.10992734154635285,0.16096947109843845,0.06933233872056419,0.12420526784545535,0.11826310385274778,0.0736053216732136,0.09130598430379909,0.02806885410682696,0.17655978745567258,0.0909469643356477,0.20933381147275143,0.19905490873145323,0.07545600711101841,0.05485575794040182,0.2570126859453335,2
408929e7f250196167bf4418c08fd999,8247,0.12006046210321746,0.11962074482372712,0.8227429988575048,0.23617138698203674,0.036684438304778896,0.1274409014707331,0.27123660524335025,0.5664071425471019,0.11756096499716734,0.8953558672565216,0.01903899295478638,0.9109756214525793,0.09428983973410071,0.3554885047968357,0.08091286307053941,0.2962962962962963,0.36043956043956044,0.5525339925834365,0.6364073006724305,0.5300906842539158,0.45214521452145223,0.3191964285714286,0.08171912832929783,0.1984304932735426,0.012291620191199547,0.018174567790187064,0.8869274471099473,0.1058242669968411,0.32418742181574645,0.8863598208481931,0.11098202701376766,0.6848883742202614,0.6909451327976707,0.1494114441452301,0.5970886764288899,0.5178507815836872,0.9487233261103185,0.6036257390265354,0.4782746590548684,0.35680304471931495,0.30954646368537897,0.25118934348239774,0.0867745004757374,0.019980970504281638,0.014272121788772598,0.038058991436726926,0.6426826871421271,0.4970824215900802,0.38293216630196936,0.2713347921225383,0.16849015317286656,0.025984682713347917,0.00262582056892779,0.0,0.0,0.626360516703794,0.37658104013005883,0.29831450519716834,0.4632421513340279,0.42302356956192216,0.15724972147063504,0.03550240198877952,0.0,0.0,0.8373603533385295,0.25614998000307243,0.18763258046188674,0.10289581112275765,0.05841220354080837,0.006578528115609543,0.0011980023671372074,0.0,0.0,0.8742371634052517,0.17351410650404453,0.15529137941700058,0.10369627027931093,0.0694219241027808,0.02587273278256074,0.005986743074444767,0.0,0.0,0.8483246290627244,0.21427871914355692,0.20763172886345138,0.15162602361809183,0.09385050679632878,0.01293480702352276,0.008324155591440714,0.0,0.0,0.4482421875,0.10801618307258967,0.005297955792312463,0.06542148122823727,0.1008210062049288,0.06628317923292694,0.009268763071023362,0.014970644513555065,0.02041527054882806,0.024011028079879822,0.07289295104246155,0.10891584881472223,0.08163468816932178,0.04702563665270552,0.0739817685213086,0.0206467465054527,0.01692655238927387,0.0160544695812216,0.031031583948354962,0.05008763999608642,0.0357704501449539,0.05572817280030875,0.10445152201774231,0.018334895443269064,0.08032117660818407,0.5302496186505682,0.3466141023897047,0.28151789885924183,0.5756573048562817,1
c9b3f954a9d1e35591818b6c493facb9,7707,0.2954005614338156,0.3271928626121555,0.7746100655077187,0.07130269057755886,0.028102687137820576,0.35823764499091015,0.43562598593564117,0.4634790894998843,0.04084311312887598,0.6797542617363441,0.03479568693578185,0.931761687521087,0.009884998414724091,0.10996403263347462,0.19502074688796678,0.3586744639376218,0.4813186813186812,0.6909765142150806,0.644092219020173,0.4517724649629019,0.42739273927392746,0.3125,0.027845036319612586,0.2219730941704036,0.0005439546245100131,0.0313706324638031,0.9209118417556774,0.25241916403740233,0.0957875117517181,0.6616602566390102,0.2662212846138853,0.9340580758969361,0.9295516353191305,0.04759490264955303,0.7818755857795794,0.4916259520424826,0.9867071861593679,0.771461633054033,0.32846301959451807,0.27522935779816515,0.20840412277721146,0.12945973496432212,0.03343527013251784,0.013251783893985729,0.006795786612300374,0.006795786612300374,0.7160854761066102,0.40460030165912514,0.3129713423831071,0.23730517848164906,0.10382101558572147,0.016025641025641024,0.016289592760180997,0.003770739064856712,0.0007541478129713424,0.59073578453237,0.3104027518536035,0.40567666744791625,0.5313921233225679,0.45696589810875454,0.19814346774255878,0.07327287350583798,0.07473833097595474,0.0,0.5564639754726622,0.5519635308205137,0.46664832357218655,0.3091055392079126,0.2410686911453391,0.039991901350739,0.011781070799977289,0.0013253704649974453,0.010390052801907683,0.8353143070322702,0.2341709755037961,0.19367808602463757,0.12556292802515523,0.094954790445616,0.054103619651276816,0.013353753718375404,0.0,0.03731195891899009,0.7618176408888773,0.25160776750054403,0.33590528961398214,0.2505900736713697,0.14492969426498067,0.06742204161876092,0.028297336406023905,0.009020576400929044,0.015876214465635117,0.46875,0.21889981904999803,0.1961770078133814,0.04673958719227489,0.1933519221789352,0.06569462473078484,0.006005370514753107,0.06929993076457339,0.28011580289469307,0.07728085367689876,0.039729263315548526,0.2863440929908711,0.030218091905785147,0.03827741614292388,0.06885202697378746,0.04420993874133458,0.14641809638325373,0.07726903625265431,0.04554394386340099,0.1155560326597965,0.013106926952543034,0.02039297590099738,0.07777348173882496,0.10525509073518921,0.10114578472000826,0.30215140815478414,0.18016109733069818,0.1339168417652168,0.3554579793037067,1
5223912945e356e1d6de561ad62a946f,9594,0.41286979054199957,0.2601733536532414,0.8288509454962045,0.1826822667533628,0.038038094898434224,0.3531270411573834,0.14599661023088337,0.399752636302145,0.0160480795102787,0.6962300658184266,0.0015580873225174172,0.9806049286417631,0.062127701410009686,0.5212842949399894,0.11618257261410787,0.2962962962962963,0.32087912087912085,0.5117428924598271,0.505763688760807,0.5820280296784831,0.6782178217821783,0.4107142857142858,0.07354721549636803,0.30156950672645744,0.0059863134154673914,0.0016787183343802718,0.9759950270552915,0.03881616624499158,0.4507519846121915,0.6662313271839186,0.041351395325632485,0.6623692793113307,0.6267282468732226,0.3836503215781422,0.29238428737687866,0.4052272664174774,0.9694983744856707,0.5900614132335692,0.4922839506172839,0.4298941798941799,0.2786596119929453,0.23015873015873015,0.11428571428571427,0.03571428571428571,0.013227513227513227,0.026455026455026454,0.44410196001439733,0.6074681238615665,0.4918032786885246,0.3424408014571949,0.2358834244080146,0.09221311475409835,0.059016393442622946,0.01092896174863388,0.00546448087431694,0.8302583919552027,0.1296219138118838,0.1790795586345762,0.21107750914581713,0.20943797466988867,0.07547814207650272,0.029434046345811052,0.050037878787878784,0.0,0.8959942084942085,0.14502410702159446,0.12930120072977214,0.0654595482181689,0.03735521235521236,0.006110220732862242,0.0038945195195195194,0.0012518098455598457,0.004906692406692406,0.9165675635935893,0.13203249498298109,0.11450245028430546,0.05469783855315395,0.03224293641028022,0.01705922687548861,0.0368421052631579,0.0,0.02941176470588235,0.9105377177899951,0.11664191112280298,0.1175357597154108,0.09605128263174567,0.06291005269718739,0.026297372012457573,0.009401996397936445,0.0,0.0,0.4609375,0.13811515380279457,0.09304182488288616,0.01906650915890924,0.028321490687733115,0.006302375823676472,0.014670189917107168,0.03168642054616533,0.0813089066628167,0.026318945413208908,0.04407477853812388,0.0708649725395738,0.0028877668121445473,0.014817894923148587,0.035615843433907536,0.031251790810113894,0.07009617071190656,0.033553294503242764,0.04884742732453986,0.05492042566148248,0.046077518113587686,0.014484461134892344,0.06606746724039309,0.01703611481226404,0.06426738349162199,0.06972329813168676,0.03140805765585508,0.02134939091549909,0.09529033929503654,2
90d08f57cdeb58238879b4af949d4f50,11266,0.006478082487583675,0.018445908627355852,0.9657396439939442,0.4002508985616796,0.13585927227695888,0.3770954288594192,0.2162247690137468,0.35883844451510083,0.05338313709243493,0.6705348855308051,0.007688390479557245,0.9491960891012083,0.030149235785070363,0.27150778165711786,0.23029045643153523,0.3255360623781676,0.4615384615384615,0.6328800988875154,0.5504322766570605,0.4690849134377576,0.5940594059405941,0.3995535714285714,0.03934624697336561,0.28026905829596416,0.0022256411046416903,0.007686648348727081,0.9355867987192501,0.0743680912952018,0.24050943946578685,0.6425210882084121,0.07864320221931516,0.7759497485907394,0.7802459743525426,0.16165684188614887,0.5229298422292823,0.5132309230196272,0.9665032678855852,0.6608492709678241,0.4591310751104565,0.3939617083946981,0.22582228767795778,0.22533136966126655,0.06362297496318114,0.015463917525773196,0.014727540500736377,0.003681885125184094,0.4892242182302062,0.6086419753086418,0.562962962962963,0.30419753086419754,0.22469135802469137,0.06481481481481481,0.024888888888888887,0.011851851851851851,0.0014814814814814814,0.7132490593165697,0.28497259672705866,0.2933593683265862,0.25063801761292465,0.28841887539505084,0.17781353716182238,0.16526404426801397,0.17289161554192228,0.0,0.83399209486166,0.2018326149853351,0.21705003071462695,0.10492156519143025,0.07492135193998548,0.014947316834109287,0.00455643390425999,0.001464568040654997,0.0,0.8647592899408283,0.1898355278931267,0.19691780821917804,0.08851319620550391,0.05560884459669885,0.06102290702443025,0.03953659296169418,0.017033906264675495,0.0,0.7733442789476936,0.28967294640360053,0.34081493740025476,0.19179972236720502,0.10575188597516294,0.07963836868511252,0.04270919096936344,0.05105536011849657,0.03594297352342159,0.4765625,0.15834711069433774,0.08203755396226613,0.05498356623873443,0.08926877119917694,0.05287440590618928,0.07544902115170762,0.01846570962526934,0.11083808936555184,0.07489328154727641,0.03738614716608482,0.09278293468045276,0.08884978765836911,0.06233513107804403,0.08488801686308582,0.0450551230535339,0.06067289661034561,0.0784322902267165,0.08523505690412865,0.02442799377948262,0.004059776256673867,0.05631037795272595,0.05724213219495728,0.030831543479383786,0.08921319285225725,0.13328889797468974,0.05100910569314476,0.03598406944119259,0.1799465294966614,0
75ae516a4fba3943054907d8f738aa73,4925,0.028935435111207084,0.04781237833461754,0.985757738946176,0.30845777972451266,0.23013675017638874,0.4816103374968561,0.15113224263318606,0.39527138772465714,0.028150617638514227,0.5673422096904215,0.00741928542239155,0.9097859264409913,0.04206115021866724,0.36677912538877,0.10788381742738588,0.23196881091617932,0.3032967032967033,0.804697156983931,0.48030739673390976,0.686727122835944,0.6683168316831684,0.28125,0.032990314769975784,0.22533632286995517,0.0035031581883949456,0.005607244066525481,0.9114303964489108,0.04066170523619633,0.3129628735769106,0.5420159564014535,0.04282798853545907,0.6999251321326057,0.7228744140263615,0.25590365471742943,0.45645491327584004,0.5695380371347484,0.9300488549719894,0.5129652708068966,0.44936936936936933,0.4810810810810811,0.4958558558558558,0.21081081081081082,0.1323243243243243,0.025945945945945945,0.008108108108108109,0.0,0.5528372819578234,0.40347826086956523,0.49565217391304345,0.4220289855072464,0.14608695652173914,0.05652173913043478,0.025043478260869566,0.0034782608695652175,0.0,0.745384009346761,0.21026664364997794,0.2546183516017789,0.2804322086861233,0.2924766091816894,0.1977704918032787,0.05850795847750865,0.0,0.0,0.8535849056603774,0.1640361134814534,0.1805128205128205,0.1214718426950047,0.06119676549865229,0.009265456271508246,0.0011600279524807825,0.0,0.0,0.9012205009633911,0.1303499124047929,0.1200356322749228,0.08828699880723002,0.04828719196836021,0.03278658501688319,0.0,0.0,0.0,0.8458043137887115,0.1993294192755655,0.2611125754735074,0.12189459914661582,0.08944986746884936,0.055776752362118216,0.0,0.0,0.0,0.5537109375,0.1526892125947835,0.08114837533066091,0.07568531809756684,0.02342962098458429,0.020485665217151585,0.02602191245130256,0.04031195433952524,0.051744389290766676,0.06045988458723766,0.08208967424014618,0.0947536515723271,0.015872707008710997,0.07638458806582835,0.12286998641663263,0.023524749376204933,0.09096087691403568,0.04954756051238783,0.04957069388422872,0.05224002710622653,0.010582709757972842,0.028131126736869176,0.02203757868521982,0.04768060994549247,0.0403210951323185,0.05702774137948036,0.01890184687048757,0.012978659773317247,0.0823933448519414,2
458d0586e1dc5d723b54924fa1a75ab1,8460,0.0239689052040596,0.035855564155125294,0.4917477278908235,0.41116160276966673,0.007190717704802799,0.26656331975032255,0.5863404836784877,0.4879818161109676,0.034106380620657004,0.7531640141538027,0.04414613847385714,0.9509184767935421,0.0902149748090283,0.41825529439938136,0.10788381742738588,0.31384015594541914,0.3230769230769231,0.4981458590852906,0.5302593659942363,0.5457543281121187,0.5165016501650165,0.4553571428571429,0.11713075060532686,0.22533632286995517,0.011967163191054838,0.027938324150418987,0.9648784987925922,0.44206836816613154,0.4098868957085458,0.7534465191970441,0.46965739048965854,0.8058277885008591,0.7004859332212116,0.19630230840699225,0.5785586021834035,0.22783246345431651,0.997181492908453,0.9431338536241403,0.11288039631988675,0.09790044821891955,0.11197609499095698,0.04104741684359518,0.009058740268931352,0.0014154281670205238,0.0011795234725171032,0.0011795234725171032,0.8844480106787052,0.1482988937591317,0.15028177833437695,0.13525360050093926,0.04821540388227928,0.00939261114589856,0.0,0.0006261740763932373,0.0,0.8303117563233176,0.15484701601451203,0.1409682850152645,0.2688715811399417,0.18618517184835562,0.015142950134470768,0.0,0.0,0.0,0.3767019667170953,0.5229374304705575,0.5145716613190138,0.5704349035769558,0.45165333909660693,0.05571889361459196,0.05231971759959657,0.0,0.0,0.9050947623372692,0.10733624115594535,0.10679944342834864,0.09296022375041449,0.0648087065984671,0.007805685200672655,0.014449384132447377,0.0,0.0,0.9494819330073372,0.04298568858627873,0.04707237610362112,0.07696009857899638,0.043036312108216256,0.035466322513191643,0.021946388109047896,0.0,0.0,0.49609375,0.24563582470244452,0.16752934601450176,0.31881759147891,0.044893711719807716,0.22409280698199893,0.013396759300304602,0.09262448676242768,0.18124538365226633,0.1316381840631343,0.13566399669416837,0.0748300641257276,0.008592932652870859,0.11209730910511075,0.07440639389048108,0.07429657926072691,0.09230088231989332,0.021781556347512117,0.21266245129418362,0.12342740396896788,0.10723310903817045,0.060995917055156335,0.18771479912694242,0.14119785971845414,0.067078120678417,0.33250090342038474,0.47706677453266244,0.37718232646286753,0.34276579062898144,1
54562f3bda233bc849ce844c2d6d0809,861,0.1356078600734183,0.13041340843278107,0.9820331453312912,0.22643657896866906,0.20163139256486007,0.3702978667245563,0.35467261670180505,0.5443274420678057,0.09304565618373256,0.6733338749779945,0.011001297452035978,0.9710827629180039,0.023508993307695538,0.25810416003603065,0.19502074688796678,0.3489278752436647,0.4813186813186812,0.8158220024721881,0.4279538904899136,0.5581203627370156,0.6683168316831684,0.27008928571428575,0.03541162227602905,0.30381165919282516,0.001395943006773552,0.01745114130577801,0.9385935470988889,0.17548118301055918,0.19473934720325292,0.6509787117645764,0.18563456023872468,0.8497672690610338,0.8388704706828926,0.12986401590721786,0.6158263994862285,0.47272979225388057,0.9816137036545598,0.7471050272087618,0.3704379562043796,0.3310740354535975,0.194647201946472,0.13607924921793535,0.04504692387904067,0.015641293013555786,0.009124087591240875,0.00521376433785193,0.7596867802855827,0.31336996336996337,0.3076923076923077,0.18168498168498165,0.10256410256410257,0.017857142857142856,0.01054945054945055,0.004395604395604396,0.0,0.7009825362043032,0.24984032808336945,0.3396246563873222,0.3302285236116305,0.2643889800156475,0.22968682759684633,0.07697462343035281,0.0,0.0,0.7873910127431254,0.2845211975369807,0.24531069199077246,0.136450889243507,0.0939350388042541,0.02007010617162092,0.003092629853193233,0.0034792085848423878,0.006818689917281466,0.9108277360066834,0.12527103821141183,0.1117644281937721,0.0680749492779568,0.041873103812161985,0.0420010422094841,0.0,0.018037156383021044,0.0,0.8507497634063315,0.17936192838253973,0.22019459102764016,0.14299957776113462,0.06695846369612699,0.08765587829429146,0.027295486939375366,0.0,0.0,0.4970703125,0.13368098729529032,0.13253271090935329,0.17091839186324786,0.10276599758765557,0.06634178422823064,0.03012255233758291,0.14615823396426025,0.20572364550796032,0.09213258644120159,0.08711783534713023,0.05412967654319326,0.025061328840438046,0.06526335238358372,0.04384404795139836,0.05770565331484514,0.04475523091387777,0.030649866496076254,0.0920316333285612,0.10038164052141753,0.014461198368102402,0.014643594529056846,0.019555285768835133,0.006049368144869325,0.050042357148289494,0.19923298456712532,0.1228004215825349,0.08742363296772071,0.2490478658675765,2
5b3e7408f7ab2a8bce36cfda5a1e121b,4750,0.8160224573526237,0.3475527206758395,0.304665526370336,0.20994511077392117,0.002418536648681066,0.8708912667392837,0.3515709868173795,0.24237017625244225,0.050220622496211724,0.14323109075134477,0.03778855340289682,0.8908192458168367,0.022618312460458655,0.10091522533947908,0.3526970954356846,0.567251461988304,0.7582417582417581,0.7095179233621758,0.2550432276657061,0.44600164880461657,0.7392739273927393,0.4352678571428572,0.04539951573849878,0.43609865470852016,0.001463878949361745,0.035151054450864014,0.8681276492642747,0.17680873647630319,0.07732418195215524,0.1645962365553761,0.18480792399372487,0.7287317510644484,0.8426016829102677,0.08314159190233959,0.7664492316084419,0.7660901473593283,0.8233659304555765,0.6750378333343341,0.638922888616891,0.5862913096695226,0.2088943288453692,0.07270501835985313,0.01233782129742962,0.003671970624235006,0.0,0.0,0.6043150429846916,0.7334201671551068,0.6805600781504396,0.23097796591772493,0.06686204276565723,0.010175838489091501,0.0031260175838489094,0.0,0.0,0.948204290090052,0.059821550212356876,0.06061411024577178,0.07538706445459899,0.034592175405526976,0.011516664857235914,0.0,0.0,0.0,0.07484662576687116,0.2843563420373853,0.4745095395402143,0.4826175869120654,0.7190534618755479,0.5507581896052783,0.22065439672801634,0.09547546012269939,0.1247443762781186,0.4583502824858757,0.3209466075553858,0.4148516668289431,0.3960182943233791,0.3967885816235504,0.9726464171840912,0.5479784754395558,0.5115294158487159,0.3645515067700125,0.8419069527854426,0.1846271155647562,0.112362695003211,0.21390668675944802,0.1019002588438309,0.050688346883468835,0.034950354609929075,0.044565656565656565,0.0,0.46875,0.42398023598074963,0.4865362272068575,0.09971540874570357,0.63872508645917,0.05590905264074296,0.2144566668099658,0.14953835441333996,0.14020069757167264,0.45171094840656056,0.31984319766843106,0.09012844895710208,0.050876448624398496,0.06399544104718594,0.17322862136020353,0.02585344190023194,0.08819705938437007,0.2182110108446593,0.05076253019228815,0.0383013552885897,0.0297467697677794,0.12930261113609007,0.10465251338028116,0.1681446816023608,0.06140266338918051,0.08306848866394548,0.026108885899108314,0.018225282109533558,0.12300658931225082,0
