image_name,cell_id,feat_0,feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,feat_10,feat_11,feat_12,feat_13,feat_14,feat_15,feat_16,feat_17,feat_18,feat_19,feat_20,feat_21,feat_22,feat_23,feat_24,feat_25,feat_26,feat_27,feat_28,feat_29,feat_30,feat_31,feat_32,feat_33,feat_34,feat_35,feat_36,feat_37,feat_38,feat_39,feat_40,feat_41,feat_42,feat_43,feat_44,feat_45,feat_46,feat_47,feat_48,feat_49,feat_50,feat_51,feat_52,feat_53,feat_54,feat_55,feat_56,feat_57,feat_58,feat_59,feat_60,feat_61,feat_62,feat_63,feat_64,feat_65,feat_66,feat_67,feat_68,feat_69,feat_70,feat_71,feat_72,feat_73,feat_74,feat_75,feat_76,feat_77,feat_78,feat_79,feat_80,feat_81,feat_82,feat_83,feat_84,feat_85,feat_86,feat_87,feat_88,feat_89,feat_90,feat_91,feat_92,feat_93,feat_94,feat_95,feat_96,feat_97,feat_98,feat_99,feat_100,feat_101,feat_102,feat_103,feat_104,feat_105,feat_106,feat_107,feat_108,feat_109,feat_110,feat_111,feat_112,feat_113,feat_114,feat_115,feat_116,feat_117,feat_118,feat_119,label
ce433f891aafce35a31e058364a98194,8893,0.021574973031283712,0.018266195029763014,0.9302622026026168,0.5583891523163446,0.08290180218582087,0.30692304765594197,0.3241908684331572,0.4769021637861155,0.05787346975657013,0.7358367715771816,0.01913924823205516,0.9412803788085551,0.017713147215080195,0.17262004735556888,0.10691823899371068,0.19378427787934183,0.3394495412844037,0.6973684210526316,0.8499751614505711,0.5210222588623248,0.38341968911917096,0.19004524886877833,0.01573373676248109,0.11809523809523809,0.0010849660939871238,0.01638563011485106,0.9542145732082112,0.14170395534673297,0.15966554666596983,0.700109017020285,0.15196474182642303,0.8706697051943051,0.8711821875011629,0.054402822423461804,0.6557214871940973,0.41087298262426664,0.99630733036762,0.7050578248486568,0.4214350590372388,0.3548784321945085,0.2603693611867999,0.2098092643051771,0.04268846503178928,0.009536784741144414,0.0027247956403269754,0.0,0.7846202832430376,0.3414021164021164,0.24603174603174602,0.19259259259259257,0.09436507936507937,0.01488095238095238,0.0019047619047619048,0.0,0.0,0.6983534516342395,0.300729846572085,0.2627667774395167,0.3928010779705337,0.3569727496891399,0.07024625922776792,0.0,0.051226369365002425,0.05319114558086929,0.6994069681245367,0.4268008230873443,0.34711915215992306,0.23225377674394823,0.17076141056867522,0.01365092241632516,0.004408203607610575,0.0,0.0,0.8906173012507854,0.12619003379872945,0.0962822834851361,0.09300540729112158,0.06598033545401967,0.03541507996953541,0.013111625216888375,0.0,0.0,0.8899784255407485,0.29908459429396406,0.2168089377940568,0.17750809876294543,0.1002295915937086,0.028714633286621903,0.0,0.0,0.0,0.4375,0.2344387782132089,0.07108733267968544,0.12524856844893617,0.05854302860926716,0.13387698116485952,0.023424676260688174,0.0807142781272783,0.03160352420512909,0.10735029502524923,0.08770553506712161,0.10527949126134226,0.03905892275842169,0.06475104963963213,0.07757972468374622,0.09034087041038816,0.10115287216094833,0.01877749703926804,0.1009477154142336,0.15791583957141322,0.06749494108857107,0.030596164840917456,0.028824430993386874,0.08092361589786043,0.1021004948452753,0.23413999993512075,0.12492043150684595,0.09287787214515375,0.2499691851854566,1
7f725f332e420bc3c96533e342802d4c,10355,0.8362459546925566,0.2430522426446046,0.1445659150082617,0.21958916977739165,0.0005144768033630426,0.3999546891537595,0.24422409681710955,0.3327282105463316,0.04034511668527711,0.6477841375521797,0.012120095137707617,0.9383814481489137,0.026119904235091265,0.21743355984528864,0.2012578616352201,0.32175502742230344,0.46330275229357804,0.6913875598086126,0.6264282165921509,0.4253915910964551,0.5941278065630397,0.3936651583710407,0.03388804841149773,0.2419047619047619,0.0018451272128549678,0.01051236332909409,0.9508873143084464,0.08618582711695107,0.21171235307315045,0.6065589938664865,0.09244086508734689,0.7731683623525711,0.7947542863189978,0.08649911155721016,0.5568519346552745,0.4561772484172206,0.9913395804104963,0.6894936971699991,0.4158699808795411,0.3615482669019954,0.27363501168472487,0.20968769917144678,0.05353728489483748,0.017208413001912046,0.005098789037603569,0.0006373486297004461,0.39325019685399837,0.7020897043832823,0.5581039755351682,0.472986748216106,0.28822629969418956,0.07836391437308868,0.03302752293577982,0.0061162079510703364,0.0015290519877675841,0.7070168892826173,0.2989694085259527,0.3068030235617745,0.2851219881036395,0.3412096443928742,0.13436768149882902,0.0533694246929541,0.054436813186813184,0.03768315018315019,0.8108676073251276,0.27035088354951914,0.23359648457216753,0.14658536837855463,0.08630612857571729,0.01036574658864979,0.0026778745121585107,0.0062359441082441925,0.0,0.8441284685777772,0.19934267963103286,0.16627749954651086,0.11681582666038624,0.06394129459305353,0.042504768611576184,0.01686045070282867,0.03389931887341214,0.0,0.7634980814771264,0.49247581296160187,0.45690447030006126,0.27215675002395323,0.1861710805372777,0.1106394464347058,0.07911297572670063,0.0005030181086519115,0.0,0.443359375,0.16950044085186824,0.15829670633093906,0.02378699871319016,0.04563209581839749,0.05614202806632392,0.12574755451358052,0.02739947812819912,0.024947403716080386,0.058348655132951795,0.023031507436355986,0.051414103327457474,0.06550049986280179,0.0804036679209879,0.060589354003289096,0.04038306911391238,0.017559262161607546,0.051464803514548296,0.053080674817744845,0.05788030336603685,0.16871567042196506,0.03427434293384236,0.04620904165662654,0.02997009529162765,0.04730060982579781,0.13992032498071702,0.04834925547333091,0.0352842765957333,0.17081613324828396,0
bef90ce102d8ea3841e78ed81d2d03ea,655,0.5773462783171521,0.24457901819356057,0.7013905533657154,0.14607770272308018,0.019499902006535647,0.45416859785413366,0.4549856828771549,0.40868202120972175,0.013994514897500233,0.5865403544333743,0.04177726090516747,0.9331707270708747,0.00921847983778079,0.12139417791575177,0.2620545073375262,0.31078610603290674,0.6605504587155963,0.7727272727272727,0.4853452558370592,0.548227535037098,0.6390328151986182,0.2941176470588236,0.03540090771558244,0.21428571428571427,0.0004999987904702707,0.03775950270129733,0.9431310916283038,0.2707682482049842,0.11694127603223527,0.5514977145010727,0.289342426713557,0.9378595400619056,0.9328418892911192,0.03640177683920933,0.7906445806579123,0.39891919124139996,0.9977349632108721,0.8124574373098866,0.34350613154960974,0.34201612211645654,0.1605351170568562,0.09462095875139354,0.021181716833890748,0.0033444816053511705,0.002229654403567447,0.0,0.7405777082199236,0.3982007575757575,0.35227272727272724,0.1939393939393939,0.10545454545454544,0.018465909090909092,0.00409090909090909,0.0011363636363636363,0.0005681818181818182,0.7611864120403312,0.2547454496436085,0.24459409431355034,0.29744964573577287,0.19075748111306234,0.07149656266525647,0.023591918740930907,0.02005313092979127,0.04164452877925364,0.49314024390243905,0.4950982968881413,0.5007370678102385,0.35768853378188953,0.33148954703832756,0.11228716060745514,0.06572154471544715,0.02374839537869063,0.030995934959349592,0.8081200365763872,0.21038596059365927,0.16175921346159672,0.14417146901223335,0.10309084813945692,0.1477959260894242,0.08359704994971506,0.04583965220907896,0.04246908954664668,0.8731381188970578,0.30545531453648994,0.22419618005566752,0.18926101124776623,0.11557782948511425,0.06114251870995531,0.017359447653938286,0.002207505518763797,0.01580573951434879,0.4423828125,0.36143983440102506,0.24325576601407892,0.10192392514968326,0.24522468604284028,0.1763847857916343,0.07150906676155115,0.10684311192850807,0.128193718453621,0.18212295802600478,0.17626112466291988,0.39644935706887224,0.014352117516370213,0.10310939113543244,0.09278049485776682,0.04121393095461391,0.022330736262148026,0.08419509885534915,0.019826240655254228,0.18886898931734594,0.12492628596774694,0.06844942957791464,0.11067905746240371,0.07547035095978073,0.12461433365397563,0.24131017043777842,0.11854962117054368,0.0886113941605432,0.2765151646200575,1
430addb0dc6daf0e6271fb6efe1a9777,5237,0.43624595469255667,0.1623862777667575,0.8839294541122349,0.24903959525980615,0.05489672413155272,0.5248301707976785,0.6808354934943026,0.4316116072816764,0.008925849791905839,0.5046917788118471,0.01634018151540273,0.9901802879534047,0.03705492209315224,0.29244764360240294,0.22851153039832284,0.4168190127970749,0.426605504587156,0.43421052631578944,0.5981122702434178,0.503709810387469,0.5077720207253886,0.43891402714932126,0.05143721633888048,0.3371428571428572,0.0027494883348472407,0.024950223791746655,0.9900449516466914,0.5794910199372998,0.24054306439942902,0.48103736746664516,0.6262231680959147,0.8863911293871327,0.8313809546365933,0.07740232159147489,0.6430326415582499,0.2859423801360067,0.9991936998708548,0.9031459553765779,0.1933919369505911,0.15440576398442418,0.12205718904718602,0.09230069718096393,0.006062443164595332,0.002728099424067899,0.003031221582297666,0.0,0.9353783779001725,0.13261573096946672,0.09075559307724779,0.07204164907837343,0.042845082313212324,0.0015829463908822287,0.0020261713803292527,0.001266357112705783,0.0,0.8820837930836104,0.10655303303259289,0.09856926466178254,0.1747947851279575,0.1409910646180669,0.026483558623334288,0.0,0.0,0.0,0.7207995003123048,0.298147888891282,0.33177066531220184,0.22026463345466554,0.14273222093334526,0.028755612647755526,0.037143452009160936,0.009730760380025643,0.012700395586092024,0.8968626139937177,0.09379984488637196,0.09030650676461326,0.09798498617147373,0.05363388716754351,0.05093278984160763,0.04714175799039282,0.02843471116880836,0.05268784716573314,0.944176670413958,0.14477514471980252,0.14211805834605803,0.13270398732505942,0.06882899535394914,0.018822415580902575,0.012113108113422739,0.0,0.0,0.400390625,0.2607469923270247,0.30951300467668813,0.36983822299820246,0.0754333958707248,0.404282868046869,0.05781754354033972,0.0409470390143836,0.2707731269149083,0.22605925803440985,0.11412312416633119,0.15833147230227018,0.01985752404876382,0.33965856184814147,0.0866169973755158,0.3041651094074125,0.22125308402132088,0.10885048356072417,0.06740837083328301,0.18456859057159578,0.0878259328864078,0.03639805917538655,0.04105011275746168,0.18535516938103488,0.12864443984357737,0.23980617714175761,0.19773148697341703,0.14725723429492887,0.2470085102895477,1
5e5f9e511001c3ead65b7dc51897a1ba,8804,0.29557713052858686,0.16978300687099004,0.8392668732915523,0.1513135159726322,0.04052889325727593,0.21364409886757477,0.3527340314411553,0.5308726170703584,0.0706784447168436,0.8201881031391446,0.009093753537379104,0.9779879252035522,0.027272074151995812,0.2633515469052474,0.15513626834381553,0.25045703839122485,0.43577981651376146,0.6435406698564594,0.6766020864381521,0.5383347073371806,0.5215889464594127,0.3257918552036199,0.03570347957639939,0.18571428571428572,0.0018284937010434755,0.01158301747784484,0.9761313528039399,0.16433551104312544,0.2268545201478211,0.7968812954939704,0.17716036413400416,0.8563602818026808,0.8303544781039853,0.07595626243179904,0.585438317738769,0.35724167732661616,0.9975942887660614,0.7761204042545342,0.3959105510254509,0.31323772595084676,0.18977020014825796,0.1375092661230541,0.02742772424017791,0.008895478131949592,0.002223869532987398,0.00037064492216456633,0.7454515780469136,0.3316102756892231,0.26785714285714285,0.22556390977443608,0.11447368421052631,0.02819548872180451,0.009022556390977442,0.002819548872180451,0.0,0.7480747368123349,0.21611268829333605,0.2232607037707429,0.35642707940334767,0.263803833861834,0.14535409507210154,0.0,0.0,0.0,0.670299727520436,0.4961202981615459,0.35759698974957826,0.23282908954242224,0.17909692487349166,0.027179408085274106,0.006751438086587951,0.00943321063785713,0.03693611867998789,0.8883013723073834,0.1291603068816652,0.10460372912222023,0.09030570865815914,0.06533121123977828,0.0268844402688444,0.0186625322430163,0.018761275799857653,0.03476354045267742,0.9211136422427764,0.19540409889099983,0.1993551572458781,0.1532428800838987,0.07455218466918398,0.02242626693300656,0.009020222284049143,0.0,0.0,0.525390625,0.16197718957466578,0.12584130099405944,0.13960713853632387,0.01859465950736986,0.05684927575616325,0.07422520371594453,0.06660764278568014,0.05385390794254132,0.05319424820053741,0.07157120598660324,0.07619482676984674,0.016295607165787998,0.017859388365231144,0.04831067044020129,0.049593524619790816,0.08767888785979956,0.02544805687769943,0.052500325142493504,0.09972720866530912,0.040550299177845285,0.032310985734572334,0.02455173351205019,0.00480299111411371,0.026087526172153697,0.2868067278532296,0.2568281798152312,0.19560954802612773,0.2968833804322431,1
688bb88091ed6d58563888211455a559,7598,0.002588996763754045,0.0038005923793975223,0.7914786353046511,0.6919120048511924,0.030752354956726208,0.26327331087391137,0.42236321862059234,0.5227687025378901,0.06013203314304337,0.7723270439023633,0.03801277240715215,0.9267691137681617,0.02099542194840929,0.1385548312630536,0.18238993710691825,0.35831809872029247,0.48165137614678893,0.5789473684210527,0.7481371087928463,0.4278647980214344,0.4490500863557858,0.31900452488687786,0.03570347957639939,0.18285714285714286,0.0013030123544554464,0.030478871228800154,0.9447577041761703,0.22552520968951964,0.13181974403248709,0.7493993471455557,0.24115774039664656,0.8904557442698904,0.8818606392385604,0.03559489703986022,0.7680811957273894,0.3924687317106429,0.997238781798887,0.7353189973017614,0.3892042095305664,0.383980953420471,0.23270663355799928,0.17506207875133026,0.02908832919474991,0.013834693153600568,0.0,0.0,0.6909951706420623,0.4561194818926777,0.4004758128469469,0.21993127147766323,0.16788263283108645,0.01288659793814433,0.007613005551149881,0.0,0.0,0.61317831808281,0.3621205836000994,0.35228214565513516,0.4711535168195719,0.38653084886128364,0.2318688524590164,0.11604078431372548,0.056362666666666665,0.058524444444444455,0.5752042287361845,0.5864499273669267,0.4433202549492794,0.3376139897374714,0.24972883915699873,0.03207819172567615,0.01000160179400929,0.004990852913157474,0.0,0.8510972079179246,0.1744453869978082,0.12841165590762862,0.11033905180648793,0.10473669747327924,0.06022218050329352,0.026230456603173226,0.0,0.0,0.8673387335450641,0.37111891918642054,0.26480776140855194,0.17610704447068087,0.09847665847665847,0.03770207619431566,0.0346615087040619,0.0009917355371900827,0.0,0.4482421875,0.102958041517104,0.09561436264782183,0.2344857374308012,0.09294613105417864,0.024797437137785375,0.019421975655564354,0.046462935387659596,0.051306641252978125,0.05403568335027928,0.11872674920216117,0.031094915036220836,0.023977580099373785,0.006331707155728204,0.0480082645869391,0.04593422809378737,0.02530345221608172,0.09884393127537204,0.08368807393289064,0.03374431740825803,0.02064002023871,0.03660238526174973,0.14793427473608983,0.04853550325769384,0.052568485541583804,0.39262209780589785,0.24838099313966056,0.19564199615896993,0.4117883479788887,1
b5236e7b9f5dc7783cce4dbb5fb1a082,3250,0.45976267529665593,0.2323448882211248,0.6718734424810063,0.12706113884277564,0.016947145727146062,0.43001808975006406,0.2444722259817555,0.4209792014165903,0.02133350865867472,0.618064791296777,0.00500396407115072,0.9757392183424178,0.025837833768000182,0.32305745170741185,0.1111111111111111,0.2595978062157221,0.3532110091743119,0.8468899521531101,0.5216095380029806,0.6372629843363561,0.620034542314335,0.28959276018099545,0.04084720121028743,0.20095238095238097,0.0016380685612967104,0.005396100357896767,0.9793156151015472,0.08596015588996601,0.2689851310639183,0.5773760748177964,0.09285778570447767,0.8218313031082995,0.806427802952995,0.12468576515303526,0.4869599144941956,0.3811425823333532,0.9962228312867902,0.7864389844534042,0.3291180285343709,0.298432355582161,0.19714656290531776,0.131079766536965,0.042801556420233464,0.004377431906614786,0.0009727626459143969,0.00048638132295719845,0.7865123899008465,0.30870670479822054,0.28598665395614875,0.14489990467111535,0.09952335557673975,0.02740705433746425,0.006863679694947568,0.0,0.0009532888465204957,0.8181676940975265,0.14799311855166358,0.17783647585850484,0.21407537922514533,0.1806315385353681,0.1407592371439945,0.09606025191533567,0.04665783664459161,0.0,0.7932489451476793,0.31491484391418917,0.257213953416485,0.1507024265644955,0.08553345388788428,0.014568903749701457,0.004181903422409751,0.005477829595084758,0.0,0.9034574724617035,0.1299973949088239,0.10155840724680563,0.06133224518059626,0.046096024272574455,0.03682211898156837,0.0,0.02803229835169591,0.0,0.9230663634115855,0.2179777068254383,0.21442950251629403,0.12003975783861932,0.06337760910815939,0.04946545101124636,0.004973959384714764,0.0,0.0,0.458984375,0.25975270368050385,0.15020662800400458,0.03501958481569714,0.05031884390377724,0.135800003560918,0.005818013579260777,0.05905669019027739,0.07338211599745456,0.05846662386828579,0.03820917940512979,0.10948565675171565,0.026714063570563433,0.0524947551504253,0.13086043957280227,0.06981755704807165,0.07816102195727918,0.050902071898984234,0.07960550632108856,0.08068322667109606,0.007456165430011305,0.029749405938608704,0.029699433657408535,0.04095744948517889,0.08595687352910389,0.08990709378691186,0.04425648585947228,0.03112442998438908,0.10364986776919924,1
3b73689cbb3b2a04a1a713230459f7e5,4851,0.8841423948220064,0.23632876417882892,0.14170973548758029,0.2463849547290123,0.00049404046092031,0.7084402692363567,0.3246856560246437,0.23427488780626374,0.08442937287377957,0.32327572721033826,0.03154271984487055,0.9052184852863565,0.016942904631002884,0.0685447841975046,0.37735849056603765,0.44972577696526506,0.7958715596330276,0.6686602870813398,0.3745653253849975,0.4863973619126133,0.6666666666666666,0.3778280542986426,0.03903177004538577,0.3380952380952381,0.0010319143176299775,0.028166089278500134,0.9176564546086579,0.14670061501651663,0.06681375847351669,0.2956396728041252,0.15586610816783564,0.7701321394389886,0.8661170418535018,0.037664712178128786,0.77873500710679,0.6036903051188467,0.9737326519411542,0.4963985156999863,0.3448021885521885,0.41659382284382285,0.3333333333333333,0.3380681818181818,0.17676767676767677,0.10416666666666667,0.07575757575757576,0.003787878787878788,0.11995476727154056,0.4961977186311787,0.5513307984790874,0.5137304604985213,0.47782002534854245,0.21546261089987329,0.16425855513307985,0.06590621039290241,0.0063371356147021544,0.605627664283224,0.4945175721261872,0.4870364654915135,0.39666321609284416,0.20136849257172817,0.11233956029991103,0.008924017496748916,0.03034165948894631,0.0,0.5696622436670687,0.7865252762641597,0.5971712244329855,0.2339614270066414,0.1489402033430984,0.028461205817420395,0.009863289103337353,0.0,0.0,0.58533810974179,0.6415194926929086,0.4905030413937174,0.24034626418474633,0.12065190951106788,0.10347991743956687,0.0348282528261788,0.0,0.0,0.6100988576230634,0.47443574389682175,0.4895983553741831,0.5198709547333401,0.3121554864674131,0.4139284300394169,0.18498776257901772,0.008468595624558928,0.1768525052928723,0.4091796875,0.10488417399649236,0.3867487215297067,0.0451274699043668,0.11048850278874893,0.04551285092401377,0.41442905367635446,0.15669916314430934,0.04892982101554242,0.12763971576959704,0.10426590431481207,0.10030754161531547,0.27784774174556637,0.2752424922407996,0.07669373530186345,0.0300005338705383,0.05259533028815027,0.032504459447966386,0.09274847662074073,0.0331522683485983,0.007728121641351183,0.13840055704413812,0.08047276846714554,0.039363115467197285,0.04799561345794811,0.1104407001321509,0.028721864848094025,0.021098949490761854,0.14184128332739465,0
33915ae53ce2cffb30485ad683a8c64e,5018,0.6157497303128371,0.2850354005360213,0.6822331420003163,0.113327470557487,0.017797802590506978,0.5883284794233418,0.3643698949258089,0.38454055697660916,0.017491409580534568,0.4515381362980042,0.023351556513003104,0.9436652450309109,0.008984846804721398,0.10573054186956946,0.2222222222222222,0.3235831809872029,0.6055045871559632,0.7476076555023923,0.6135121708892199,0.4047815333882935,0.6286701208981,0.3257918552036199,0.024205748865355523,0.2161904761904762,0.0004461459038870855,0.021358071214490036,0.9526253530275419,0.17875309288065283,0.09360874376023111,0.4173789842476632,0.19155080891367957,0.9000738615015025,0.9206444168850267,0.04661992842983157,0.7290605544764661,0.45194101676399945,0.995328300238935,0.7696046921018247,0.3500464252553389,0.3851808204175892,0.18817703497369234,0.15490560198081088,0.02414113277623027,0.008356545961002786,0.0024760136180748994,0.0009285051067780873,0.6424953252668417,0.4815714864317537,0.47691373025516404,0.2511138112596193,0.1726609963547995,0.02430133657351154,0.008748481166464156,0.002430133657351154,0.001215066828675577,0.7650348961207422,0.24515112117419063,0.20338194175241986,0.3154925454557551,0.2373490557114481,0.05779907036460252,0.03380966599837905,0.0,0.0,0.4907130017974835,0.6604546738015054,0.5164637639173288,0.3770720990613141,0.3091671659676453,0.07033926088381925,0.019596564809267025,0.018668600800983884,0.012182943878570001,0.7467756040914868,0.2965927232381897,0.2200899636385597,0.18388113286699642,0.15082327823245884,0.1545029118769283,0.044000905767799955,0.055292143491283,0.040981235764127405,0.8688802233703192,0.23158165461793498,0.22705314009661834,0.22344493352896713,0.1390718449541979,0.05704720912755346,0.03671255736337088,0.0018674136321195146,0.05014005602240897,0.4267578125,0.2415388866334597,0.2634071860528969,0.30158478812200207,0.025402884033304363,0.22677161226420384,0.11939872232731251,0.03961775766716815,0.21839612973273087,0.06478847518851436,0.010099789812592254,0.1737236581444204,0.08802996713170697,0.24009507920558198,0.05857221930652581,0.05766938062150106,0.07371146805208548,0.08890846438840552,0.06425848402715963,0.10928854156920781,0.17360170738420844,0.05187773042205804,0.13552356397575255,0.08624086370163787,0.1277115329362742,0.14665746344238118,0.050162557833589805,0.03674056826520339,0.17710436946135902,0
6bb20c67c4013e8805d0f64315b9bcb1,8126,0.22826321467098165,0.11297131172659305,0.965145453973016,0.25833592668928673,0.13435553584895898,0.37633424877384014,0.49537184488066377,0.4830623938221323,0.04021168135649224,0.6620162104425364,0.02248388499714362,0.9710508465570511,0.00712541120124522,0.12004216330062581,0.22641509433962265,0.31627056672760506,0.6032110091743119,0.736842105263158,0.5971187282662693,0.4237427864798021,0.5613126079447323,0.43665158371040724,0.022692889561270795,0.2323809523809524,0.0003451618946393543,0.02532218976211824,0.9719649218071378,0.31667368616028746,0.09972475039238655,0.6320610367017715,0.34079756225319485,0.9643768692801713,0.9408647185448564,0.03171502544914832,0.7569729001937382,0.3647898102998155,0.998707793148464,0.761339643028353,0.3740174914203476,0.36910814194108776,0.20458319495184324,0.14762537363002326,0.029226170707406178,0.008967120557954168,0.0019926934573231483,0.0,0.7418750224700698,0.332110295752724,0.31687791861240827,0.20280186791194127,0.12768512341561042,0.025016677785190126,0.011207471647765177,0.0020013342228152103,0.0,0.6899092156814254,0.34188549676620583,0.30946463856901746,0.32626451910908155,0.32537125975343417,0.13050334512122289,0.02544605234644001,0.0,0.0,0.5690841715193224,0.5861407239736405,0.41191629968760723,0.3245407470960126,0.25560009075096424,0.056054416332890517,0.022036350802893945,0.005498128593054898,0.03229221810481736,0.8197441384566277,0.22307306603485474,0.156812739424547,0.14815437102999585,0.09057397978922607,0.08338840352720953,0.021049536514028383,0.010580454861548655,0.0,0.8493658791582356,0.3533104730709521,0.28527189396754615,0.1981859410430839,0.14328614328614328,0.04641790007643667,0.032005819239861795,0.001628001628001628,0.014570614570614572,0.447265625,0.15622615952967803,0.14592656089327,0.357589043593785,0.04722363592732084,0.03735564650778757,0.013624705334332254,0.18142280989712523,0.053398052200929476,0.0951392896884074,0.16947131845567628,0.21996023622558097,0.10296966329186953,0.06099865649479718,0.07814223973947242,0.10054628256827451,0.08154051283868986,0.021543655099417136,0.06164241452656201,0.1365644742288674,0.008562609907826847,0.041272543105403715,0.02662244099542273,0.09386625336072939,0.10117754877599942,0.24998643247185715,0.19360274385361897,0.14460533323411706,0.2687688999959405,1
584d79af21c45131e9af9d54d2c2b8e4,10674,0.005393743257820928,0.0044175918970832916,0.7803288132566095,0.8394186925347794,0.028964706740744528,0.2861388587200897,0.47431060420202187,0.5849564954596904,0.0953811829819842,0.7502704377724416,0.020671422963633595,0.9703616102768513,0.02590216191071406,0.22276662709999787,0.0859538784067086,0.14990859232175502,0.31422018348623854,0.6124401913875599,0.8306010928961749,0.572959604286892,0.4438687392055267,0.21266968325791857,0.019062027231467472,0.15238095238095237,0.0018335804425205398,0.02006362906473418,0.9769078082596554,0.28818362908792555,0.22370550437405035,0.7223585972702373,0.3105423033645013,0.8654853568415231,0.8352105946934147,0.07353363123621337,0.6230540783397707,0.3485071404620609,0.9979223110343927,0.7619467390763869,0.3232998885172798,0.24890661178286597,0.24207676381589427,0.1956521739130435,0.026755852842809364,0.018633540372670808,0.003822264691829909,0.0,0.7987772629922635,0.2601885644768856,0.1916058394160584,0.18248175182481752,0.12436131386861314,0.014826642335766423,0.013138686131386862,0.002737226277372263,0.0,0.6637672934440976,0.35406527050375103,0.28986047894810185,0.4314754155410843,0.4046131780685556,0.04122845882983933,0.029475915544027,0.025054528212422947,0.0,0.751692198076238,0.3716591116625513,0.28218308232558315,0.21550393310647845,0.10241742582319711,0.010660679836796149,0.0010592566203538772,0.0,0.0,0.8953330642883437,0.13024682891642156,0.10281320355085397,0.09313504581643382,0.05078310919253971,0.006777649373770184,0.0,0.0,0.0,0.8763181987414298,0.3133682473819827,0.2101319458507937,0.204292709559639,0.12128753619258813,0.029187894888622837,0.004695945173315444,0.0,0.01282694374776066,0.435546875,0.06099264072952938,0.09733823221197294,0.2310589839363113,0.0672455590203632,0.14489367705036174,0.02216317012039003,0.0740461221847842,0.10442450785528819,0.1259551630365761,0.10551253755244569,0.30447977660050546,0.039761578866172036,0.05402677156699199,0.07069206913389844,0.09850828517895252,0.06876716525432248,0.05994218331079168,0.11263537511938079,0.17560559585215757,0.10947309168308152,0.03113590805088566,0.13150501682098673,0.1455769651046337,0.030905167583379356,0.3406017634938652,0.27347213471483345,0.21206551869959211,0.329286310588419,0
30c400872fcaf018f0605eeff12d0f51,6318,0.917799352750809,0.21117697918123954,0.053041872014525024,0.320599379018147,6.831699221412912e-05,0.647204044079498,0.33078071290313843,0.21175068502991518,0.10910672392936771,0.3889619873376736,0.013710136702532707,0.9613657039938013,0.03439449577601874,0.1910122474253437,0.2494758909853249,0.39670932358318095,0.4610091743119266,0.5801435406698565,0.6328862394436165,0.403957131079967,0.5975820379965457,0.4004524886877828,0.03630862329803328,0.2704761904761905,0.0028238546614963137,0.011883271637320456,0.9723015219470161,0.1511253959208536,0.19109944643169846,0.35778852346666795,0.16277744934111937,0.7474541946173776,0.771098000398448,0.08440983729932028,0.5846125187671196,0.4581711238178151,0.9903000032041149,0.651093730860174,0.41235985780694556,0.3134031677920111,0.26251025430680885,0.2899917965545529,0.062346185397867106,0.051681706316652996,0.014766201804757998,0.006562756357670222,0.4030315040759268,0.6225402504472272,0.4382826475849732,0.37209302325581395,0.36314847942754913,0.07602862254025045,0.09016100178890878,0.016100178890876567,0.012522361359570662,0.8279689787124332,0.20311070385841734,0.15637565440951107,0.20807329539401478,0.164150940231439,0.03130824364826038,0.008393830121840796,0.0,0.0,0.8139092637870144,0.36362557650813276,0.2189801505204928,0.11864592018036077,0.0560717196414018,0.012506855704715188,0.0024232545503939146,0.0,0.0,0.8396432625466326,0.2627476990727294,0.15561825092336332,0.0997502586998095,0.04931194607112113,0.05939225574250583,0.016491470556141564,0.0,0.0,0.7517803939078311,0.41440927668472577,0.41228070175438597,0.3442176870748299,0.2111585269480006,0.12250137538969375,0.09854423292273236,0.001670843776106934,0.08972431077694236,0.396484375,0.11383704309015404,0.30544078746967435,0.09567817581383684,0.1291257400611682,0.039447650994197336,0.3965360540673251,0.004311007436406715,0.05058764280229811,0.1494236892049505,0.029643689262731174,0.04828685377465543,0.3556617628318216,0.023415036205391572,0.05173503285977751,0.02826798610991095,0.12826823126142342,0.0241921113076322,0.11248004431068465,0.07463369472147521,0.03884871853926898,0.03210801965047049,0.07972840695157501,0.0516972578266139,0.13043792116527944,0.08889839549217843,0.03646508304159246,0.025800853051961337,0.1027018415022875,0
