image_name,cell_id,feat_0,feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,feat_10,feat_11,feat_12,feat_13,feat_14,feat_15,feat_16,feat_17,feat_18,feat_19,feat_20,feat_21,feat_22,feat_23,feat_24,feat_25,feat_26,feat_27,feat_28,feat_29,feat_30,feat_31,feat_32,feat_33,feat_34,feat_35,feat_36,feat_37,feat_38,feat_39,feat_40,feat_41,feat_42,feat_43,feat_44,feat_45,feat_46,feat_47,feat_48,feat_49,feat_50,feat_51,feat_52,feat_53,feat_54,feat_55,feat_56,feat_57,feat_58,feat_59,feat_60,feat_61,feat_62,feat_63,feat_64,feat_65,feat_66,feat_67,feat_68,feat_69,feat_70,feat_71,feat_72,feat_73,feat_74,feat_75,feat_76,feat_77,feat_78,feat_79,feat_80,feat_81,feat_82,feat_83,feat_84,feat_85,feat_86,feat_87,feat_88,feat_89,feat_90,feat_91,feat_92,feat_93,feat_94,feat_95,feat_96,feat_97,feat_98,feat_99,feat_100,feat_101,feat_102,feat_103,feat_104,feat_105,feat_106,feat_107,feat_108,feat_109,feat_110,feat_111,feat_112,feat_113,feat_114,feat_115,feat_116,feat_117,feat_118,feat_119,label
dd245e5ad1da4d1d4b86786d2470d145,4489,0.9479594040164112,0.3518414114536784,0.16239695934619114,0.24141186474375445,0.0006519407332872748,0.7375469675394413,0.291552989732079,0.16480371036259261,0.12972931962098244,0.29190878956536515,0.022996186617201646,0.90792165375158,0.024837327968367875,0.13873695894834306,0.2842323651452282,0.43079922027290446,0.5978021978021977,0.8220024721878865,0.36407300672430354,0.4855729596042868,0.6633663366336634,0.36383928571428575,0.03510895883777239,0.34865470852017943,0.0016580469791719833,0.020309927954766473,0.8953568579189732,0.1264170910230513,0.12028539761450524,0.293794528633743,0.1327533961438315,0.7337591476873528,0.8163593412713691,0.0956966479259898,0.685903290153355,0.7161277699287104,0.8640136898592488,0.4457707115223734,0.5150610969025291,0.5413469735720375,0.3410059676044331,0.33248081841432225,0.16572890025575446,0.08439897698209718,0.05328218243819267,0.021312872975277068,0.16414073522713385,0.6904761904761904,0.7606679035250463,0.47990105132962274,0.3982683982683983,0.12291280148423005,0.11131725417439702,0.04267161410018553,0.0074211502782931356,0.6355096328425427,0.4477502974167492,0.39212694218421107,0.3287666336079794,0.30313570316216143,0.14586184472333033,0.027604221084526172,0.01564239194789816,0.0,0.7295411859404347,0.4004909620996495,0.3700469104279139,0.14047229135633416,0.08603626049292806,0.028410730467622804,0.002474435798825388,0.001391870136839281,0.0,0.785874187877398,0.37049626180485123,0.30982156599749333,0.11283272003290348,0.07063565816628248,0.10345978418066525,0.021887785273778347,0.01650269524610272,0.0,0.4917955370414251,0.4577900302725527,0.575929993743011,0.4750743199553725,0.3004441331566136,0.35325790840037175,0.12916934604523722,0.13176442479990444,0.23190538764783178,0.4423828125,0.17904935791443,0.2506160329440648,0.13820877723534888,0.23479016353084134,0.022373720948966915,0.22720952288758264,0.11251083246234408,0.1787934224036289,0.22935967076211172,0.027107987383127027,0.04424569903659196,0.2694759338227193,0.1547475660246444,0.06610176441902195,0.06469064841096411,0.2601296117577079,0.19014829159551563,0.08776812981663946,0.12257132373867265,0.10114963439255761,0.0728408663621793,0.0802472597337078,0.11916028291352776,0.10678345135028104,0.07696000263078953,0.02576305574772264,0.01785250625956819,0.11026179676328264,0
f4062608fdab5e483be224b0b807bfbb,2694,0.134528179658821,0.10378342874277396,0.8244948536999,0.3488360557450018,0.037065168245577526,0.532378792906742,0.21344301679813074,0.3889000713776777,0.02014475872444101,0.5136019600107077,0.010469863154208,0.9278148175639931,0.02164877040233613,0.222506327102554,0.1576763485477178,0.34307992202729043,0.49670329670329666,0.9690976514215082,0.4005763688760807,0.5292662819455893,0.6914191419141915,0.30580357142857145,0.03420096852300242,0.25448430493273544,0.0013566816278570352,0.009676346044798643,0.9139423087107059,0.07213145818883042,0.17837641984567604,0.49292385535972505,0.07599644871026183,0.7755526027093107,0.8246317659205401,0.1631530144238446,0.5785665339907478,0.630194163436998,0.9271278790575366,0.5455284763857527,0.4955269278940776,0.5099302200751475,0.3650026838432635,0.2399355877616747,0.11207729468599033,0.030595813204508857,0.0067096081588835215,0.0026838432635534083,0.49032425456953815,0.46845305967312806,0.5359179019384265,0.4104903078677309,0.22348916761687573,0.06984036488027366,0.024629418472063853,0.002280501710376283,0.0011402508551881414,0.7932997309389445,0.21255383801658312,0.25750380107466486,0.19120553962735448,0.19160893446467359,0.10996176609228513,0.0,0.0,0.04164764947512551,0.6509713533091867,0.4009455685848847,0.4357104864184218,0.2626003428973692,0.1286419869231855,0.0424450643323538,0.007591555994585299,0.0,0.0,0.8135838926174497,0.24270815581879074,0.25809301992992345,0.15362459508619092,0.07008124337689862,0.07690433472877488,0.047453458403652685,0.0,0.0,0.8546413395449024,0.18017474182291257,0.20265918105198966,0.12008320163662539,0.08197058010114645,0.09179934036402133,0.021880439029588323,0.010462513279708605,0.018414023372287144,0.484375,0.13280789818445968,0.06418079977562183,0.1857629155950045,0.12716159515271866,0.07211042647279774,0.014825943573152539,0.07344673380250984,0.03879212348513385,0.09009990705441927,0.0891858239515547,0.16162036436020494,0.02223151453362122,0.0762168269665154,0.06518182573133922,0.07778399078238658,0.033480472599942315,0.015926961673414286,0.03134678194626904,0.06881717780719845,0.013007962312419307,0.05166052386628783,0.02804063790987667,0.04939543764813987,0.07698385413781643,0.07976350193538842,0.027519960388759035,0.019058844888435122,0.11577466704022397,0
5c7feaaf66d0981fe28378fbab186509,5187,0.8397754264737638,0.39826540609343675,0.24241577465403238,0.16092967950057976,0.001489809039355007,0.4543923555159425,0.2084407935850853,0.29386739302772924,0.053978439197614525,0.5935161443063657,0.010184052204628724,0.9276688796319088,0.027069458902608073,0.2037460600761334,0.2863070539419087,0.49512670565302147,0.5626373626373625,0.5982694684796046,0.430835734870317,0.4352844187963727,0.6501650165016502,0.4174107142857143,0.043886198547215496,0.3934977578475337,0.0018780014900997089,0.009931961528173614,0.9087534028787059,0.0700774978825757,0.16913017743384146,0.5683326557628186,0.07376543271746273,0.7385237581474833,0.7980802748425663,0.12993954450470402,0.5805273785561831,0.653630032262555,0.9077653668948216,0.7493497881226396,0.31222035794183445,0.1761744966442953,0.17002237136465326,0.1837248322147651,0.074496644295302,0.05536912751677853,0.02726510067114094,0.012583892617449664,0.545260393052016,0.30287206266318534,0.2349869451697128,0.18798955613577023,0.23759791122715404,0.11422976501305483,0.13159268929503917,0.033942558746736295,0.007832898172323759,0.63781363036578,0.40187628503684303,0.43677376686531394,0.33334424505591803,0.2743232033094233,0.1309782091037052,0.08026430714312839,0.08528082633957391,0.06732454117864059,0.8519417475728155,0.2288139727765039,0.20230686250103724,0.08998251683219878,0.04274156264447527,0.0024831572734118983,0.0006217787366654679,0.0,0.005483638978784609,0.8890213268393476,0.2123043901500867,0.17976760548430434,0.05926113342540175,0.024273213474243504,0.005707810099141417,0.00528296610465726,0.0,0.0,0.5976055157518535,0.36590922213611554,0.48900168057512583,0.34945365986693855,0.2627318749467326,0.2712433339649712,0.07273242496516873,0.15302441731409544,0.09793562708102109,0.466796875,0.030910210213454022,0.11507484527318801,0.03566403428693796,0.07212852173282994,0.03324068300442765,0.12440176372117606,0.022900815616891224,0.0704664920576612,0.07938976215057074,0.04675493483817233,0.05288976550414225,0.08781531823245087,0.022490466158705792,0.03555620089019335,0.004702100250110583,0.013843243642048543,0.013752981326004613,0.0504999789093181,0.0610083697541765,0.027069762817801452,0.038678171902520764,0.017214715540598,0.05190588046516684,0.0448202015780558,0.09993388947077944,0.03489947302501473,0.024384589660344624,0.14093843702944614,2
199ea9d75d6266bcc1be87995de6a70a,4643,0.5245087454113583,0.3102167949498765,0.7311621491656706,0.1632849403665268,0.02253662639230368,0.4511064208654938,0.405987174695823,0.37876008120310783,0.006929481437938714,0.5897662257610055,0.013461035667197127,0.9723134009527321,0.03360451009054918,0.29134491258236905,0.1701244813278008,0.28070175438596495,0.42857142857142855,0.8603213844252164,0.41162343900096066,0.5564715581203628,0.702970297029703,0.38169642857142855,0.0460048426150121,0.2645739910313901,0.002513197296804167,0.013369572402244349,0.9674708795816738,0.22530142537690181,0.2638102101073514,0.572609274252827,0.23948038334411903,0.8235326302291683,0.8074730584991702,0.16259300295533974,0.5837331334022278,0.4615612437212935,0.9807303746825262,0.9224030357378735,0.15639445300462249,0.1322547508988187,0.10820065057353193,0.04776579352850539,0.014791987673343606,0.004622496147919877,0.0006420133538777607,0.0,0.8685327392286033,0.2057252545484894,0.17526289434151227,0.12285094308128859,0.04790519112001336,0.0100150225338007,0.007210816224336504,0.000500751126690035,0.0,0.8754271369569062,0.10114757795177123,0.11994575293762608,0.1906992645109114,0.10762959781471734,0.07006512463507747,0.012523107550836611,0.0,0.0,0.5208747514910537,0.45292732715932216,0.537259956743058,0.4260414524348164,0.2491337688156774,0.04805131475299148,0.006875414181577203,0.0,0.0,0.8546570214720404,0.18218787807393125,0.16278448369424164,0.13017732066991455,0.07373860072157659,0.0754903599212832,0.02466051453124717,0.0,0.0,0.9088283660567171,0.1087673415364882,0.11106695535396169,0.12237731243138564,0.0510779628769275,0.0336904113458008,0.0,0.010367320851191818,0.0,0.484375,0.293220369121292,0.22521126032144734,0.18431894901573698,0.01094346525983796,0.18314697742592856,0.003448349252300204,0.055141310158415585,0.19643696154322904,0.14480478707567646,0.08118967754028146,0.05886613376835233,0.01384500610740601,0.037237835827155175,0.0679886598728236,0.027624515244833968,0.07898235905828999,0.04555797373712042,0.1453042502978089,0.10602881317569984,0.10398320023399833,0.0506445123737301,0.0696492685954742,0.13226476003897406,0.12349057776767816,0.167303409084282,0.11277025185313261,0.07910154926045332,0.20733145338542475,1
35323790c9bcae22c96ab32a2fc165b9,2994,0.4290649967609588,0.29838261793835563,0.8534770522966607,0.1412130998527924,0.04436118225323232,0.530313129680616,0.46541171811978976,0.35778365798248923,0.015356616087980016,0.5062239980884022,0.040342510514782146,0.9309631107260277,0.00798578377456401,0.13089610905199503,0.24896265560165973,0.44639376218323584,0.501098901098901,0.8331273176761436,0.3856868395773295,0.5490519373454245,0.6270627062706271,0.33258928571428575,0.03753026634382567,0.29260089686098656,0.0004599793184663593,0.03581826148095441,0.9222577053970542,0.29186363074016447,0.123474969388368,0.4967825019136174,0.30787779973987833,0.9294889682996972,0.932214757520465,0.06423619659475424,0.7715691977894281,0.5020660633102128,0.9853838725871533,0.8195644467431208,0.3611508731749212,0.26338391067849987,0.1526863250310144,0.07472087031205268,0.020612653879186944,0.005153163469796737,0.00214715144574864,0.00143143429716576,0.7767168935623999,0.43637803590285107,0.2983104540654699,0.15487504399859203,0.057902147131291805,0.013199577613516367,0.0012671594508975711,0.0005279831045406547,0.0005279831045406547,0.7168310659838812,0.2569260186089422,0.3443069902635389,0.264888548878622,0.25442682337422684,0.19315046258724233,0.08285471081044755,0.08048743335872048,0.0,0.5700071073205402,0.3405918481295366,0.43381210118949987,0.2641309054072821,0.30124885775205607,0.11942980515213689,0.032772644712943215,0.007373845060412224,0.043354655294953796,0.8292765579951209,0.20108028136056355,0.1904193895314394,0.13226457138632788,0.08684385614735442,0.14580739511076857,0.05556956262912771,0.03591230237936824,0.13308676764118818,0.738733658100498,0.3394762534432819,0.3897468332568565,0.19678714695056646,0.13873230645713294,0.12896582791685438,0.017290742715993936,0.02204765331414408,0.0,0.45703125,0.25110198915769155,0.29903447474854455,0.09673600081555768,0.12871535108497173,0.13736428067506193,0.07719280717673446,0.20226272560176972,0.12187544939377931,0.05957648117653144,0.12888677331628381,0.10367303500488592,0.006867819148369733,0.11934936669574875,0.11876376944426677,0.06701304317979186,0.02069650506534365,0.07238976284997728,0.17071039437112,0.034109116695986576,0.027051128258717045,0.06710400202146242,0.18778138032181932,0.11116678103501335,0.1541967454794322,0.1727405756975097,0.10814169501283,0.07610300954152938,0.21697956505397825,0
18379ef3f64b0efa33ee42877fdd6947,2938,0.21809544374865042,0.12600734078985126,0.9247443355946614,0.39810667429590124,0.07824204891949009,0.387674302288774,0.39218678906767956,0.5002073750874839,0.04359159426299129,0.6545645559945349,0.010478099275992322,0.9776428791167486,0.04360754009600323,0.32959136626216556,0.1929460580912863,0.34697855750487333,0.4329670329670329,0.8084054388133499,0.3410182516810759,0.571310799670239,0.7425742574257426,0.3348214285714286,0.06476997578692494,0.3307174887892377,0.003755284546908215,0.011992671757024313,0.968946046930705,0.20981117722713818,0.30354187397794385,0.6331541502232739,0.2230744904560502,0.7935589397972773,0.7710854251933018,0.18833176720467326,0.5357722137117973,0.44167584354640055,0.9803531823771365,0.798282144329038,0.2674495753715499,0.2746815286624204,0.19108280254777069,0.10270700636942676,0.04490445859872611,0.013136942675159236,0.002985668789808917,0.003980891719745223,0.9392438831705613,0.11089866156787763,0.10038240917782026,0.0637348629700446,0.03792224346717655,0.00358508604206501,0.0,0.0,0.0009560229445506692,0.6445166815425234,0.25059531709983157,0.35349314320057146,0.39602447364515236,0.3216144843102589,0.40175296218146406,0.14361483207144243,0.13951155115511552,0.06883545497406883,0.7462311557788944,0.21383438689819842,0.27120952749093447,0.22832553572460002,0.12038765254845658,0.041449385291236054,0.007723804206216266,0.005430799832495812,0.017029592406476828,0.9656806780833767,0.04976538299470376,0.039720784667770896,0.024513801369016732,0.02573949143746757,0.0033448596546214035,0.0,0.0,0.0,0.8710985339656201,0.17117343431913204,0.24608010070338837,0.11001431538657239,0.04517223756536413,0.05535180314875527,0.0038719004368459094,0.0,0.0,0.4208984375,0.22887285311971836,0.1543497708535168,0.21715193277864914,0.0618268863341898,0.0762139867609003,0.016537673660888427,0.08123181026104083,0.11872131501123559,0.1578040170760306,0.10987377426641433,0.11940773130205068,0.05533055222503559,0.04100449162380421,0.13755592711225703,0.07479519253102436,0.07412354286616636,0.05112661592363988,0.0818317928234715,0.08115161517347344,0.007836918210770365,0.008609810132244954,0.08443102637365665,0.014849039458773864,0.06748363700919377,0.22813941216230707,0.13414695191375992,0.09675058557375354,0.2816984992314738,0
8725a834d8421b4f506987ce6402613a,3540,0.8272511336644354,0.33767893330128107,0.3349865932769633,0.22671499125011726,0.002971119579209855,0.7820304513187252,0.22967591203374674,0.24943869658851764,0.050264197512203235,0.2448263214618538,0.009117562051876117,0.9460458117809156,0.04377189376547029,0.30589750971564766,0.21784232365145229,0.3313840155945419,0.5406593406593406,0.7231149567367121,0.404418828049952,0.5152514427040396,0.7013201320132014,0.38839285714285715,0.04146489104116223,0.36434977578475336,0.0034186073222521396,0.009449869995577601,0.9288073905479965,0.08345080503455118,0.24638263806806077,0.24976429254040114,0.0881414215106886,0.6879501137090183,0.7385547045243436,0.26263768943780713,0.5384955958184872,0.6323886626254711,0.9017355793053028,0.6671151131741992,0.3230297967140072,0.3258145363408521,0.27179058758006125,0.17293233082706766,0.11228070175438595,0.05012531328320802,0.018796992481203006,0.01670843776106934,0.13642821883115488,0.5543608124253285,0.6272401433691756,0.5352449223416965,0.3428912783751494,0.20161290322580644,0.17204301075268816,0.03225806451612903,0.014336917562724014,0.7968587915918721,0.23402631636689628,0.2452771674663658,0.2047057778301411,0.1558259735527363,0.055377261206040806,0.0,0.046596119929453256,0.0,0.8309478800972184,0.2323051932631019,0.2302617717146477,0.10255741694370206,0.0617105821534663,0.00994604069112754,0.0024904731899060817,0.0,0.010982086596453325,0.8732003173916179,0.24022738839004656,0.1973268995325094,0.06133489968157789,0.03276574904042188,0.030686427223116163,0.005164067927880728,0.0,0.057716053311608125,0.7004473221369226,0.2668705208897333,0.36437600663334135,0.2815701495561437,0.17791426820460068,0.21208766159757725,0.08749254324915491,0.08367216895254279,0.05890520694259011,0.44140625,0.09297632055570296,0.28230769391625854,0.02752053776059613,0.13252937302427592,0.027241185029013612,0.261620807649892,0.09874256093038636,0.0985919361799536,0.16372033889227836,0.016814293743888424,0.11965205915828087,0.07977889814907471,0.19081212057681812,0.040486893832258244,0.06429741889271282,0.03994953887409494,0.07920858896637918,0.039982721066391363,0.07112471263247885,0.17265709997455625,0.09277229742941133,0.0711006046302591,0.08344702183377618,0.13290118522696437,0.042391963984529685,0.015464663139951984,0.010485259914929324,0.0611192105512479,0
05481195119c8cfb884bf1462b53b004,9502,0.2800690995465342,0.13366058580815313,0.709279814580886,0.46099065539150785,0.020254648704590664,0.6556721103905729,0.7251826334932827,0.3587552059061695,0.00905949226536542,0.3610853018831637,0.03772628598571891,0.9741072941202873,0.11105225743824525,0.3218676863684613,0.13900414937759334,0.3489278752436647,0.37582417582417577,0.5648949320148331,0.5129682997118157,0.4971145919208574,0.4554455445544556,0.4732142857142857,0.0847457627118644,0.3598654708520179,0.01457234315026827,0.05866993085027914,0.9469887137322592,0.6641939218214215,0.25735821280859744,0.37463688395650196,0.7035177851708403,0.8611758194124548,0.8028548819251625,0.0810418150865196,0.7930108369736222,0.36696327234783843,0.9926800101403792,0.8956677472554275,0.20749454280863447,0.20494785350472958,0.11318619128466326,0.05166141159349988,0.00989570700945913,0.0014552510308028135,0.000606354596167839,0.001212709192335678,0.8937591388549322,0.15897985937313788,0.164461923489453,0.1010606602312001,0.049219401739959485,0.006703611011798356,0.0017161244190203788,0.0003575259206292456,0.0,0.8670612379881184,0.12858775881184753,0.13625429794730734,0.15274338345846755,0.17500446239521764,0.013422479109621972,0.009596280624012495,0.08156838530410619,0.0,0.41055341055341055,0.48530943003304816,0.4857227714370571,0.3770469977366529,0.3984555984555985,0.07998834413928753,0.1542971542971543,0.030043436293436292,0.026169026169026166,0.7723227135837691,0.2818941220807506,0.23103899191630997,0.19841647231090884,0.14151212553495007,0.10420756768972188,0.04538879295242386,0.051332563458098404,0.0,0.7835802065238009,0.25989232325733,0.2817877599567225,0.20692347599425137,0.14606326739559888,0.05394928121466645,0.03156263209806961,0.0,0.026562311860325104,0.40234375,0.23048864969391744,0.27824393625783617,0.9980849458687244,0.17876128261993698,0.17260071622927617,0.2333485967670712,0.5892908549155293,0.38646448035136366,0.08221227067418495,0.18330720925966904,0.34025155743718016,0.1501416505669451,0.2923858549807413,0.13316752735622156,0.18189625572758142,0.013127034988042543,0.145978661261561,0.09348804745107207,0.15341599369007725,0.10286020815153792,0.0246554658364082,0.06734915742813337,0.13121859046199155,0.1511233405854816,0.21864141227574654,0.16505044175346417,0.11839787963430282,0.2650357008289162,1
f195a1576fa4437e8f31f35959554eda,2947,0.44374865039948175,0.3967797842197186,0.7738475559974548,0.07425400604546795,0.027990377853917447,0.35379264375246855,0.10517870219997563,0.4106944219622376,0.03188339229147619,0.6964375867560433,0.0030273296717444006,0.9353504941698603,0.05590230484171925,0.42291153004782,0.1639004149377593,0.3937621832358674,0.3582417582417582,0.786155747836836,0.3064361191162344,0.5490519373454245,0.8564356435643565,0.4553571428571429,0.06537530266343825,0.34865470852017943,0.005557478717987659,0.002483409253491191,0.9309213716092191,0.022915472816705848,0.385744110502057,0.6659111337100753,0.02422912998427657,0.622770536780088,0.6404969794686385,0.32545100627865997,0.3541125214012068,0.5522520341918931,0.9137345891669639,0.26913946426340296,0.5170542635658915,0.7906976744186046,0.6573643410852713,0.27906976744186046,0.2455813953488372,0.06976744186046512,0.023255813953488372,0.023255813953488372,0.36451506435946995,0.45669291338582674,0.7480314960629921,0.5249343832020997,0.2020997375328084,0.10826771653543307,0.03779527559055118,0.015748031496062992,0.0,0.7459548677534806,0.2544888015943258,0.33672049909735,0.1900430695119692,0.21824692262975864,0.16598541200259984,0.05477066597564136,0.13966519823788545,0.0,0.9541088580576307,0.062042693009694505,0.05668781591940609,0.03010831830616175,0.014947400518371703,0.003930649805682527,0.0014763429384560653,0.001107257203842049,0.0,0.9700716530483973,0.041401168987765795,0.04183420438597246,0.023092860302162628,0.012032595631126844,0.008102507296612754,0.004999614057141597,0.007539100562356375,0.0,0.8479249648068341,0.1938158698675447,0.2555126527877429,0.09956737716062841,0.06366519911947169,0.11150885653343226,0.019933662325054606,0.05718976840649844,0.0,0.4013671875,0.07146630319905929,0.061893334702302585,0.072917367501675,0.013119297131483852,0.01418716810363295,0.007632200613819195,0.01722487111246927,0.005610797134042181,0.035551280674072566,0.0349950607924435,0.02554924311595051,0.018813925887675564,0.010713370496705834,0.026589255765359456,0.012422132939794396,0.024249559308354953,0.013569356405739879,0.01244504341749826,0.02993679829190127,0.00856408103106826,0.0188734096705444,0.02412189667548187,0.008561641237750623,0.0406242324056337,0.05267696280656113,0.01906148957962439,0.012993617989831396,0.07966183508997714,2
b5bc96650b0315465891547e78e4490c,746,0.38155905851867844,0.41957044190601855,0.5469742362800953,0.05163077615955699,0.009421115657168785,0.5678508208620511,0.334839668944667,0.42714760180444417,0.025921802090203817,0.47348852725468027,0.024640665600137574,0.9213219419588006,0.011948983701160296,0.15723944336490372,0.1784232365145228,0.3216374269005848,0.567032967032967,0.8269468479604452,0.49231508165225757,0.5861500412201154,0.5792079207920793,0.26785714285714285,0.01694915254237288,0.21636771300448432,0.0006550029373647839,0.021387285699170484,0.9127509474473494,0.15760867753753244,0.1214760510769648,0.4605213320313508,0.1660040180734472,0.8805581793730815,0.9002879323007867,0.10550421608974477,0.6912339305689215,0.5540945125500738,0.9717514351266523,0.7483394300059057,0.388205499276411,0.3256150506512301,0.2190062711046792,0.1248191027496382,0.03907380607814761,0.007597684515195369,0.0009044862518089725,0.001808972503617945,0.7653513348637845,0.3433869526362824,0.29155495978552276,0.20554066130473636,0.08757819481680071,0.013404825737265416,0.0016085790884718498,0.0006702412868632708,0.0,0.7060668814017184,0.2710312011182411,0.3184150636015592,0.2835711454770795,0.3127758305845658,0.22769006999787886,0.014363379362835707,0.0,0.09638236070768418,0.6301498127340824,0.3769824465649094,0.4340865127381981,0.2971716388996513,0.1501203852327448,0.053883117800862135,0.005396899708697461,0.00971441947565543,0.019038701622971284,0.8567887323943661,0.15178034712869326,0.17967594379059745,0.13398911990461287,0.06587595749938226,0.10213010737693487,0.0,0.02111744541322006,0.0,0.8238816581453228,0.22249008431138426,0.30221679463416157,0.12435679188886142,0.100796982299724,0.06848167165882185,0.019161378623864626,0.018324694311536414,0.0,0.4853515625,0.15541984562888853,0.17546327412125656,0.031076865800031685,0.08716832029737986,0.1581822702221806,0.09752185578094368,0.08517853940553902,0.15106095047106594,0.13313866849194678,0.1001164797434414,0.12292513667337229,0.017030232956335812,0.05652396089656669,0.12965126021019613,0.11940707270879702,0.05812296153636062,0.09759328678749095,0.06038196540044248,0.047584770642307636,0.019735145412806552,0.05327551533364762,0.016563304841773045,0.030811302692943167,0.15888440285509525,0.13000346506097685,0.05282263953658184,0.037076587404413774,0.17404596628187108,2
e57d535d86c5898be4e897eaed05c8c6,7411,0.17188512200388686,0.15558842554106286,0.8015417115059494,0.204481739955402,0.03250067925340212,0.13140391462307863,0.11187391569151814,0.5118686383950497,0.09514284254272076,0.8999781577181596,0.0025345642577548635,0.9505055952981447,0.07011812687698336,0.4479327619754295,0.10788381742738588,0.2748538011695907,0.3274725274725275,0.531520395550062,0.5336215177713738,0.6108821104699093,0.6204620462046204,0.3392857142857143,0.0723365617433414,0.2724215246636771,0.00819281679116176,0.0018430588821820022,0.9543084668337731,0.025165805235549645,0.4374249689831882,0.8816198363278764,0.026719198504274018,0.6165972360833634,0.5995951761871591,0.3110889814774856,0.3061060300705571,0.44985773046308897,0.951179976110744,0.6262444244224202,0.40277777777777773,0.37202380952380953,0.4206349206349206,0.13392857142857142,0.0857142857142857,0.026785714285714284,0.0,0.0,0.6123467351012261,0.40277777777777773,0.37202380952380953,0.4206349206349206,0.10416666666666667,0.04464285714285714,0.021428571428571425,0.0,0.0,0.7122918124354609,0.22643967579589472,0.2532132317876552,0.3564321574708632,0.3449996601317772,0.11399648596805133,0.12225114234484355,0.25978367748279246,0.0,0.9662576687116564,0.0352863499501598,0.03675202974063622,0.030312188340536124,0.01857393264054088,0.0010087146329767003,0.0,0.000568306310254163,0.0,0.9553701431492843,0.052211159990738595,0.05249990995641889,0.043988147406201744,0.02631117671479312,0.00564903116078479,0.0,0.00788433983000153,0.0,0.8269248949776145,0.24096267273426517,0.2542254978310879,0.163499255490322,0.09113952097935572,0.039793712661481115,0.004573057564104467,0.0,0.0,0.4599609375,0.06840267269112521,0.04232665010945871,0.04268912590356812,0.033387657322932,0.006860860580456604,0.021071151739268972,0.01648501974858453,0.04544012790263466,0.01745844109003761,0.014143068418480271,0.047730891590616796,0.003361049079166113,0.021464443672116373,0.024436372545486123,0.05420404201936592,0.017614918323380257,0.035219405935390774,0.03406251886521232,0.05365016998127527,0.00353851284965322,0.005642809565475028,0.03057005134169488,0.05310805935894502,0.02725224867446392,0.18712052010832012,0.09324823791514336,0.06643512703205195,0.2353289956575632,0
458d0586e1dc5d723b54924fa1a75ab1,8458,0.27380695314187,0.16680505893513622,0.8497369632498695,0.29290538002095,0.04329838819880828,0.11691845124986971,0.24408751351829547,0.49885668287735485,0.046769555754046566,0.9044795818508784,0.006081937846136162,0.968135742577791,0.12002202111080999,0.5132846232306151,0.06224066390041494,0.1539961013645224,0.19780219780219782,0.5389369592089,0.596061479346782,0.6570486397361912,0.3547854785478548,0.4151785714285715,0.13619854721549635,0.12331838565022421,0.01868203435575165,0.005161998899766443,0.9683525809261351,0.09067363329575447,0.48943560294748195,0.8956568799986477,0.09641722820532846,0.6686427045750503,0.6106620948723501,0.26219266920398043,0.4062941541699396,0.3314395505845349,0.9820105005857904,0.8028329512298512,0.3042197076850542,0.2369165487977369,0.20367751060820366,0.11032531824611033,0.027157001414427156,0.004243281471004243,0.0017680339462517681,0.0,0.8231743349409856,0.27957931638913236,0.1796669588080631,0.17528483786152496,0.07975460122699388,0.006573181419807186,0.0021034180543382996,0.0,0.0,0.7778542210824726,0.20347868744881034,0.19837877267996515,0.2795983464460998,0.2785598975344245,0.0817821855456463,0.0,0.029819413092550786,0.0,0.897877223178428,0.11605887536746652,0.10826350929621152,0.0871532105433227,0.051807228915662654,0.0059429091027181505,0.0013227513227513225,0.0,0.0,0.9162557417752948,0.10823079175079754,0.09207308851450581,0.0806361029824717,0.048613152994217396,0.013717572874605895,0.0,0.0,0.0,0.9206369367958294,0.10515562855704247,0.10786867434455477,0.08454836641107843,0.06982225450108018,0.005208658224689664,0.0,0.0,0.0,0.423828125,0.20900685305001368,0.0603051092112242,0.0920859843271581,0.051200752702768984,0.04726762684950714,0.021403556247222944,0.024974158127586032,0.024613372403505702,0.09570731207203083,0.04440575966221845,0.0525733519047177,0.00900786020775242,0.03510257353855516,0.05531950017599323,0.11243308822930943,0.040542934356610265,0.0515421501442319,0.06559217958955797,0.12173288102299192,0.06302850397253937,0.005412677294895484,0.06518538006246063,0.039886746338056445,0.009188298906506907,0.418321467416806,0.33666942251365706,0.2633490863247021,0.4806375589599312,1
