image_name,cell_id,feat_0,feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,feat_10,feat_11,feat_12,feat_13,feat_14,feat_15,feat_16,feat_17,feat_18,feat_19,feat_20,feat_21,feat_22,feat_23,feat_24,feat_25,feat_26,feat_27,feat_28,feat_29,feat_30,feat_31,feat_32,feat_33,feat_34,feat_35,feat_36,feat_37,feat_38,feat_39,feat_40,feat_41,feat_42,feat_43,feat_44,feat_45,feat_46,feat_47,feat_48,feat_49,feat_50,feat_51,feat_52,feat_53,feat_54,feat_55,feat_56,feat_57,feat_58,feat_59,feat_60,feat_61,feat_62,feat_63,feat_64,feat_65,feat_66,feat_67,feat_68,feat_69,feat_70,feat_71,feat_72,feat_73,feat_74,feat_75,feat_76,feat_77,feat_78,feat_79,feat_80,feat_81,feat_82,feat_83,feat_84,feat_85,feat_86,feat_87,feat_88,feat_89,feat_90,feat_91,feat_92,feat_93,feat_94,feat_95,feat_96,feat_97,feat_98,feat_99,feat_100,feat_101,feat_102,feat_103,feat_104,feat_105,feat_106,feat_107,feat_108,feat_109,feat_110,feat_111,feat_112,feat_113,feat_114,feat_115,feat_116,feat_117,feat_118,feat_119,label
6bf1d6248d10a7f358f28d39245bb8fe,4492,0.45091693635382957,0.12533911601682696,0.8736774030985591,0.4246360683294549,0.05091730614988953,0.7812705368816454,0.3874240622281347,0.34551845880425197,0.03167376658331045,0.24247789263343722,0.017630683609751813,0.9632045062204924,0.055673306195372196,0.2703226135772997,0.2494758909853249,0.40402193784277873,0.5206422018348623,0.667464114832536,0.3874813710879285,0.43610882110469906,0.7236614853195164,0.45927601809954754,0.0708018154311649,0.4028571428571429,0.005346057357916694,0.013014439094458565,0.9794778452892641,0.2028396718171699,0.2595717374943242,0.22219797643876596,0.21878450496129973,0.7924638374320718,0.7747128512828114,0.11581279128141111,0.5849618778062711,0.3640436123755372,0.996426916921848,0.8779226294391437,0.1981132075471698,0.22408162754616887,0.12231620039037085,0.08083929733246584,0.028627195836044242,0.014638906961613534,0.0006506180871828237,0.0,0.8771736137005598,0.18294668294668293,0.1607651607651608,0.10202143535476868,0.06255596255596255,0.014245014245014245,0.013675213675213675,0.000407000407000407,0.0,0.8424053239332273,0.1667549003373209,0.20056477762751113,0.1629119085063555,0.130886835974175,0.046361407449816656,0.00828641773958317,0.0,0.0,0.6982475355969332,0.37459792146642995,0.37764644993560653,0.21392151678815577,0.17560632138945392,0.03529727830705325,0.00488499452354874,0.0028439115312926346,0.011135450894487038,0.7808983532900606,0.2577346429345931,0.22038451333834566,0.15630015138815792,0.13250317771506132,0.07387443615421713,0.02930391882284508,0.014729483006191969,0.05458573114059377,0.7668888436660174,0.4430825034005097,0.3174594165058463,0.2680426043350325,0.25140545244983886,0.15597868772421405,0.09125418958206026,0.004351610095735422,0.0,0.447265625,0.2537467186302166,0.5427037428300923,0.4920998503731468,0.11818444512188683,0.2887676868862691,0.21129525724258566,0.28012378123179676,0.1792265539629928,0.33311707252169315,0.265297421182185,0.3183701104124964,0.06674856071446024,0.12668924548621296,0.009824450753104093,0.12916043296145535,0.3071815919938435,0.3349426122800469,0.2373090246822428,0.13280053078231094,0.11269017845960302,0.05570729356619998,0.08193949591700975,0.24847050613255098,0.1598199230502278,0.07106941677561135,0.034973781377542146,0.024404290173087817,0.08512823899077371,0
b1f43c3a74ea03d4df18696b710a3fc4,5618,0.5995685005393743,0.22053056721980896,0.5550325706931538,0.1882751921334493,0.009790891404599378,0.42950099268800546,0.5408084721955274,0.40541992897446105,0.013072397340801845,0.6063284071390448,0.0390278967783675,0.9557886245729184,0.017518946479976143,0.1818685575639806,0.220125786163522,0.32175502742230344,0.4724770642201835,0.5586124401913877,0.6746150024838549,0.4344600164880462,0.5906735751295336,0.31900452488687786,0.039939485627836606,0.24666666666666665,0.0011782704838968752,0.028931375917039908,0.9732410290561448,0.37348835243508127,0.18181892874379457,0.5801804624311208,0.40202220756560675,0.9376851728791773,0.8896954823792038,0.05513098864059176,0.7064843503288012,0.31839728302990733,0.9991328106822437,0.9125440160923486,0.19607137141942707,0.1945234314413383,0.11457833253320532,0.05376860297647623,0.0043206913106096975,0.001440230436869899,0.00048007681228996637,0.0,0.8610377280276428,0.2504094089623344,0.1942831621259491,0.12267381271400923,0.0660562751228227,0.0027914247431889234,0.002143814202769093,0.00044662795891022776,0.0,0.8620792985338145,0.14494037239925756,0.1371849068125279,0.1771892342392994,0.1517014692777208,0.005224154029808407,0.0,0.0,0.0,0.4782016348773842,0.42907701462620185,0.30469802676887137,0.3437000845626233,0.361541455819385,0.2038455606395558,0.1336784741144414,0.05659926382714279,0.0,0.8498792142269826,0.14352358665545925,0.0973473147077794,0.1316607314352523,0.10202733440139243,0.14048913346802547,0.044838703297137995,0.04056835060217247,0.0,0.9351181041284427,0.17192332174784955,0.13120168514049654,0.13116068628768537,0.09341232106989397,0.015327077071335155,0.03082404275334761,0.0,0.0,0.458984375,0.2130678821492536,0.3284873712490495,0.12300735955781325,0.1227555432614511,0.06964114376009264,0.02502278591502798,0.09843284076822449,0.015886704674026256,0.20566656994918361,0.1260065014151008,0.07421223957912963,0.08047491173791094,0.08968571302977359,0.11447691073766766,0.014755165314890349,0.06414098468076299,0.050646733927768174,0.08125551850367152,0.13921204081369065,0.14116084502218493,0.034085176592307524,0.15585340498918182,0.07101609354384701,0.19667693330534947,0.2615595794614625,0.18090455754306145,0.13557438502101993,0.2906369412547909,1
0b1732c713ea3f212e602c004fedeb65,7480,0.37971952535059333,0.14080945741774725,0.9126430482362493,0.2850605191387181,0.06961839189503775,0.24134683896317718,0.24342747734203635,0.4185249403892359,0.02243373320622589,0.7994728606422837,0.004811001075252922,0.9764765727419378,0.03863395182323148,0.3493626385981178,0.11530398322851151,0.31627056672760506,0.4426605504587156,0.5956937799043063,0.5792349726775956,0.5630667765869745,0.6113989637305699,0.3959276018099548,0.05537065052950075,0.22190476190476194,0.0030552613060382096,0.003899967010046943,0.9876179752074017,0.08570867421801967,0.3247816621555959,0.7668107517626311,0.09277829289091523,0.7921063951788694,0.7535078681924741,0.12153630427204873,0.42792734363803064,0.32749608510783346,0.9972981260841849,0.7858515329819029,0.3501674598977613,0.36120489769352804,0.1734531993654151,0.12956107879428874,0.033844526705446853,0.0031729243786356425,0.0,0.0005288207297726071,0.8036232877755938,0.35255866553576476,0.26717557251908397,0.13570822731128074,0.09100932994062766,0.012722646310432571,0.0,0.0,0.0,0.8043077679223344,0.19798694565539132,0.18100181814396477,0.2058903533717451,0.2363094540523346,0.11067414902861857,0.04188996353258285,0.0,0.0,0.8444666001994018,0.22241704006753682,0.16258915561009277,0.10096912328149649,0.09309215211508333,0.01836001429673244,0.008893320039880359,0.010354900211645764,0.0,0.9241776608708332,0.06796304735147729,0.06552095848678273,0.051837916927946495,0.06314092137088219,0.04503739812304261,0.044891724069647386,0.029011658412357144,0.0,0.9290561398525407,0.1977122792559981,0.2139767812428864,0.10739395234533605,0.07258080818290243,0.024372001386431218,0.014704244179570012,0.00037397157816005983,0.013388182498130143,0.466796875,0.23149432293132088,0.09993590884837873,0.09225688600957044,0.08012317020457538,0.06087681332064896,0.02329841232664123,0.03266965194334046,0.05929843122037105,0.09668328349361749,0.07829490134689517,0.12690976243814264,0.07341256472412618,0.10221225133872558,0.05630254136153063,0.03241166743943282,0.0384010789560442,0.012559630418891026,0.055097293995660435,0.038961620541237384,0.034487682592019064,0.028319270204813146,0.07740986497413997,0.07195761140660228,0.07674599151416432,0.16035947592488686,0.11407456494190082,0.08206490084666679,0.18134859129516284,0
4e36cfad62c065237107d1a0fe1abd9b,9318,0.04703344120819849,0.07397455615032228,0.9422903002684586,0.11806282635182076,0.09527925368199074,0.35993327891419996,0.630678008560079,0.49369199762083205,0.027432253685115034,0.6707563201958018,0.0306628571277265,0.9755943443432487,0.021080562478999886,0.21351893024797594,0.180293501048218,0.31078610603290674,0.5206422018348623,0.6220095693779903,0.6800794833581718,0.4550700741962077,0.5198618307426598,0.334841628959276,0.03449319213313161,0.21523809523809526,0.001082648779104454,0.042942912621182106,0.9694638191766431,0.5030137515352896,0.15145886601667613,0.6487834363024055,0.5408531495245642,0.9194192350039743,0.8868283587685548,0.04049311623495224,0.7765334349173423,0.34178358576692547,0.9986503463296856,0.7720908959703651,0.331167552667848,0.3453246399200327,0.2283914156329986,0.1478145304193739,0.019492025989367986,0.005316007088009451,0.0011813349084465446,0.00029533372711163615,0.8268083244633959,0.28198836786623044,0.2153762268266085,0.15121773900399854,0.09645583424209378,0.006134133042529989,0.0,0.0,0.0,0.7596071003636146,0.1835985457778737,0.23046403371403612,0.2898415346121768,0.32942970073404854,0.11856929955290611,0.042385026737967915,0.07205454545454545,0.14963636363636368,0.43593130779392336,0.6598139586085424,0.5354856504129951,0.45688516375893956,0.37003208152481604,0.06689763465516811,0.04909731395860854,0.0034299752022063086,0.0,0.8563791835347032,0.14644803060526704,0.10768119852417445,0.13352799262779694,0.10557901603323377,0.0336362403363624,0.05448209565008411,0.011736505865664376,0.0,0.8885146175365857,0.30217343091594584,0.24900161030595813,0.1664761904761905,0.09528528528528528,0.030171635049683832,0.0,0.0,0.0,0.4384765625,0.31175703887679823,0.21452881301400342,0.30673345226534415,0.11620811111259452,0.19862542546163545,0.0007056537615232362,0.15382223963097608,0.39080142727921524,0.22034500267481905,0.07520904095926233,0.08962236524455956,0.02300080933974256,0.10093511724280835,0.13522320373019148,0.02208024866387737,0.046053041605989255,0.08935146062264845,0.1478997999730521,0.14296587630157387,0.08046186032063268,0.09313386372691183,0.014336428530090733,0.11024190864096844,0.20298186876998062,0.3669316791879529,0.31455312079654174,0.24716296219427603,0.36638476432637174,1
92f442dda43d7250c63ba2823c96be42,10561,0.13052858683926644,0.10351549586074238,0.9804918715728,0.17236622474942578,0.19217494483948777,0.3718818528331385,0.31604585338197316,0.5516924063823125,0.10814799710848372,0.6743120067520494,0.007568308790220209,0.9772083522488613,0.0372470181398802,0.28184022298811084,0.1320754716981132,0.34552102376599636,0.41284403669724773,0.569377990430622,0.6741182314952807,0.502061005770816,0.544041450777202,0.3416289592760181,0.03449319213313161,0.24666666666666665,0.0027460129587031103,0.008968198608222717,0.9774814531776044,0.133187439182024,0.2451276663940566,0.6383191077656463,0.14367686910880198,0.8117163777952632,0.789868538876356,0.10840030769685188,0.5198706799587717,0.36386911655815535,0.9966865486830152,0.6576217688666979,0.5185185185185185,0.48791629826112587,0.24776500638569604,0.20450191570881227,0.04980842911877394,0.021551724137931036,0.0028735632183908046,0.0004789272030651341,0.7443893902336172,0.4212147887323943,0.3125,0.18309859154929578,0.11998239436619718,0.013204225352112676,0.008450704225352112,0.0017605633802816902,0.0008802816901408451,0.8096932115081691,0.1869551954975652,0.16201616550579967,0.24265085928414523,0.26239502230775963,0.025513738166705147,0.013680613090306545,0.023257042253521126,0.0,0.715149359886202,0.4042481115416686,0.3264189579979053,0.18328673501087295,0.15728510465352571,0.028650795780885155,0.02326220957799905,0.009233610341643583,0.007230915125651968,0.8931699824836039,0.13025980515469035,0.08906211317157625,0.0721623399625525,0.07212931372000672,0.04452289012110563,0.050718720286369486,0.019120152488909126,0.0,0.9298795443958464,0.20862384819402288,0.14968400502944873,0.1377799521635138,0.07900366119544201,0.015499127594015666,0.009974416269956928,0.0,0.0,0.4208984375,0.11253176522099952,0.13320439448694704,0.0790345889988299,0.015505603103999966,0.07261943566302721,0.057378960892187504,0.028785165191448723,0.04341089492275345,0.036850647202030566,0.024163990268532547,0.014462786990551538,0.043814073630786134,0.08175956224174512,0.023905822510627235,0.035802116952928065,0.01436348920737698,0.02576705042196444,0.03199365655272025,0.03004845146636766,0.03964287781401721,0.008924627405208939,0.03072962099678347,0.050855911370982894,0.028773945444247207,0.17247570801707127,0.08794163689048817,0.06389353178142726,0.2028551162630016,1
dbf4ff8985d6e352b46cd8f42add72e8,186,0.38381877022653726,0.23311735738059858,0.787514147377207,0.10343317772588473,0.030099714379566267,0.36570522354503765,0.3616358692589793,0.45354538450296455,0.026797246181097287,0.6781560084838074,0.03176183048515245,0.921729054529552,0.01102744464292467,0.13385806091398686,0.23270440251572327,0.34734917733089576,0.6628440366972477,0.8026315789473684,0.4873323397913562,0.4682605111294311,0.6770293609671848,0.32805429864253394,0.03328290468986384,0.24380952380952386,0.0005149054197539157,0.02973253009730197,0.9285090175642896,0.17558522706441487,0.09891627188979092,0.6402477717430869,0.18702749231451904,0.902636906438915,0.9219184845051742,0.03574648995722072,0.773969924259865,0.4480589028159129,0.9955431867945113,0.7233607486466145,0.38421287018481404,0.4292045629720981,0.2395902916945001,0.1379425517702071,0.05076820307281229,0.014028056112224449,0.0026720106880427524,0.00033400133600534405,0.6830669554010572,0.4175207418252806,0.38433382137628114,0.2654953635919961,0.1273792093704246,0.03019765739385066,0.010541727672035138,0.0,0.0007320644216691069,0.6481124550798955,0.32494075723682814,0.3859196085849007,0.3811583793137223,0.374394907274375,0.17405635610524473,0.05530667783127485,0.09402135231316724,0.048813760379596685,0.5005246589716684,0.6170585024906224,0.5720281816819066,0.3771514033119851,0.27459151551491534,0.05917757231384505,0.02339979013641133,0.021796358682645754,0.0,0.8291393682385393,0.17378682538250462,0.15666018222797423,0.1414647730437204,0.0989843028624192,0.08025013027618551,0.06077204896792066,0.050911328500462615,0.0,0.8445775796371467,0.33963746714715365,0.3182339825562332,0.20715363068304246,0.12594268476621417,0.09215318397527866,0.019768300118738168,0.0007541478129713424,0.013499245852187031,0.4287109375,0.3416024152674352,0.09935835368206496,0.019329687039002005,0.1586646540583389,0.1555988804490278,0.05316843064392798,0.07290385880724842,0.19809612888445258,0.10353996371872748,0.08030636770904734,0.21056125362745481,0.1012155740313948,0.07749164165203379,0.2547230088318794,0.047046406404096464,0.02112705264745106,0.0734101323594607,0.140620397576998,0.10126726176581351,0.032351230840150305,0.04158784363111193,0.038229141547841544,0.047529762787114065,0.07267807698296971,0.2662172713138871,0.11084616997577768,0.08430834767026074,0.3096447083327963,1
c0d57801655afd0ab48ad3f1e4b43603,6409,0.5952535059331175,0.27047120261237284,0.6501606573239402,0.1221492938416562,0.015303784177509064,0.4695353735896567,0.2979084020920773,0.35599626057993655,0.05198307188001175,0.5762661263653049,0.014987013336622569,0.9472756105233562,0.014671741407338887,0.14156054985267905,0.14046121593291402,0.23217550274223037,0.46788990825688076,0.6866028708133973,0.7615499254843516,0.46001648804616646,0.5233160621761658,0.2556561085972851,0.022087745839636914,0.15333333333333335,0.0010259376403097581,0.013346574029063243,0.9577327788215657,0.12313625311808367,0.16102674160728037,0.5362980507068467,0.13219640042106898,0.8553526164317942,0.8596876657519106,0.06953154643115927,0.6200383374545413,0.4193007437070513,0.9955471095279258,0.7275293239028248,0.39472682276794213,0.3669441637745464,0.19645916619074813,0.2238720731010851,0.04454597372929754,0.006853226727584238,0.0057110222729868645,0.0005711022272986865,0.6323558115158013,0.4959758551307847,0.40241448692152915,0.24949698189134809,0.2129778672032193,0.032696177062374245,0.0096579476861167,0.005030181086519115,0.0,0.6906357347550601,0.30813979005561326,0.2869220850895325,0.37498316719208047,0.3695570355582465,0.08181296544235146,0.04679315459717948,0.019887090703801277,0.04129971145402083,0.8120038107335662,0.2562846077755025,0.22342344857429008,0.12576880819672728,0.12055527831964798,0.016081774986968007,0.005665290568434424,0.0,0.0,0.8518248565686894,0.18762579226970685,0.14174016487292906,0.11589821113630638,0.07218045112781955,0.0429042904290429,0.03665615652033309,0.0,0.0,0.8079563812330037,0.4073885221087028,0.3411870747640001,0.2523491072755451,0.1710426431781759,0.08716549046899297,0.035059428387133496,0.0013374944271065537,0.0,0.4541015625,0.1779586930131026,0.17554623468876174,0.028667510939990478,0.12905014098598402,0.08165512436217826,0.1377656474275815,0.08677419715667134,0.07140455548354575,0.24728792421434248,0.05388082067932302,0.07322642930593432,0.11420409208928069,0.10134520310346294,0.18466117727839393,0.013249655336168564,0.0643205796139672,0.11196783670264795,0.056287422713717346,0.06735709699604825,0.13071837202459496,0.01884408505633272,0.14270917684562215,0.06267536892089105,0.14100157375819664,0.14911759070226852,0.05199822850438651,0.038079651538823256,0.1753259487047806,0
f996f3195bdb1c5ed08d97272ae16e62,4676,0.9305285868392664,0.24362326545578025,0.22967420649781142,0.2445011094151617,0.0013309842684858589,0.651930553345739,0.33915893300132527,0.2273157013017577,0.10534664704031085,0.38368796762743496,0.02516683190065572,0.9307347995730963,0.01728353303674275,0.14106080076204022,0.2578616352201258,0.3491773308957952,0.6467889908256881,0.7260765550239237,0.48683556880278195,0.5127782357790601,0.6753022452504317,0.33257918552036203,0.03207261724659606,0.25142857142857145,0.0010385079495331719,0.026165145708578457,0.930588800405284,0.1583954448749076,0.12755317001580152,0.3525209719866022,0.1688237084227923,0.8119447413174661,0.8662321728491638,0.046975662913444315,0.7342373151302037,0.5198624002074993,0.9878741215683171,0.5128914789770705,0.5132022471910113,0.5918539325842697,0.42696629213483145,0.2575842696629213,0.09662921348314607,0.042134831460674156,0.016853932584269662,0.0011235955056179776,0.3720769604486042,0.6614532420984033,0.6940371456500488,0.4900619094167481,0.24946236559139787,0.07453567937438905,0.04457478005865103,0.01270772238514174,0.0019550342130987292,0.6527356577880027,0.3422285252246424,0.43228854214039286,0.38336422133459186,0.29333603497588007,0.1000061706810375,0.04874898516495683,0.06629861982434126,0.0,0.6560897435897436,0.4873659924845269,0.38827838827838823,0.2582228116710875,0.16184065934065933,0.04279148524431543,0.00952991452991453,0.001664417453891138,0.0065170940170940165,0.7337380942806606,0.332797949175471,0.25284838416816313,0.20205444399408806,0.11716058265343525,0.13965069449942155,0.06155057491549354,0.009281435899955373,0.03439590951159933,0.6702561234218601,0.5604328725726118,0.534741974806989,0.40841121495327104,0.26100340995200805,0.2807442443583314,0.04593358520580632,0.0005841121495327102,0.02091121495327103,0.443359375,0.15260035569510008,0.22886916914821592,0.17092014841192274,0.14584776371016875,0.0883646324667582,0.29568785218214133,0.12764513666571276,0.16054016771554813,0.3901869047943087,0.0807407314421265,0.22234870326032727,0.3977622504813077,0.07491237885037359,0.07276984228984888,0.049852473487503234,0.33188477704058894,0.0909310944248428,0.04388708714051917,0.09082124399662253,0.2898324372763867,0.08805823575889424,0.04223932287024603,0.1294261198224905,0.11440725788377745,0.12577672882462415,0.036316594795078316,0.026660240436616245,0.15287957204536914,0
b885f6b8c2023a5b25c95fd0381f9892,7228,0.6330097087378641,0.21180487636092024,0.6764981815657101,0.21637539035734418,0.017321224868260293,0.4792841232178311,0.37995324560298394,0.3415468759892378,0.038997317387713115,0.5632044329434286,0.016770348880185762,0.9637181920633124,0.017247024479405883,0.19174667875116944,0.1761006289308176,0.29981718464351004,0.4564220183486239,0.6626794258373205,0.713859910581222,0.44023083264633134,0.5112262521588945,0.26018099547511314,0.037821482602118005,0.19523809523809527,0.0009267466670911875,0.021791592662762208,0.9564913297926543,0.1951013767662739,0.14919635138782306,0.5256686230104806,0.20924633280991037,0.9016638912632693,0.8951797353316582,0.04649981437507918,0.7080718877156567,0.3976266819198684,0.9972158375455986,0.7389959936768679,0.36987060998151566,0.34024598322195365,0.2415280345040049,0.19149722735674676,0.03031423290203327,0.0088724584103512,0.0022181146025878,0.0,0.6394697019005466,0.45969202898550726,0.3804347826086957,0.30615942028985504,0.1891304347826087,0.02547554347826087,0.01141304347826087,0.0020380434782608695,0.0,0.7267814266005689,0.26483757095646215,0.2957218299254297,0.35443979908550616,0.2411908849661158,0.07217546990453196,0.0,0.05639274279615795,0.0,0.6277904328018223,0.405784436938706,0.403314225637688,0.3274945670672636,0.24011714936544093,0.03146086732281773,0.010836750189825361,0.0,0.0,0.7715512917311256,0.2454048970587959,0.19558331037211962,0.20899779592895115,0.14621384265798687,0.05640791617084695,0.04176748756371677,0.0,0.0,0.8291723970925474,0.3249413093391962,0.26020355068994944,0.27493674348628877,0.1404396258393386,0.10139055914254691,0.056465986983490014,0.0019147917663954045,0.03427477261847774,0.4384765625,0.4509610489053024,0.11670199298527678,0.09517391334377487,0.2804174312801634,0.09593836070229207,0.06842879912275027,0.11138936009724845,0.2502585484463838,0.29411851037411363,0.111231053385255,0.09290376219346755,0.21534181450978587,0.2178856463701656,0.03713395120871947,0.04691355938108052,0.19979799701004375,0.11869308258452584,0.12426328830247563,0.10575587128957906,0.001023496194997886,0.09233074410522117,0.21224776073313495,0.12825204147866243,0.1031154329206117,0.1629902681101374,0.07929552479282109,0.057478138372601406,0.1802719074255798,0
eb47620da7f5e3594085fb3279b1904a,8778,0.6446601941747573,0.30946795818864364,0.45533477230560365,0.09978204088831163,0.005967689351337922,0.412034699115228,0.38908710759534076,0.4210428803190023,0.03155363057170967,0.6312369521751262,0.031142561590941847,0.9337239188508089,0.008437234780432165,0.09012575411688942,0.21174004192872117,0.2522851919561243,0.4931192660550459,0.6399521531100478,0.7511177347242921,0.44682605111294305,0.4283246977547495,0.2624434389140272,0.02299546142208774,0.21904761904761907,0.000492527927403449,0.026197707997571287,0.9480886633189987,0.2029272227018283,0.10199755353887051,0.594652007001844,0.21717386502395905,0.914372001964211,0.920080428663653,0.035100909998480194,0.750541444793366,0.4216664022855988,0.9966941462362586,0.7383738935690465,0.41880197797257807,0.38641786399709527,0.22926500337154415,0.16638570465273095,0.020229265003371546,0.0070802427511800405,0.0006743088334457181,0.0006743088334457181,0.5843369992755432,0.6078833447254499,0.4955570745044429,0.32262474367737526,0.1843472317156528,0.022214627477785374,0.00984278879015721,0.0,0.000683526999316473,0.682985859005618,0.3664228958340139,0.3392710961437348,0.32034002272628237,0.33312984929321443,0.06883209449139598,0.011356358400137549,0.01930580928023383,0.0,0.5765253360910031,0.513980018780682,0.3854676863983999,0.33662589594551223,0.28776776481016403,0.06308169596690796,0.013836608066184074,0.0,0.04205446397793864,0.7625598314468567,0.2747944716420763,0.18472648031328692,0.19814252924523512,0.1564644809579958,0.10876973644411284,0.02082905838935424,0.0,0.11639767923462663,0.8224483415926404,0.33494730372818854,0.307513718868721,0.23282037734187527,0.18154215241593882,0.07532447030434243,0.054534187151414996,0.004623208506703652,0.033102172907998155,0.4619140625,0.16584455319097793,0.2219168492813679,0.16977847085046513,0.09515457629908754,0.11199069886518377,0.10669530323350689,0.17077051644159247,0.02793491903880576,0.026425005048913534,0.0601052975364132,0.09837761101824716,0.07221112439678531,0.10536319128499891,0.03293941895415007,0.14544283723819368,0.05798908555450116,0.04672686977495062,0.05170590156480513,0.08813539127123647,0.1078169673108232,0.12328514830516943,0.036290406652877374,0.15501995676737856,0.21012567087841952,0.21265527058695494,0.1062568328008664,0.07849053144742363,0.24257810935132942,1
07872ee58dea1007dd5d4afa5fb2556d,10403,0.24897518878101402,0.11549556091810723,0.9644876282279518,0.27066326978300637,0.1327339468938467,0.21007284323830736,0.2505568218541602,0.5055175840526706,0.06433375684926959,0.8279238713436556,0.004503131869962581,0.9788406239089582,0.03786646106870202,0.33846534156429486,0.0670859538784067,0.170018281535649,0.2591743119266055,0.4605263157894736,0.7998012916045703,0.685078318219291,0.49568221070811735,0.25339366515837103,0.03903177004538577,0.11523809523809525,0.003190123666936333,0.003308595163174735,0.9913128661724118,0.08767337501446425,0.34575752950813327,0.7986758293340501,0.0949881570472617,0.8029404082388507,0.7444517734650551,0.13605400587332825,0.3997954297865979,0.28322110566047953,0.9983035325186738,0.7995501715200681,0.2949794699514744,0.3014148505469894,0.19111608809257186,0.146976483762598,0.025755879059350503,0.0,0.004479283314669653,0.0005599104143337066,0.7809255754061792,0.2783000391696044,0.282021151586369,0.18488053270661967,0.11586368977673324,0.014688601645123384,0.0,0.004700352526439483,0.0011750881316098707,0.8085428402401907,0.20101478651894453,0.1616291794964038,0.2423055844911039,0.2505260951701206,0.026432837717626126,0.0,0.0,0.0,0.8458574181117534,0.2291399058017555,0.17805444395039768,0.11585793487328269,0.08166804293971924,0.00960967511300154,0.0,0.001667624423937171,0.0,0.9257613364219208,0.08667574228582314,0.07275768820851072,0.059305256637931375,0.03868401554639872,0.03183771081479598,0.0,0.008887163987188683,0.0,0.9392516876198743,0.18806863554014983,0.14267358378439152,0.12607173641529018,0.07169600335466608,0.015046807283735935,0.0,0.0,0.013224972294052457,0.4150390625,0.019152947858627697,0.05985816588481333,0.14402978625673446,0.09840401228372034,0.055325675059830576,0.004544207434943555,0.02174221436656705,0.06638169243280065,0.02749931489930607,0.05210634639531455,0.0521573413945242,0.009855831545303066,0.04469116631388895,0.05161775988364645,0.03186722444124204,0.06067210501904065,0.02818121071540362,0.03539503737956782,0.07360952801773704,0.035489645829475634,0.025542201773598863,0.028845944240546553,0.0646466310656829,0.08605142633522737,0.23084030129032063,0.14546632444468965,0.10771598674062377,0.258723924165326,0
92f442dda43d7250c63ba2823c96be42,10569,0.8418554476806904,0.2204283393925277,0.402924589138607,0.26916731087690765,0.004487104262775786,0.6866538804762136,0.3766449662252872,0.24700011183173912,0.06869584683781706,0.34546932787616,0.018238423268358464,0.9597409116139382,0.030157108416700558,0.2079831888506983,0.19916142557651992,0.36928702010968917,0.5114678899082569,0.7188995215311005,0.5593641331346249,0.46331409727947237,0.5993091537132986,0.31221719457013575,0.036611195158850224,0.28380952380952384,0.002042931611334807,0.01761504862613674,0.9663601493741321,0.19293379108659753,0.1728970296371664,0.31723308857606236,0.20743306099106834,0.7745566880380468,0.802270940155638,0.08133633755234354,0.6183184904565153,0.4685245429289798,0.9906379728448835,0.5916086683034717,0.49200298953662175,0.5425060365643325,0.3288490284005979,0.26524663677130045,0.05829596412556054,0.018834080717488787,0.017040358744394617,0.0008968609865470852,0.36332901373439763,0.6843657817109144,0.7280772325020113,0.45695897023330645,0.31962992759452935,0.06335478680611424,0.0251005631536605,0.015285599356395816,0.0016090104585679806,0.8554034639475953,0.16426852885072207,0.17080769870140022,0.15881495245099936,0.10522140978937897,0.03261165294782228,0.0,0.02972714486638537,0.0,0.5921348314606741,0.5860938912566188,0.47116928015804416,0.26212062508071804,0.23052969502407705,0.050865663204013846,0.013363295880149813,0.0058348117484723055,0.01523096129837703,0.6596779340590566,0.4149146828463446,0.3430604615163937,0.22497406582722418,0.19416547932587827,0.16567710913831332,0.039152022796943145,0.02951938226753649,0.07293023854332545,0.835353909386757,0.3445451105224495,0.24992726684984645,0.222793414763675,0.15436551793429115,0.10902167014235199,0.04872261330380447,0.0037174721189591076,0.026617100371747214,0.4033203125,0.21342275676417546,0.39813740257420976,0.1456020887585153,0.2704973712943837,0.17636010762571813,0.4135409845071093,0.13570053072784963,0.15691900476051004,0.36921079595138645,0.0617650595831188,0.06598119894349391,0.35085782274472027,0.20125708767669803,0.08814368570355834,0.033757310096462455,0.07400488479343909,0.03682784506095675,0.12697728202780448,0.06847295237284236,0.08683238513652772,0.0324546171201316,0.14870052608424578,0.021083484745401435,0.12777023178897387,0.09623852235889205,0.04154364074609718,0.029425688098643488,0.10957969632398504,0
