cell_id,image_name,true_label,predicted
1986,9073bf65a95626d36c392876535fbd34_celula_1986.png,1,1
1998,9073bf65a95626d36c392876535fbd34_celula_1998.png,1,1
2007,9073bf65a95626d36c392876535fbd34_celula_2007.png,1,1
2008,9073bf65a95626d36c392876535fbd34_celula_2008.png,1,1
2018,9073bf65a95626d36c392876535fbd34_celula_2018.png,1,1
2023,9073bf65a95626d36c392876535fbd34_celula_2023.png,1,1
2100,9073bf65a95626d36c392876535fbd34_celula_2100.png,1,1
1320,92eb1f2563016d967eb885ee1a5fd2dd_celula_1320.png,1,1
10561,92f442dda43d7250c63ba2823c96be42_celula_10561.png,1,1
1655,941ca821697b81353df26f6e422cbfdd_celula_1655.png,1,1
1661,941ca821697b81353df26f6e422cbfdd_celula_1661.png,1,1
1662,941ca821697b81353df26f6e422cbfdd_celula_1662.png,1,1
1680,94510a321f43fadd424e96343d6cab76_celula_1680.png,1,1
1681,94510a321f43fadd424e96343d6cab76_celula_1681.png,1,1
1683,94510a321f43fadd424e96343d6cab76_celula_1683.png,1,1
1911,987a233d03cd94cd14e42ac9a2a5ab62_celula_1911.png,1,1
1912,987a233d03cd94cd14e42ac9a2a5ab62_celula_1912.png,1,1
1923,987a233d03cd94cd14e42ac9a2a5ab62_celula_1923.png,1,1
1925,987a233d03cd94cd14e42ac9a2a5ab62_celula_1925.png,1,1
1932,987a233d03cd94cd14e42ac9a2a5ab62_celula_1932.png,1,1
2294,9a847d90855db08e9dbd0b040689c3cb_celula_2294.png,1,1
16,9ae8a4edde40219bad6303cebc672ee4_celula_16.png,1,1
20,9ae8a4edde40219bad6303cebc672ee4_celula_20.png,1,1
29,9ae8a4edde40219bad6303cebc672ee4_celula_29.png,1,1
32,9ae8a4edde40219bad6303cebc672ee4_celula_32.png,1,1
4,9ae8a4edde40219bad6303cebc672ee4_celula_4.png,1,1
7,9ae8a4edde40219bad6303cebc672ee4_celula_7.png,1,1
7774,9b712bff27856e5b7a14e4bbf67a4abc_celula_7774.png,1,1
7779,9b712bff27856e5b7a14e4bbf67a4abc_celula_7779.png,1,1
7735,9b77f6a1b82859bc68b26fae965564fa_celula_7735.png,1,1
7749,9b77f6a1b82859bc68b26fae965564fa_celula_7749.png,1,1
7751,9b77f6a1b82859bc68b26fae965564fa_celula_7751.png,1,1
7757,9b77f6a1b82859bc68b26fae965564fa_celula_7757.png,1,1
7762,9b77f6a1b82859bc68b26fae965564fa_celula_7762.png,1,1
7765,9b77f6a1b82859bc68b26fae965564fa_celula_7765.png,1,1
4950,9c42ed347e00dc159b9fb767b52de139_celula_4950.png,1,1
2520,9cb5c0144965b0274edc70210f100940_celula_2520.png,1,1
11485,9d0f43b29d78f673e9caf77928b4af3c_celula_11485.png,1,1
4208,9dc92f731aa43451aaccdaabbca220fa_celula_4208.png,1,1
10227,9e3b55d7afdc1573cc15b347d053ec07_celula_10227.png,1,1
3740,a0e4c7e0f677cfcdb5614940266d221e_celula_3740.png,1,1
1256,a110c8eecfe599a9120a3aec324f0da8_celula_1256.png,1,1
2276,a26e4ca310cc5150b95c849657f6d0d9_celula_2276.png,1,1
2507,a30fcaf343b17a21a7018e1ed1ec907e_celula_2507.png,1,1
2508,a30fcaf343b17a21a7018e1ed1ec907e_celula_2508.png,1,1
3109,a57e3c97ad51375f4656963d6bd88f8d_celula_3109.png,1,1
4037,a5ce47f6a10f543bf7fdac28b709d30d_celula_4037.png,1,1
5127,a7b7d4eb6367ad432a806b5662ff44e0_celula_5127.png,1,0
5062,a9ceb5e547fed2f7d052cdc794cb1330_celula_5062.png,1,1
2419,aa57acbb927273704ae48cf748a79351_celula_2419.png,1,1
7959,aab4785d3320a7fd40e5ec45caf36b72_celula_7959.png,1,1
7960,aab4785d3320a7fd40e5ec45caf36b72_celula_7960.png,1,1
7979,aab4785d3320a7fd40e5ec45caf36b72_celula_7979.png,1,1
7980,aab4785d3320a7fd40e5ec45caf36b72_celula_7980.png,1,1
4203,ab81d6ae2c9e6ba88aa8d094019358cb_celula_4203.png,1,1
4204,ab81d6ae2c9e6ba88aa8d094019358cb_celula_4204.png,1,1
2457,abaafc46c2b0cecef1ddb0ba3202ae74_celula_2457.png,1,1
2460,abaafc46c2b0cecef1ddb0ba3202ae74_celula_2460.png,1,1
11232,ac1ed15ddc7fb3d7e6a9c7521eeebe78_celula_11232.png,1,1
540,ac20a24b37b7e87dcc375e6b7420d40e_celula_540.png,1,1
5390,ad4c619f92f722c47fed0bed95045fcd_celula_5390.png,1,1
5393,ad4c619f92f722c47fed0bed95045fcd_celula_5393.png,1,1
2738,aee74e3c1bcd82561303ee974d31c08f_celula_2738.png,1,1
1824,aff2bee962c634294622f44a16b4f968_celula_1824.png,1,1
1826,aff2bee962c634294622f44a16b4f968_celula_1826.png,1,1
5618,b1f43c3a74ea03d4df18696b710a3fc4_celula_5618.png,1,1
1873,b31ae3b8ec79bc3999e4165ca22ad373_celula_1873.png,1,1
1875,b31ae3b8ec79bc3999e4165ca22ad373_celula_1875.png,1,1
1876,b31ae3b8ec79bc3999e4165ca22ad373_celula_1876.png,1,0
4915,b3b5a33dee9c880c1abb235a50a5cd81_celula_4915.png,1,1
2517,b4240350cfa007681725731c5eed73ac_celula_2517.png,1,1
744,b5bc96650b0315465891547e78e4490c_celula_744.png,1,1
760,b5bc96650b0315465891547e78e4490c_celula_760.png,1,1
761,b5bc96650b0315465891547e78e4490c_celula_761.png,1,1
10367,b6bf215df9cc83413a7c5a61c64361da_celula_10367.png,1,1
5402,b8df9a1c242fc6f825df3d16a1de8588_celula_5402.png,1,1
232,ba9d94a8fdbaba01220db89cde170b24_celula_232.png,1,1
233,ba9d94a8fdbaba01220db89cde170b24_celula_233.png,1,1
239,ba9d94a8fdbaba01220db89cde170b24_celula_239.png,1,1
246,ba9d94a8fdbaba01220db89cde170b24_celula_246.png,1,1
249,ba9d94a8fdbaba01220db89cde170b24_celula_249.png,1,1
251,ba9d94a8fdbaba01220db89cde170b24_celula_251.png,1,1
252,ba9d94a8fdbaba01220db89cde170b24_celula_252.png,1,1
255,ba9d94a8fdbaba01220db89cde170b24_celula_255.png,1,1
264,ba9d94a8fdbaba01220db89cde170b24_celula_264.png,1,1
266,ba9d94a8fdbaba01220db89cde170b24_celula_266.png,1,1
273,ba9d94a8fdbaba01220db89cde170b24_celula_273.png,1,0
283,ba9d94a8fdbaba01220db89cde170b24_celula_283.png,1,1
286,ba9d94a8fdbaba01220db89cde170b24_celula_286.png,1,1
289,ba9d94a8fdbaba01220db89cde170b24_celula_289.png,1,1
291,ba9d94a8fdbaba01220db89cde170b24_celula_291.png,1,1
328,ba9d94a8fdbaba01220db89cde170b24_celula_328.png,1,1
4003,bd7e1530680d11547db567150fa7c403_celula_4003.png,1,1
4005,bd7e1530680d11547db567150fa7c403_celula_4005.png,1,1
4006,bd7e1530680d11547db567150fa7c403_celula_4006.png,1,1
5540,bdb0651112686ecfdb9db5b4d2e1d0e7_celula_5540.png,1,1
11504,be340ee72689dfe3f8dc9c24de6127f4_celula_11504.png,1,1
11524,be340ee72689dfe3f8dc9c24de6127f4_celula_11524.png,1,1
11528,be340ee72689dfe3f8dc9c24de6127f4_celula_11528.png,1,1
637,bef90ce102d8ea3841e78ed81d2d03ea_celula_637.png,1,1
647,bef90ce102d8ea3841e78ed81d2d03ea_celula_647.png,1,1
651,bef90ce102d8ea3841e78ed81d2d03ea_celula_651.png,1,1
656,bef90ce102d8ea3841e78ed81d2d03ea_celula_656.png,1,1
657,bef90ce102d8ea3841e78ed81d2d03ea_celula_657.png,1,1
658,bef90ce102d8ea3841e78ed81d2d03ea_celula_658.png,1,1
659,bef90ce102d8ea3841e78ed81d2d03ea_celula_659.png,1,1
661,bef90ce102d8ea3841e78ed81d2d03ea_celula_661.png,1,1
663,bef90ce102d8ea3841e78ed81d2d03ea_celula_663.png,1,1
664,bef90ce102d8ea3841e78ed81d2d03ea_celula_664.png,1,1
668,bef90ce102d8ea3841e78ed81d2d03ea_celula_668.png,1,1
675,bef90ce102d8ea3841e78ed81d2d03ea_celula_675.png,1,1
676,bef90ce102d8ea3841e78ed81d2d03ea_celula_676.png,1,1
679,bef90ce102d8ea3841e78ed81d2d03ea_celula_679.png,1,1
10318,bf7767fb55e9b4e77ea458f825f06e65_celula_10318.png,1,1
8662,c02c490c04b16068d3d7b0fad37c12e6_celula_8662.png,1,1
8666,c02c490c04b16068d3d7b0fad37c12e6_celula_8666.png,1,1
8669,c02c490c04b16068d3d7b0fad37c12e6_celula_8669.png,1,1
8671,c02c490c04b16068d3d7b0fad37c12e6_celula_8671.png,1,0
8672,c02c490c04b16068d3d7b0fad37c12e6_celula_8672.png,1,1
8683,c02c490c04b16068d3d7b0fad37c12e6_celula_8683.png,1,1
8684,c02c490c04b16068d3d7b0fad37c12e6_celula_8684.png,1,1
8694,c02c490c04b16068d3d7b0fad37c12e6_celula_8694.png,1,1
8696,c02c490c04b16068d3d7b0fad37c12e6_celula_8696.png,1,1
8705,c02c490c04b16068d3d7b0fad37c12e6_celula_8705.png,1,1
8710,c02c490c04b16068d3d7b0fad37c12e6_celula_8710.png,1,1
8724,c02c490c04b16068d3d7b0fad37c12e6_celula_8724.png,1,1
8727,c02c490c04b16068d3d7b0fad37c12e6_celula_8727.png,1,1
8732,c02c490c04b16068d3d7b0fad37c12e6_celula_8732.png,1,1
8737,c02c490c04b16068d3d7b0fad37c12e6_celula_8737.png,1,1
8743,c02c490c04b16068d3d7b0fad37c12e6_celula_8743.png,1,0
5142,c0dad84e596a1fd11720827eda489983_celula_5142.png,1,0
5143,c0dad84e596a1fd11720827eda489983_celula_5143.png,1,1
5146,c0dad84e596a1fd11720827eda489983_celula_5146.png,1,1
5150,c0dad84e596a1fd11720827eda489983_celula_5150.png,1,0
1342,c1647f9466f402dee1065a2466c11047_celula_1342.png,1,1
2553,c1d551f467cac1389043740557caae1f_celula_2553.png,1,1
5548,c3342e85b3c771fadb1e7365b6eff252_celula_5548.png,1,1
4075,c4f51dd4f48d013f69b4c5e2adced54d_celula_4075.png,1,1
4096,c4f51dd4f48d013f69b4c5e2adced54d_celula_4096.png,1,1
9699,c505515711e6d4153bd59214d979c041_celula_9699.png,1,1
5339,c63289c59bca91f80b2dde9ac013cc57_celula_5339.png,1,1
5347,c63289c59bca91f80b2dde9ac013cc57_celula_5347.png,1,0
8013,c7adf1972424f069b6355c500962722f_celula_8013.png,1,1
8028,c7adf1972424f069b6355c500962722f_celula_8028.png,1,1
8030,c7adf1972424f069b6355c500962722f_celula_8030.png,1,1
8034,c7adf1972424f069b6355c500962722f_celula_8034.png,1,1
8035,c7adf1972424f069b6355c500962722f_celula_8035.png,1,1
8037,c7adf1972424f069b6355c500962722f_celula_8037.png,1,1
8046,c7adf1972424f069b6355c500962722f_celula_8046.png,1,1
10007,c7c3f56a4d110b49099830b0f65251a3_celula_10007.png,1,1
10015,c7c3f56a4d110b49099830b0f65251a3_celula_10015.png,1,1
9983,c7c3f56a4d110b49099830b0f65251a3_celula_9983.png,1,1
9984,c7c3f56a4d110b49099830b0f65251a3_celula_9984.png,1,1
9991,c7c3f56a4d110b49099830b0f65251a3_celula_9991.png,1,1
9994,c7c3f56a4d110b49099830b0f65251a3_celula_9994.png,1,1
9996,c7c3f56a4d110b49099830b0f65251a3_celula_9996.png,1,1
9527,c7d215de538362b06b7ae3a0d70eb0e4_celula_9527.png,1,1
9538,c7d215de538362b06b7ae3a0d70eb0e4_celula_9538.png,1,1
9557,c7d215de538362b06b7ae3a0d70eb0e4_celula_9557.png,1,1
2578,c7f09970db9f10dbaf7e567234d1371a_celula_2578.png,1,1
2581,c7f09970db9f10dbaf7e567234d1371a_celula_2581.png,1,1
5577,c99bb99a4e4ab6bbabceeea1bd229447_celula_5577.png,1,1
5581,c99bb99a4e4ab6bbabceeea1bd229447_celula_5581.png,1,0
5591,c99bb99a4e4ab6bbabceeea1bd229447_celula_5591.png,1,1
5594,c99bb99a4e4ab6bbabceeea1bd229447_celula_5594.png,1,1
5599,c99bb99a4e4ab6bbabceeea1bd229447_celula_5599.png,1,1
7705,c9b3f954a9d1e35591818b6c493facb9_celula_7705.png,1,1
7708,c9b3f954a9d1e35591818b6c493facb9_celula_7708.png,1,1
7714,c9b3f954a9d1e35591818b6c493facb9_celula_7714.png,1,0
7718,c9b3f954a9d1e35591818b6c493facb9_celula_7718.png,1,1
5003,cafba392717cd7b7077f8aec6d99296c_celula_5003.png,1,1
5004,cafba392717cd7b7077f8aec6d99296c_celula_5004.png,1,1
5557,cb206130cf379df998fa4fd995411ea7_celula_5557.png,1,0
8887,ce433f891aafce35a31e058364a98194_celula_8887.png,1,1
8890,ce433f891aafce35a31e058364a98194_celula_8890.png,1,1
8900,ce433f891aafce35a31e058364a98194_celula_8900.png,1,1
8908,ce433f891aafce35a31e058364a98194_celula_8908.png,1,1
1531,ce95aaf77e8e7bcd44e4d1f731dea349_celula_1531.png,1,0
1543,ce95aaf77e8e7bcd44e4d1f731dea349_celula_1543.png,1,1
1545,ce95aaf77e8e7bcd44e4d1f731dea349_celula_1545.png,1,1
5355,d44546808b8c6976fbc7946f370562c4_celula_5355.png,1,1
5360,d44546808b8c6976fbc7946f370562c4_celula_5360.png,1,1
5363,d44546808b8c6976fbc7946f370562c4_celula_5363.png,1,0
9836,d6e125d4b1ff838100937af08b912f0b_celula_9836.png,1,1
9848,d6e125d4b1ff838100937af08b912f0b_celula_9848.png,1,0
9849,d6e125d4b1ff838100937af08b912f0b_celula_9849.png,1,1
3897,da51093be0db6b3ccd477a6aeddc2261_celula_3897.png,1,0
5037,dada70571c7ddf32b8bbbf448a6880a4_celula_5037.png,1,1
1846,dbb1bf3a7bced124e9f9012a950eb06b_celula_1846.png,1,1
1854,dbb1bf3a7bced124e9f9012a950eb06b_celula_1854.png,1,0
1858,dbb1bf3a7bced124e9f9012a950eb06b_celula_1858.png,1,0
140,dbf4ff8985d6e352b46cd8f42add72e8_celula_140.png,1,1
161,dbf4ff8985d6e352b46cd8f42add72e8_celula_161.png,1,1
178,dbf4ff8985d6e352b46cd8f42add72e8_celula_178.png,1,1
179,dbf4ff8985d6e352b46cd8f42add72e8_celula_179.png,1,1
180,dbf4ff8985d6e352b46cd8f42add72e8_celula_180.png,1,1
186,dbf4ff8985d6e352b46cd8f42add72e8_celula_186.png,1,1
192,dbf4ff8985d6e352b46cd8f42add72e8_celula_192.png,1,1
206,dbf4ff8985d6e352b46cd8f42add72e8_celula_206.png,1,1
213,dbf4ff8985d6e352b46cd8f42add72e8_celula_213.png,1,1
220,dbf4ff8985d6e352b46cd8f42add72e8_celula_220.png,1,1
52,dc2df7c3f88649ded343b13b9486cddf_celula_52.png,1,1
55,dc2df7c3f88649ded343b13b9486cddf_celula_55.png,1,1
60,dc2df7c3f88649ded343b13b9486cddf_celula_60.png,1,1
69,dc2df7c3f88649ded343b13b9486cddf_celula_69.png,1,1
70,dc2df7c3f88649ded343b13b9486cddf_celula_70.png,1,1
76,dc2df7c3f88649ded343b13b9486cddf_celula_76.png,1,1
10197,dd569f426f91cc5d6a20804c800d6eb3_celula_10197.png,1,1
8189,dd61f345bc7cdcbf3bb86d58eb0992b4_celula_8189.png,1,1
7986,de81ced6d8b99536da382f09b4290d70_celula_7986.png,1,1
7996,de81ced6d8b99536da382f09b4290d70_celula_7996.png,1,1
8001,de81ced6d8b99536da382f09b4290d70_celula_8001.png,1,1
8005,de81ced6d8b99536da382f09b4290d70_celula_8005.png,1,1
2569,debaf960d9af83738102e03ce40d4cc3_celula_2569.png,1,1
2570,debaf960d9af83738102e03ce40d4cc3_celula_2570.png,1,1
11412,df075c7d02cc7729bd04b5996a3e8991_celula_11412.png,1,1
8221,e131600fb2e2442a74a46722d621a1ff_celula_8221.png,1,0
5155,e40cc4bedbe9837b12f9343953b391ef_celula_5155.png,1,1
5158,e40cc4bedbe9837b12f9343953b391ef_celula_5158.png,1,0
5162,e40cc4bedbe9837b12f9343953b391ef_celula_5162.png,1,1
5163,e40cc4bedbe9837b12f9343953b391ef_celula_5163.png,1,1
9087,e4910c7beb3eab919a7e93d4bcc04241_celula_9087.png,1,1
9091,e4910c7beb3eab919a7e93d4bcc04241_celula_9091.png,1,1
9095,e4910c7beb3eab919a7e93d4bcc04241_celula_9095.png,1,1
9102,e4910c7beb3eab919a7e93d4bcc04241_celula_9102.png,1,1
9108,e4910c7beb3eab919a7e93d4bcc04241_celula_9108.png,1,1
9114,e4910c7beb3eab919a7e93d4bcc04241_celula_9114.png,1,1
9130,e4910c7beb3eab919a7e93d4bcc04241_celula_9130.png,1,1
9132,e4910c7beb3eab919a7e93d4bcc04241_celula_9132.png,1,1
9140,e4910c7beb3eab919a7e93d4bcc04241_celula_9140.png,1,1
9143,e4910c7beb3eab919a7e93d4bcc04241_celula_9143.png,1,1
9146,e4910c7beb3eab919a7e93d4bcc04241_celula_9146.png,1,1
9155,e4910c7beb3eab919a7e93d4bcc04241_celula_9155.png,1,1
10759,e49e5d68eaf20468db941ac76632674f_celula_10759.png,1,1
10761,e49e5d68eaf20468db941ac76632674f_celula_10761.png,1,1
10089,e4c629cd4647aa3e1a5bd66590118b44_celula_10089.png,1,1
9614,e5ea9cccfefaf9d788e1447821752285_celula_9614.png,1,1
9627,e5ea9cccfefaf9d788e1447821752285_celula_9627.png,1,1
9628,e5ea9cccfefaf9d788e1447821752285_celula_9628.png,1,1
5205,e6b13ffc7b9ba7170133da814ce6aa51_celula_5205.png,1,1
5210,e6b13ffc7b9ba7170133da814ce6aa51_celula_5210.png,1,1
5212,e6b13ffc7b9ba7170133da814ce6aa51_celula_5212.png,1,0
5218,e6b13ffc7b9ba7170133da814ce6aa51_celula_5218.png,1,0
5666,e8795423a9b8dadabdfaac3547c17abe_celula_5666.png,1,1
5668,e8795423a9b8dadabdfaac3547c17abe_celula_5668.png,1,1
5672,e8795423a9b8dadabdfaac3547c17abe_celula_5672.png,1,1
2414,ea0a94ccb2d1cee563d9d1f88309967e_celula_2414.png,1,1
8765,eb47620da7f5e3594085fb3279b1904a_celula_8765.png,1,1
8773,eb47620da7f5e3594085fb3279b1904a_celula_8773.png,1,1
8778,eb47620da7f5e3594085fb3279b1904a_celula_8778.png,1,0
1774,eb88a78cefd39ef4f57be86f7d6c55b6_celula_1774.png,1,1
1786,eb88a78cefd39ef4f57be86f7d6c55b6_celula_1786.png,1,1
8202,ec342d2fc5da33cd79e9c1e3c507778e_celula_8202.png,1,1
4706,ed10d2a300c0f99915a467afc514c5cf_celula_4706.png,1,1
9810,ed6b37f3f850247337f16501fe5fa7fd_celula_9810.png,1,1
9811,ed6b37f3f850247337f16501fe5fa7fd_celula_9811.png,1,1
9821,ed6b37f3f850247337f16501fe5fa7fd_celula_9821.png,1,1
7619,ee5338ab73b4db0c88f9e9dc98aca68e_celula_7619.png,1,1
7629,ee5338ab73b4db0c88f9e9dc98aca68e_celula_7629.png,1,1
7631,ee5338ab73b4db0c88f9e9dc98aca68e_celula_7631.png,1,1
7635,ee5338ab73b4db0c88f9e9dc98aca68e_celula_7635.png,1,1
7645,ee5338ab73b4db0c88f9e9dc98aca68e_celula_7645.png,1,1
5625,eeabc7b91c5ab80afd2907f4111c6376_celula_5625.png,1,1
455,f1662645f23a20ea9806ca8c6d655fba_celula_455.png,1,1
456,f1662645f23a20ea9806ca8c6d655fba_celula_456.png,1,1
459,f1662645f23a20ea9806ca8c6d655fba_celula_459.png,1,1
461,f1662645f23a20ea9806ca8c6d655fba_celula_461.png,1,1
471,f1662645f23a20ea9806ca8c6d655fba_celula_471.png,1,1
488,f1662645f23a20ea9806ca8c6d655fba_celula_488.png,1,1
503,f1662645f23a20ea9806ca8c6d655fba_celula_503.png,1,1
510,f1662645f23a20ea9806ca8c6d655fba_celula_510.png,1,1
513,f1662645f23a20ea9806ca8c6d655fba_celula_513.png,1,1
519,f1662645f23a20ea9806ca8c6d655fba_celula_519.png,1,1
524,f1662645f23a20ea9806ca8c6d655fba_celula_524.png,1,1
525,f1662645f23a20ea9806ca8c6d655fba_celula_525.png,1,1
1266,f1e600e1264144f6c44514f8abf0191a_celula_1266.png,1,1
1270,f1e600e1264144f6c44514f8abf0191a_celula_1270.png,1,1
4623,f261e4379ef4e11a13db19e54b698395_celula_4623.png,1,1
8923,f29860b096765cfacea56a44c4fd805d_celula_8923.png,1,1
8925,f29860b096765cfacea56a44c4fd805d_celula_8925.png,1,1
8934,f29860b096765cfacea56a44c4fd805d_celula_8934.png,1,1
8935,f29860b096765cfacea56a44c4fd805d_celula_8935.png,1,1
8945,f29860b096765cfacea56a44c4fd805d_celula_8945.png,1,1
8947,f29860b096765cfacea56a44c4fd805d_celula_8947.png,1,1
8965,f29860b096765cfacea56a44c4fd805d_celula_8965.png,1,1
8971,f29860b096765cfacea56a44c4fd805d_celula_8971.png,1,1
8973,f29860b096765cfacea56a44c4fd805d_celula_8973.png,1,1
8975,f29860b096765cfacea56a44c4fd805d_celula_8975.png,1,1
8981,f29860b096765cfacea56a44c4fd805d_celula_8981.png,1,1
8982,f29860b096765cfacea56a44c4fd805d_celula_8982.png,1,1
8984,f29860b096765cfacea56a44c4fd805d_celula_8984.png,1,1
8986,f29860b096765cfacea56a44c4fd805d_celula_8986.png,1,1
8988,f29860b096765cfacea56a44c4fd805d_celula_8988.png,1,1
9002,f29860b096765cfacea56a44c4fd805d_celula_9002.png,1,1
9003,f29860b096765cfacea56a44c4fd805d_celula_9003.png,1,1
9017,f29860b096765cfacea56a44c4fd805d_celula_9017.png,1,1
2664,f4062608fdab5e483be224b0b807bfbb_celula_2664.png,1,1
978,f503e5ca8eb5564129dcf3b1b78d8f6f_celula_978.png,1,1
5412,f5bd2f7c1dea1ebb6ab3aeb72834b282_celula_5412.png,1,1
4247,f5cad8f1a038b616cb2ce4ca46183262_celula_4247.png,1,1
4520,f6ed8a6797cceb43ed891679cd4434de_celula_4520.png,1,1
4521,f6ed8a6797cceb43ed891679cd4434de_celula_4521.png,1,0
4530,f6ed8a6797cceb43ed891679cd4434de_celula_4530.png,1,1
4537,f6ed8a6797cceb43ed891679cd4434de_celula_4537.png,1,1
4541,f6ed8a6797cceb43ed891679cd4434de_celula_4541.png,1,1
4543,f6ed8a6797cceb43ed891679cd4434de_celula_4543.png,1,1
4551,f6ed8a6797cceb43ed891679cd4434de_celula_4551.png,1,1
4555,f6ed8a6797cceb43ed891679cd4434de_celula_4555.png,1,1
4573,f6ed8a6797cceb43ed891679cd4434de_celula_4573.png,1,0
4579,f6ed8a6797cceb43ed891679cd4434de_celula_4579.png,1,1
4581,f6ed8a6797cceb43ed891679cd4434de_celula_4581.png,1,1
4590,f6ed8a6797cceb43ed891679cd4434de_celula_4590.png,1,1
4591,f6ed8a6797cceb43ed891679cd4434de_celula_4591.png,1,0
2111,f7f0f05e4ea3c356b520371057e646b9_celula_2111.png,1,1
10926,faf0a263bf469832c7569a5ccbaa48c3_celula_10926.png,1,1
10927,faf0a263bf469832c7569a5ccbaa48c3_celula_10927.png,1,1
11278,fb100898ae793bb2475fd6d3ee92ef31_celula_11278.png,1,1
4124,fb8f92d163cb0370fa7fa8e7bbaa4edc_celula_4124.png,1,0
4666,fcc9c7e2fc1a0f4d30fa745308d15194_celula_4666.png,1,1
1614,fdcdaeed25a84e2966eda7ba86bdbcf6_celula_1614.png,1,1
1615,fdcdaeed25a84e2966eda7ba86bdbcf6_celula_1615.png,1,1
1618,fdcdaeed25a84e2966eda7ba86bdbcf6_celula_1618.png,1,1
5424,008df697b9283d9ad4774096584d2efb_celula_5424.png,0,0
3056,00b1e59ebc3e7be500ef7548207d44e2_celula_3056.png,0,0
4835,011fda505d7e4af4b8cc57545343624d_celula_4835.png,0,0
7587,023fcddb41b212f8ac3edde190d4ae5c_celula_7587.png,0,0
7594,023fcddb41b212f8ac3edde190d4ae5c_celula_7594.png,0,0
7597,023fcddb41b212f8ac3edde190d4ae5c_celula_7597.png,0,0
3611,02c6113a42960d9617990a3b291cf65d_celula_3611.png,0,0
3628,02c6113a42960d9617990a3b291cf65d_celula_3628.png,0,0
3629,02c6113a42960d9617990a3b291cf65d_celula_3629.png,0,0
3634,02c6113a42960d9617990a3b291cf65d_celula_3634.png,0,0
3636,02c6113a42960d9617990a3b291cf65d_celula_3636.png,0,0
3639,02c6113a42960d9617990a3b291cf65d_celula_3639.png,0,0
10516,0489736e8d880b5188b04d11c3131cd3_celula_10516.png,0,0
10527,0489736e8d880b5188b04d11c3131cd3_celula_10527.png,0,0
10545,0489736e8d880b5188b04d11c3131cd3_celula_10545.png,0,0
10546,0489736e8d880b5188b04d11c3131cd3_celula_10546.png,0,0
10548,0489736e8d880b5188b04d11c3131cd3_celula_10548.png,0,0
10554,0489736e8d880b5188b04d11c3131cd3_celula_10554.png,0,1
6148,055cde67bf7565df83f914b053ab86eb_celula_6148.png,0,0
6151,055cde67bf7565df83f914b053ab86eb_celula_6151.png,0,0
1643,060d7d018977ad7cca7643f2deb6f3e8_celula_1643.png,0,0
1648,060d7d018977ad7cca7643f2deb6f3e8_celula_1648.png,0,0
1653,060d7d018977ad7cca7643f2deb6f3e8_celula_1653.png,0,0
10403,07872ee58dea1007dd5d4afa5fb2556d_celula_10403.png,0,0
10412,07872ee58dea1007dd5d4afa5fb2556d_celula_10412.png,0,0
10424,07872ee58dea1007dd5d4afa5fb2556d_celula_10424.png,0,0
10427,07872ee58dea1007dd5d4afa5fb2556d_celula_10427.png,0,0
10428,07872ee58dea1007dd5d4afa5fb2556d_celula_10428.png,0,0
10432,07872ee58dea1007dd5d4afa5fb2556d_celula_10432.png,0,0
10434,07872ee58dea1007dd5d4afa5fb2556d_celula_10434.png,0,0
3647,094367d4b4e508075c004d2e2f08c7ef_celula_3647.png,0,0
3654,094367d4b4e508075c004d2e2f08c7ef_celula_3654.png,0,0
3655,094367d4b4e508075c004d2e2f08c7ef_celula_3655.png,0,0
3660,094367d4b4e508075c004d2e2f08c7ef_celula_3660.png,0,0
5277,09ddefdfc9ca8df4da326825425336d3_celula_5277.png,0,1
5279,09ddefdfc9ca8df4da326825425336d3_celula_5279.png,0,1
5282,09ddefdfc9ca8df4da326825425336d3_celula_5282.png,0,0
7462,0b1732c713ea3f212e602c004fedeb65_celula_7462.png,0,0
7463,0b1732c713ea3f212e602c004fedeb65_celula_7463.png,0,0
7468,0b1732c713ea3f212e602c004fedeb65_celula_7468.png,0,0
7480,0b1732c713ea3f212e602c004fedeb65_celula_7480.png,0,0
7488,0b1732c713ea3f212e602c004fedeb65_celula_7488.png,0,0
7493,0b1732c713ea3f212e602c004fedeb65_celula_7493.png,0,0
7500,0b1732c713ea3f212e602c004fedeb65_celula_7500.png,0,0
1744,0c2a10baed0650fa1f7bb87e5d83a545_celula_1744.png,0,0
1750,0c2a10baed0650fa1f7bb87e5d83a545_celula_1750.png,0,0
1752,0c2a10baed0650fa1f7bb87e5d83a545_celula_1752.png,0,0
4903,0c52e27c5383dd946fffdf0253f96067_celula_4903.png,0,0
4912,0c52e27c5383dd946fffdf0253f96067_celula_4912.png,0,0
120,0cc6e576dac3046d279bba515e10a7a9_celula_120.png,0,0
560,0d07c6d5b42ace6162cff25fc06b21b9_celula_560.png,0,0
572,0d07c6d5b42ace6162cff25fc06b21b9_celula_572.png,0,0
3505,0d2057f820c3b157fd030fe3308f60dc_celula_3505.png,0,0
8163,0f023f6ad3d33b33334016798995fe53_celula_8163.png,0,0
627,1208a64963167c6b7d56a072f8b8ee1a_celula_627.png,0,0
631,1208a64963167c6b7d56a072f8b8ee1a_celula_631.png,0,0
3105,14ea41d8e885c165390da7e03f594d9d_celula_3105.png,0,0
2169,16032768fe56bbb933730762d726d263_celula_2169.png,0,0
2189,16032768fe56bbb933730762d726d263_celula_2189.png,0,0
