image_name,cell_id,feat_0,feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,feat_10,feat_11,feat_12,feat_13,feat_14,feat_15,feat_16,feat_17,feat_18,feat_19,feat_20,feat_21,feat_22,feat_23,feat_24,feat_25,feat_26,feat_27,feat_28,feat_29,feat_30,feat_31,feat_32,feat_33,feat_34,feat_35,feat_36,feat_37,feat_38,feat_39,feat_40,feat_41,feat_42,feat_43,feat_44,feat_45,feat_46,feat_47,feat_48,feat_49,feat_50,feat_51,feat_52,feat_53,feat_54,feat_55,feat_56,feat_57,feat_58,feat_59,feat_60,feat_61,feat_62,feat_63,feat_64,feat_65,feat_66,feat_67,feat_68,feat_69,feat_70,feat_71,feat_72,feat_73,feat_74,feat_75,feat_76,feat_77,feat_78,feat_79,feat_80,feat_81,feat_82,feat_83,feat_84,feat_85,feat_86,feat_87,feat_88,feat_89,feat_90,feat_91,feat_92,feat_93,feat_94,feat_95,feat_96,feat_97,feat_98,feat_99,feat_100,feat_101,feat_102,feat_103,feat_104,feat_105,feat_106,feat_107,feat_108,feat_109,feat_110,feat_111,feat_112,feat_113,feat_114,feat_115,feat_116,feat_117,feat_118,feat_119,label
ee78da0c06d978fec8d86a8d97182445,10380,0.9622999157540016,0.28223870893747405,0.03327298965059073,0.39746000679056637,2.684844289706917e-05,0.6568429944294005,0.2705991697998793,0.2249325023916794,0.24820539738714198,0.37971585174810185,0.0073522912360095265,0.9596402363204715,0.030907442088910404,0.17912612747002457,0.18738738738738742,0.3584229390681004,0.5892116182572613,0.6716763005780346,0.5242177453921989,0.47160883280757093,0.59375,0.25523809523809515,0.038880706921944036,0.23194303153611395,0.002201069877840438,0.00963578173508038,0.9502582007951128,0.10743053674675335,0.16793377307999582,0.3460734116181261,0.11340971574472838,0.6963419220657175,0.7653283891254188,0.11091416981723559,0.5690732919267406,0.6227491735804253,0.9612791003792167,0.46291987853305305,0.42809523809523803,0.2914285714285714,0.3157142857142857,0.39,0.11714285714285715,0.04464285714285714,0.02142857142857143,0.002857142857142857,0.11228163142741066,0.4218289085545723,0.4638643067846608,0.45689937725335955,0.4955752212389381,0.23008849557522124,0.09218289085545722,0.017699115044247787,0.0058997050147492625,0.5769652287227156,0.4347721906774271,0.4531242931103286,0.4913232833814847,0.430964755681668,0.10028662528408129,0.036824824567050794,0.07417004656752291,0.0,0.8609523809523809,0.23789077514413837,0.1794642857142857,0.0975046554934823,0.048089947089947085,0.0075227963525835865,0.0028317460317460316,0.0,0.0,0.8642578381933788,0.22361324270993205,0.20106576970176632,0.09752804139999931,0.05036753251249149,0.02234766736316016,0.01851765323250222,0.0,0.0,0.5697036363987859,0.5324291708034725,0.5135096099124777,0.502997086848179,0.30549938406140437,0.19352601156069363,0.06809248554913294,0.007167630057803469,0.014285714285714287,0.4794921875,0.1543605938313564,0.21672417428368038,0.07145778317878196,0.03499378011596401,0.04845673083529036,0.34388562341603107,0.03421174397484195,0.1176792372141748,0.043170916540111674,0.0384722597327355,0.0375397674405582,0.4178915700099702,0.060115412883258,0.0899227966688582,0.005495531737464889,0.08660368564092673,0.04347021518447493,0.09421587796401511,0.02453531653054457,0.37502441295490135,0.003739630860192336,0.08657251197144047,0.07195431821879199,0.05824522335321773,0.0709559530164702,0.02415793718177639,0.016575626506676988,0.08795623432941158,0
f29860b096765cfacea56a44c4fd805d,8967,0.2670598146588037,0.26827070714279466,0.7103182766174524,0.10569922881302707,0.020356519357277406,0.27699452574208705,0.4788640537270089,0.555290375068122,0.04298160521797364,0.7549750481035953,0.020673623114743942,0.9583495707095466,0.044721507130223465,0.2024047065440843,0.16036036036036036,0.2419354838709678,0.483402489626556,0.6346820809248555,0.5910844406343764,0.500788643533123,0.4605263157894736,0.2495238095238095,0.06244477172312224,0.20549338758901323,0.003796105693024968,0.027799864400036085,0.9468355498623371,0.29365500520332016,0.18812609584983767,0.7295372266507253,0.30967625576362956,0.9148342966498916,0.8792278057884326,0.059138614572283386,0.7360193804419525,0.36904442628632916,0.9979980972538578,0.7892185315314122,0.3416809769128029,0.20556668574699485,0.14488329199262226,0.12364052661705781,0.01659988551803091,0.0028620492272467086,0.004293073840870063,0.0005724098454493417,0.6955594055565611,0.33251079580505866,0.2621838371375694,0.1747892247583796,0.13530742340119267,0.025909932140653916,0.0038556446637877857,0.003701418877236274,0.0012338062924120913,0.7032636896532034,0.28279001425819505,0.2724730497374205,0.3953167050160642,0.3573074699296786,0.0760285433300241,0.02530010703891439,0.02038309905670114,0.0,0.4011379800853485,0.7884068278805121,0.5775994585417334,0.46715989732749513,0.3320531057373162,0.09488211615871191,0.04229492650545282,0.013960104535379934,0.0237443921654448,0.7842129569119505,0.29449527294906985,0.2595563787293866,0.19088281851319364,0.11942023402513605,0.05526221996862105,0.03863632954869288,0.01813191383182234,0.010228259084617731,0.851031139922637,0.22016631881901133,0.18805551251469024,0.18047589477105389,0.12603822862841385,0.03108368684920941,0.0047821056691091405,0.0011955264172772851,0.009531155308247479,0.5322265625,0.2099767806719862,0.18518700096160012,0.10156737920127605,0.12364106226739922,0.1634870617405818,0.034113826407986186,0.14652460423094785,0.13425536784070505,0.12708039889904368,0.062095475837296396,0.18575325433424217,0.08029840317599461,0.11749687397707602,0.18124581950250324,0.12889848571499427,0.1132810165794888,0.02746179932336632,0.12819201294291002,0.10928336124109338,0.009354639240433846,0.03986866741684604,0.07146082133994817,0.138616448911475,0.12559722246565805,0.3624791278977928,0.2778833924694335,0.2116680857670254,0.3966428591938745,4
1e4460705ccdffafa78ceef35bf11ad2,3218,0.04359730412805391,0.038173344690240904,0.7589751509675423,0.6465496672909504,0.025914323411196205,0.3787061345408126,0.38582660455754136,0.5449159632419506,0.042507547007995965,0.6645891162018548,0.012917833778520191,0.9615726016287871,0.016888181528168063,0.19762060832304099,0.07387387387387387,0.20967741935483875,0.3485477178423237,0.7236994219653179,0.6678096870981569,0.5946372239747634,0.46546052631578944,0.1333333333333333,0.025625920471281302,0.1434384537131231,0.0009912670238599913,0.013310109133645607,0.9637623469836984,0.1970206114344877,0.18790965863953515,0.6273909473714011,0.20879807910985784,0.9191779075066683,0.8860144846058995,0.0960313538798486,0.6306538092982644,0.37984019472381325,0.9977059324679254,0.8090403662590521,0.24079282174902905,0.18953394937725995,0.15102004374804695,0.10365608678184009,0.03374849337083166,0.003515468059461631,0.006026516673362796,0.0,0.8114143653964501,0.17944535073409465,0.18372756933115822,0.13866231647634583,0.060902664491571515,0.02936378466557912,0.003058727569331158,0.0024469820554649264,0.0,0.693810053866253,0.2619189786995886,0.2745637963357127,0.4134742980217023,0.410499050203374,0.10951935176943618,0.013883764733295792,0.0,0.0,0.7316466196598922,0.3566807959780751,0.2783412049611324,0.25919377897856427,0.10849347896216416,0.030577936231986375,0.001233236554679939,0.0,0.0,0.8999766700365501,0.13436989657049536,0.11313182946745091,0.10714501732465806,0.04121135718992636,0.036990640843176735,0.0,0.0,0.0,0.8658483962505468,0.20328742731860866,0.18040811047930363,0.1670561830194207,0.09677906874194005,0.035453895639742675,0.004431736954967834,0.0,0.0,0.4921875,0.2642855757080395,0.1520672475289095,0.0722158204809553,0.10650629068592044,0.081528000115547,0.041282128395215265,0.08662127303235874,0.190752964664702,0.06941747819360249,0.07524052732772724,0.11834886005078672,0.05402717986549631,0.16420234768631936,0.04867069593382074,0.08591753185928976,0.1662285298289499,0.16580414643468228,0.13596186979889946,0.11669336933343344,0.021880638342742918,0.05057482549369908,0.08988754196659679,0.05901706363283452,0.053235729828669205,0.20793510474822477,0.11752729790604444,0.08387626664839182,0.25120815000374486,0
5e0c3876e86a354de6847e17b71133a4,8311,0.09245998315080033,0.1010469387255194,0.9681521924181493,0.2560582754643235,0.14238013736232652,0.2216498126503184,0.22283754753597027,0.5971560454696484,0.08665038687602064,0.818750250584275,0.007474850316554501,0.940972866602974,0.02803614127754481,0.2368609310696789,0.11711711711711711,0.2473118279569893,0.43983402489626555,0.6127167630057803,0.6682383197599657,0.5291798107255521,0.549342105263158,0.15619047619047619,0.027687776141384388,0.16276703967446593,0.0018424557780159358,0.008449767504797173,0.9354652701398818,0.07427726574791534,0.19606669258765144,0.7847398353007122,0.07807758575203966,0.7798545372922722,0.8077522421387975,0.11773856358145243,0.5725083873033506,0.5199051171412304,0.9855546737187217,0.5791192091213397,0.5274536719286205,0.33544955387783115,0.2800274536719286,0.2491420727522306,0.0425531914893617,0.006863417982155113,0.0017158544955387781,0.002745367192862045,0.6429640718562873,0.3151041666666667,0.29329427083333337,0.21889467592592593,0.1640625,0.0390625,0.011393229166666668,0.0013020833333333333,0.00390625,0.5168406007321305,0.3981097705688992,0.45623310008181944,0.5774017391402433,0.6293187711656517,0.21037734796769733,0.13623084088407145,0.07316982809721399,0.030384541156035894,0.7836189369735695,0.33062013131211826,0.23445888338189685,0.1815033985237637,0.08366734437021976,0.02345183876011148,0.00259076386871914,0.0,0.009696373913626311,0.8947835707371041,0.15492497579864473,0.12294583618633864,0.0990795802025231,0.04548835787435676,0.030149640187079392,0.010220113309951916,0.0,0.0040583811154963146,0.7995134071850087,0.33060152686032285,0.27195934776573705,0.21554534385120963,0.1426982872643958,0.03755047106325707,0.010430686406460296,0.003129205921938089,0.0,0.486328125,0.10186635222486634,0.06495376454194071,0.034804502919644875,0.036079000575630064,0.04394742132486926,0.0297262868102623,0.02886344346458622,0.04134856450771282,0.036891819177024054,0.05589942384206722,0.06162527477059837,0.0019878039008955775,0.11535843247617256,0.013945374926243327,0.11493109219337289,0.012002504617568783,0.037239869413640235,0.0669531869643892,0.11787273000287309,0.018302685701121257,0.031959856967743026,0.0007936704291205589,0.04473478375301974,0.08294261600506982,0.2498493947239291,0.10845016377127692,0.07958644925621466,0.3035367419666394,4
550a723278b6eb460f4cf76bd5dbaff0,3818,0.6815501263689975,0.3829186386843692,0.21803860036445122,0.14203533193502074,0.0011946494996483287,0.5660558160979653,0.3195700242377305,0.41725299317823433,0.03369566910403484,0.475898211130629,0.009774800156683581,0.959496614495599,0.0171797575983347,0.17609360415535943,0.14594594594594595,0.2992831541218638,0.4896265560165975,0.8820809248554914,0.4796399485640805,0.5749211356466877,0.5838815789473685,0.19047619047619044,0.024153166421207656,0.2166836215666328,0.000981677351032214,0.012877950345687894,0.9494006355917526,0.14181077524438152,0.1437756752361827,0.4374604697889762,0.14966513727987796,0.8479645186286592,0.8742471904762714,0.09184899630987223,0.6389712318703906,0.5090369146883162,0.9904058140348542,0.6641077676150086,0.41505576208178435,0.35864312267657994,0.20223048327137547,0.15613382899628253,0.060966542750929366,0.006970260223048327,0.006505576208178438,0.0007434944237918215,0.5086432924796287,0.4164810690423163,0.48589458054936896,0.2650334075723831,0.1714922048997773,0.09651076466221233,0.011135857461024499,0.005196733481811433,0.0014847809948032665,0.8152989093824201,0.19304655322230851,0.21969959872324107,0.20340378686919605,0.18560185685670158,0.06142393376854431,0.009618877214696028,0.0,0.019308304333829004,0.5072398190045249,0.6860225635614715,0.6029119836520216,0.3754189944134078,0.18278531925590746,0.10166554346779628,0.010763197586726999,0.006661054403872461,0.0075530804037591374,0.7174090305978851,0.3863003095975232,0.38994872076500103,0.23709898632499252,0.12049713363058645,0.13387634410425267,0.017828387924312405,0.005577872732390041,0.004719738465868497,0.8299209225463944,0.25449078205773856,0.22622890942903182,0.17064758307484879,0.1340976578286156,0.05980707395498393,0.019935691318327974,0.004983922829581993,0.0,0.5048828125,0.24483609357350467,0.17778186210936758,0.04906161694346889,0.1422535112924436,0.09639627609117367,0.17652257591357687,0.08422327934046002,0.18236856969020018,0.16294928336275447,0.15091743308613073,0.05222544838018852,0.17548983434047466,0.21687047801850104,0.2364591580251153,0.14340998295454388,0.11290887548813221,0.15790450611925574,0.12032073584485505,0.18682132796026618,0.030825985879356664,0.08864685149940053,0.08648160447723434,0.06344650220386862,0.16618172270152787,0.11179617002410622,0.04195559241611635,0.029195610880225764,0.14447608611767643,0
e4910c7beb3eab919a7e93d4bcc04241,9093,0.16154170176916596,0.1414820056697707,0.9472123734104968,0.2381422683330234,0.10151818547272855,0.10472485918667185,0.15291088488532717,0.5648015675717277,0.04142232747106321,0.920716558302399,0.003178241018206438,0.9541193552168707,0.06264854905828852,0.33134544829429047,0.10810810810810811,0.2813620071684588,0.3195020746887967,0.5075144508670519,0.6005143591941706,0.5843848580441641,0.600328947368421,0.3085714285714285,0.0577319587628866,0.17293997965412006,0.00641729988981059,0.003375561799947124,0.9536037253885055,0.039850841934250036,0.3299343937026744,0.9019974397828473,0.04212252099379297,0.6793504410045895,0.6913672004143154,0.17870683256107925,0.44632989580785964,0.4885151345971396,0.9815241493642692,0.5740154458415333,0.5079855744461618,0.3284389489953632,0.21312038468143568,0.2828438948995363,0.09891808346213292,0.01738794435857805,0.0038639876352395673,0.0,0.5612768281057667,0.3853683668212262,0.3284389489953632,0.21312038468143568,0.21998969603297272,0.09891808346213292,0.01738794435857805,0.0015455950540958269,0.0,0.6372050299097995,0.32968726184875397,0.3383763238245439,0.5300780747458325,0.3761038351216435,0.07315747057914376,0.029962703767338558,0.07241859782927546,0.0,0.9125323301199153,0.1332417423100971,0.12463119012765182,0.061900439650223904,0.025691668626067872,0.01073084831233022,0.00139822870130888,0.0023075366772565466,0.0,0.8910402740922374,0.1454150011756407,0.1690886777196011,0.09163279701723155,0.0405113418391971,0.034617661806407386,0.009929345919755776,0.009319624649979694,0.0,0.8794736973289464,0.16197849140123588,0.12700084043194043,0.16723608732056844,0.09905436948027807,0.037804878048780494,0.01470189701897019,0.003150406504065041,0.008372048006194349,0.478515625,0.0405515452719203,0.03594146733423728,0.040254386853849924,0.05206024662575927,0.012132109344905703,0.017485606048929528,0.013712690663472573,0.10194085980779632,0.03849877491495816,0.0472981625772942,0.07503430064200163,0.019679648769878422,0.05116416298724124,0.04125172185446623,0.0019842887933895215,0.0421914469730631,0.018379034565173962,0.02911209028601918,0.004593891628147351,0.00998277853035281,0.004380418137259932,0.0338664888196985,0.045422487577124956,0.04637368236361649,0.26061063820403446,0.17862051187064543,0.13010041348422846,0.3052232917017709,1
66ac6258c1215e76435accb18ec68f08,7821,0.839932603201348,0.3288667980154214,0.09695801970005506,0.25060786313321476,0.00022940961594770243,0.49083035993847907,0.3224171444012588,0.36262729534494426,0.0586173772991037,0.5531286888813137,0.011121216345129782,0.9547704440435245,0.017352025710876625,0.10564661231336106,0.31891891891891894,0.43548387096774194,0.7261410788381741,0.6947976878612716,0.387912558936991,0.35725552050473186,0.6595394736842105,0.4057142857142856,0.047128129602356406,0.347914547304171,0.0010487999045497472,0.014484081613886054,0.9440233234022914,0.14547650168917198,0.0906017736536435,0.5146718837697772,0.1532900751609992,0.7749527411837017,0.8547839618468209,0.06376791669826931,0.6693868925758336,0.6394078536496015,0.9678153031826042,0.5802911318085361,0.429402432575357,0.33262823902696986,0.20876667254245254,0.2554204124801692,0.10576414595452142,0.017847699629825492,0.03305129561078794,0.005288207297726071,0.2946649414738362,0.4790619765494138,0.5339195979899497,0.3037409268565047,0.3212730318257957,0.19899497487437187,0.03391959798994975,0.023115577889447236,0.009045226130653266,0.7026698155532956,0.36624462156639465,0.34071801918629613,0.3051795749681243,0.19795750151717761,0.09124816364825994,0.05863539445628997,0.0,0.0,0.6211365902293121,0.6211500029060799,0.5187743221947062,0.21298488148218286,0.14635353199660278,0.05016864300714877,0.017786640079760718,0.013046132919072239,0.0,0.6758909822571795,0.4765108834827144,0.5169919740170513,0.2066540658089954,0.14573488779567356,0.09860697591904109,0.05947818055876242,0.040600628564777086,0.0,0.6617451297167583,0.35811898493899447,0.3432226694294775,0.3631124166516939,0.23679153078584206,0.21016949152542375,0.16200564971751413,0.019703389830508476,0.03490718321226796,0.5087890625,0.0743191547722066,0.26182491225037985,0.034720415982553446,0.11438770277176141,0.02608532274304885,0.22272273487374641,0.025734370453354014,0.08899811181684714,0.10004834093451496,0.026138028411485333,0.04806333931311423,0.07305788585475723,0.09693843710823878,0.020171117932303025,0.053632320307213356,0.004784634619637794,0.04005451103727078,0.05072218154659227,0.03629391959953854,0.10077976476483368,0.04598010993509286,0.06530011674393701,0.029787111217556145,0.0349448233985224,0.12896003614950605,0.05518586457149022,0.038441795287603,0.1696008038868979,2
18379ef3f64b0efa33ee42877fdd6947,2932,0.2961246840775063,0.2652994633953582,0.8833299318975872,0.12277776460656331,0.05464939964763242,0.41922802985208146,0.2532833927480236,0.6048584716070432,0.13525673736778104,0.6290722972765557,0.0071125608734549615,0.9554711436048813,0.03270950495937644,0.289841022413016,0.16756756756756758,0.3064516129032258,0.5746887966804979,0.854335260115607,0.34976425203600514,0.5457413249211357,0.7236842105263158,0.2533333333333333,0.059793814432989686,0.28585961342828076,0.0022888295829838305,0.010655925844350841,0.9361039799769755,0.09455079780893855,0.25397087917181516,0.5856991936898565,0.09940067952165034,0.7833542178767833,0.7868790937417156,0.18038140470738304,0.5337117278267288,0.45463372822073245,0.9909652075498006,0.6864855884883179,0.42397660818713445,0.3412618083670715,0.1644174538911381,0.16396761133603238,0.059379217273954114,0.008434547908232119,0.0033738191632928472,0.0,0.46432875875044166,0.52046783625731,0.4880382775119617,0.2560694665957824,0.2158426368952685,0.09250398724082935,0.017942583732057416,0.003189792663476874,0.0,0.7058428405944475,0.3028283046770783,0.32264482157292007,0.31182518721595853,0.23654562639797655,0.1724700649452463,0.04479458705968956,0.054133318715053176,0.0,0.8320655354008192,0.23559918867929477,0.24186470110798616,0.1073645602806045,0.07168584617385085,0.02156916449833796,0.006959235420323776,0.0,0.004883647657199442,0.8833873825682859,0.15996957641001638,0.17292928370425759,0.08567639552895814,0.062315395321911146,0.026504332330492108,0.03459004883887774,0.0,0.003924463086644224,0.8061323271701953,0.30456490312781315,0.2983113839003595,0.16662386572284124,0.10971610300495045,0.0945945945945946,0.01891891891891892,0.00945945945945946,0.010773446257317226,0.505859375,0.1632591682031839,0.14811443337477478,0.08642325083111131,0.058434921290144756,0.053656482275497845,0.10162039182960626,0.14235785081305016,0.1849881358899161,0.08105423636143501,0.09688007353237531,0.0413317080357905,0.011275741352125659,0.04132805486451279,0.09634390583690802,0.08527795815805844,0.023197276427972938,0.0862382568242829,0.04030502092683837,0.03159443897283273,0.0909845626157692,0.049852566083699874,0.0971258983571386,0.11612595706064134,0.13217075697930525,0.12423193705184479,0.0479989037966122,0.03353991355231983,0.16320259017446512,2
dbf4ff8985d6e352b46cd8f42add72e8,212,0.13753159224936815,0.19376703053418423,0.8191771376766854,0.1014511956319783,0.03592732361558952,0.15730921815485507,0.19957854785932053,0.7224450243370075,0.2837167518052033,0.87647714387789,0.0073112959570546575,0.931493029359499,0.06065947572875066,0.3198601442500507,0.11711711711711711,0.2526881720430108,0.46058091286307057,0.7815028901734103,0.43463351907415343,0.6222397476340693,0.6694078947368421,0.24761904761904754,0.06391752577319587,0.18718209562563584,0.005821739735809534,0.007923643963694308,0.9264061141348301,0.06140687688621348,0.30359159419731385,0.8484271314947612,0.06437389306835967,0.6867932421805215,0.7060968733967816,0.16178244268041084,0.5242583380231763,0.5058825191693991,0.9806387952500031,0.47399843007520287,0.5892226148409894,0.465547703180212,0.35708676874754613,0.2544169611307421,0.07773851590106007,0.0066254416961130744,0.0,0.0,0.4634794016207866,0.4469964664310955,0.465547703180212,0.35708676874754613,0.19787985865724383,0.07773851590106007,0.0066254416961130744,0.0,0.0,0.5123582225361885,0.38322214785993974,0.4147625973807099,0.6445065719941626,0.5453325558732585,0.27358196194434564,0.20325251400618283,0.08187546637923887,0.03399964907071225,0.9199353945546839,0.108959608145832,0.09088490108221563,0.07301498093546416,0.032087371173665585,0.006480181445080462,0.0013720966005229963,0.0,0.0,0.900262377216692,0.11891439778495616,0.12330466982565534,0.10808593549710302,0.05059626454229714,0.020905032219324923,0.00974377208046177,0.0,0.0,0.8298702105328537,0.2751387202678243,0.25621605769366695,0.1794987590243924,0.10011447138256174,0.05464274472773056,0.009757632987094743,0.0009757632987094744,0.0,0.474609375,0.11497452391142172,0.02129936826815162,0.0481017455334978,0.01904664049305121,0.02591280757291953,0.029453906640540244,0.03838894217078285,0.13539506435952597,0.02901594748639316,0.04733629354294629,0.07459735605054742,0.038269638964425125,0.006545376717789548,0.09083685035398241,0.07632336260748578,0.030627147995699055,0.06031408465243815,0.07557132248999329,0.10732303805797185,0.009965731486688984,0.007471765432340034,0.05790662994595117,0.04304849631815752,0.05983256777871216,0.330728049301563,0.14865862297345767,0.11261171316526186,0.392266405145008,4
acd5b382631b7f7b22d5be5b42ebac05,5874,0.8032855939342881,0.3486608129651726,0.5711576886540609,0.2106654856319065,0.010569631686807149,0.5877825298572424,0.48207536807890106,0.3983189528676655,0.04477658301954908,0.4464515689121288,0.012771322999535744,0.9756284096199337,0.01260783160534715,0.14228575963533766,0.1783783783783784,0.3046594982078853,0.491701244813278,0.5826589595375723,0.6665237891127304,0.4865930599369086,0.47368421052631576,0.2152380952380952,0.02474226804123711,0.18107833163784334,0.0006565440596343204,0.016939353515930136,0.970607422483921,0.29890237511922246,0.12059832572267015,0.4164399242085301,0.31737854116851355,0.9235748151275601,0.9111815914282728,0.065979308253474,0.6805126988129039,0.4205351234074819,0.9968349444696947,0.7726071692621316,0.362017310252996,0.23626830892143807,0.13581890812250333,0.13681757656458057,0.02596537949400799,0.004161118508655127,0.0016644474034620508,0.0006657789613848203,0.7146715913966458,0.31412253374870197,0.2802440290758048,0.14710972654897886,0.12236067843544479,0.033229491173416406,0.005841121495327103,0.0010384215991692627,0.0010384215991692627,0.8065142488878188,0.2176106106598725,0.20205752895411017,0.22193720817895327,0.2387997876648937,0.016609644835451288,0.026530612244897958,0.0,0.0,0.5838607594936709,0.5505690526196287,0.459103205389955,0.2931310845531905,0.21654946085325832,0.10183813627794236,0.017250351617440225,0.0,0.008803959753326842,0.7377884523008934,0.3392905178211163,0.346072465432119,0.21310617948143168,0.14922309135313067,0.1294755349575842,0.021299348451607927,0.0,0.005638611556567172,0.7767698578595317,0.32274775626312535,0.247038539217143,0.24203970433966435,0.20304944995685936,0.06974999999999999,0.019375000000000003,0.0058125,0.015446428571428573,0.4892578125,0.303233811624567,0.2599200581752267,0.3167651277092855,0.06868266626339524,0.28701612693775835,0.17824272307264197,0.23926785430019543,0.4060413847470889,0.41202572902830387,0.1796482301456792,0.2712167282798953,0.14808574628201518,0.16015847395686872,0.12630042493486907,0.22452728278345185,0.35255057012252583,0.139372152310266,0.1374938630627888,0.03732550477636494,0.02378696983479671,0.09986939944939559,0.289794021014238,0.14358924571240345,0.09884114571432571,0.1635051164790653,0.0812885788621891,0.05713466873587042,0.20360847212909533,0
85a21c60c167f742b313ae379ef31fb2,1486,0.48083403538331926,0.3234603968677784,0.7687319659274194,0.1384270404608587,0.02725223082028505,0.2988777943316829,0.2526442109452891,0.5344685575846922,0.0425605632028495,0.7461478275850553,0.003591927925551933,0.9778345152111283,0.02881301139474986,0.31887716008129285,0.13333333333333336,0.22401433691756273,0.5165975103734439,0.9052023121387284,0.37033861980282895,0.6269716088328076,0.8009868421052632,0.23428571428571424,0.04241531664212077,0.20447609359104785,0.0017914981422443854,0.005004463009860254,0.9717321293231707,0.0916931821853025,0.27027293243687145,0.7074409863174858,0.09741508404648737,0.8215708444688582,0.8082826729416026,0.1644032613264717,0.4934871836678365,0.4177338346827363,0.994436640866613,0.7003212878372802,0.3301053346924906,0.3162589194699287,0.18388265941782758,0.1529051987767584,0.0744138634046891,0.007008154943934761,0.0,0.0005096839959225281,0.6471725639629831,0.27111111111111114,0.33484848484848484,0.1969023569023569,0.14141414141414144,0.09454545454545454,0.006060606060606061,0.0,0.0012121212121212121,0.8485101285528236,0.15747760550781897,0.14056519236812212,0.20037041765545072,0.15156534933544535,0.05142261045005388,0.062225316565858745,0.0,0.0,0.7311095983662356,0.3925247338874863,0.3840005270207953,0.18102231974778574,0.10142954390742,0.04062685572759005,0.0020240526435216697,0.0,0.0,0.8810839614373356,0.16241717791411042,0.18942690408499177,0.08790729379686436,0.061499515660316445,0.03057136521546308,0.0,0.0,0.0,0.9320232477468927,0.1074425357605517,0.08847397742709136,0.07936704341933297,0.05329064295591888,0.038825831702544035,0.004853228962818004,0.001213307240704501,0.0,0.4677734375,0.21533541165454423,0.09924401047456612,0.07649062296139629,0.07454493772245639,0.05673099595981434,0.026771775622085763,0.08257358165277225,0.07138785114788386,0.06814254743783969,0.08934659003841736,0.0598082292577389,0.022615838672875806,0.05838412655259137,0.10713665275429786,0.04977900200043736,0.059436611285811895,0.054987552819708095,0.07234163378244815,0.0627060316795803,0.023446294788693006,0.036325495982823724,0.08962655416600199,0.02026547833134222,0.07831796208940528,0.18014516895920588,0.08467072517460061,0.060072695803499554,0.2269695551901328,3
ba9d94a8fdbaba01220db89cde170b24,237,0.5943555181128897,0.42618217352185356,0.7681140598946897,0.09344669262123537,0.027164834227000362,0.24509174801209765,0.24356716496042993,0.4819144153818214,0.024687240573525098,0.7957688831802149,0.0038998592824380533,0.9745502051298318,0.03783114190596633,0.3260524304851178,0.1963963963963964,0.33512544802867383,0.5435684647302904,0.7260115606936416,0.34290612944706383,0.5623028391167192,0.7697368421052632,0.2819047619047619,0.07835051546391752,0.2685656154628688,0.002707611237833926,0.005344162198111653,0.9676341879792998,0.08718483591395426,0.27696855634628315,0.7604976324620362,0.09251476581444777,0.8080674825146231,0.7980362317159806,0.14405345843752287,0.5112124703364848,0.428324477320809,0.9935463137736247,0.7654618409787592,0.32148823082763855,0.30979498861047833,0.15059478613009364,0.0806378132118451,0.04464692482915718,0.00398633257403189,0.0,0.0009111617312072893,0.5843570708250483,0.3872502378686965,0.497383444338725,0.23543714980441907,0.08880431335236283,0.0780209324452902,0.007136060894386299,0.0,0.0019029495718363464,0.7432477128122343,0.24798342467937065,0.2990551147444373,0.28702281199689517,0.21800909019683684,0.12442606737790123,0.03426654419106194,0.03680924424564346,0.045856278159559456,0.7781885397412199,0.2921868653796739,0.2696619164033152,0.15827507512469152,0.08813308687615526,0.06618948361977425,0.00439679605668515,0.005442118385418905,0.0,0.8514463868166129,0.1719537542218758,0.20397759316642272,0.1196600230115429,0.0786752539962533,0.10886883465271845,0.016457329772689523,0.015446751222277332,0.0,0.8502784690974178,0.2041933971643723,0.20113694657696507,0.158569728653552,0.09554163117605613,0.08989339019189767,0.02115138592750533,0.00396588486140725,0.021078282059092294,0.509765625,0.313590736002374,0.07874491885954475,0.056308117787826795,0.07616148061373569,0.07580692276710264,0.06018889680145387,0.045542576088299355,0.11895181263138895,0.06716679766765273,0.08392791384671626,0.05030679310573001,0.035419975179498506,0.05773744747562097,0.1422179009541288,0.03670601323494189,0.06923654245290566,0.042604764605916556,0.053432642005525305,0.021366890832289768,0.036409952176419236,0.022362676937720063,0.08741634340605742,0.022254202851584803,0.10723045529342498,0.19170290800254486,0.11085188808778113,0.07852853891396772,0.2421504719614661,4
