cell_id,image_name,true_label,predicted
5760,6df65e12916327e0c88c75191451a3f7_celula_5760.png,0,0
5762,6df65e12916327e0c88c75191451a3f7_celula_5762.png,0,0
4890,6e20d6ec569513933f5768d5424b7e86_celula_4890.png,0,0
4896,6e20d6ec569513933f5768d5424b7e86_celula_4896.png,0,0
11295,71abd3d9c8d0e5738c1db3328645fde8_celula_11295.png,0,0
5094,7275dd2f91a0dbb6e49b28da3f456c57_celula_5094.png,0,0
11118,746c084dbe0b987385df13ddbf4dd635_celula_11118.png,0,0
11122,746c084dbe0b987385df13ddbf4dd635_celula_11122.png,0,0
11133,746c084dbe0b987385df13ddbf4dd635_celula_11133.png,0,0
4933,75ae516a4fba3943054907d8f738aa73_celula_4933.png,0,0
4934,75ae516a4fba3943054907d8f738aa73_celula_4934.png,0,0
6669,763240077e66777b2a196a6af78c9716_celula_6669.png,0,0
6670,763240077e66777b2a196a6af78c9716_celula_6670.png,0,0
6681,763240077e66777b2a196a6af78c9716_celula_6681.png,0,0
6695,763240077e66777b2a196a6af78c9716_celula_6695.png,0,0
6698,763240077e66777b2a196a6af78c9716_celula_6698.png,0,0
6699,763240077e66777b2a196a6af78c9716_celula_6699.png,0,0
6704,763240077e66777b2a196a6af78c9716_celula_6704.png,0,0
6710,763240077e66777b2a196a6af78c9716_celula_6710.png,0,0
6714,763240077e66777b2a196a6af78c9716_celula_6714.png,0,2
6721,763240077e66777b2a196a6af78c9716_celula_6721.png,0,0
4790,7756dcc0d11e89797a0a2f25e99d3b07_celula_4790.png,0,0
4795,7756dcc0d11e89797a0a2f25e99d3b07_celula_4795.png,0,0
4796,7756dcc0d11e89797a0a2f25e99d3b07_celula_4796.png,0,0
10880,77acea6065f24cef2351ef3bc2af43a1_celula_10880.png,0,0
10888,77acea6065f24cef2351ef3bc2af43a1_celula_10888.png,0,0
10897,77acea6065f24cef2351ef3bc2af43a1_celula_10897.png,0,0
10906,77acea6065f24cef2351ef3bc2af43a1_celula_10906.png,0,0
10907,77acea6065f24cef2351ef3bc2af43a1_celula_10907.png,0,0
10910,77acea6065f24cef2351ef3bc2af43a1_celula_10910.png,0,0
1071,78d680144e599148615a263fb6048f66_celula_1071.png,0,0
7125,79bd0d0b44949450452bd745fd795a9a_celula_7125.png,0,0
7126,79bd0d0b44949450452bd745fd795a9a_celula_7126.png,0,0
7135,79bd0d0b44949450452bd745fd795a9a_celula_7135.png,0,0
6204,7a43cea47c58c87e989e37ba67714b53_celula_6204.png,0,0
6209,7a43cea47c58c87e989e37ba67714b53_celula_6209.png,0,0
6211,7a43cea47c58c87e989e37ba67714b53_celula_6211.png,0,0
6217,7a43cea47c58c87e989e37ba67714b53_celula_6217.png,0,0
6225,7a43cea47c58c87e989e37ba67714b53_celula_6225.png,0,0
2908,7b04019e566ede8ebbbce0ffd3a7601e_celula_2908.png,0,2
3075,7ba4a45ed026e5a7c8571c46b53a81bb_celula_3075.png,0,0
2832,7c38ddce962298663b96ec38a7561b56_celula_2832.png,0,3
2834,7c38ddce962298663b96ec38a7561b56_celula_2834.png,0,0
2842,7c38ddce962298663b96ec38a7561b56_celula_2842.png,0,0
2854,7c38ddce962298663b96ec38a7561b56_celula_2854.png,0,0
2855,7c38ddce962298663b96ec38a7561b56_celula_2855.png,0,0
6090,7cadcc842e5559cd14a3cd1143dd8db0_celula_6090.png,0,0
6093,7cadcc842e5559cd14a3cd1143dd8db0_celula_6093.png,0,0
6109,7cadcc842e5559cd14a3cd1143dd8db0_celula_6109.png,0,0
6110,7cadcc842e5559cd14a3cd1143dd8db0_celula_6110.png,0,0
6112,7cadcc842e5559cd14a3cd1143dd8db0_celula_6112.png,0,0
6113,7cadcc842e5559cd14a3cd1143dd8db0_celula_6113.png,0,0
6120,7cadcc842e5559cd14a3cd1143dd8db0_celula_6120.png,0,0
4604,7d96810eb097fe737df7fc9eb0a8b3ed_celula_4604.png,0,0
6650,7d9c47264d5ffa28fdb561d0be14bb90_celula_6650.png,0,0
6655,7d9c47264d5ffa28fdb561d0be14bb90_celula_6655.png,0,0
6656,7d9c47264d5ffa28fdb561d0be14bb90_celula_6656.png,0,0
6657,7d9c47264d5ffa28fdb561d0be14bb90_celula_6657.png,0,0
1904,7da6d1898a00a92ef361c07b5a304ac2_celula_1904.png,0,0
10355,7f725f332e420bc3c96533e342802d4c_celula_10355.png,0,0
5892,8042f9c026bca2cf1761489102ea284f_celula_5892.png,0,0
5893,8042f9c026bca2cf1761489102ea284f_celula_5893.png,0,0
5907,8042f9c026bca2cf1761489102ea284f_celula_5907.png,0,0
9412,83685961615806fbb89a8788aa117f05_celula_9412.png,0,0
9443,83685961615806fbb89a8788aa117f05_celula_9443.png,0,3
10959,8457af003b1ad48e907156b5e6e53bea_celula_10959.png,0,0
10974,8457af003b1ad48e907156b5e6e53bea_celula_10974.png,0,0
7026,84c4b1e0a44ff6f6ce78e04f751518ed_celula_7026.png,0,0
7029,84c4b1e0a44ff6f6ce78e04f751518ed_celula_7029.png,0,0
7032,84c4b1e0a44ff6f6ce78e04f751518ed_celula_7032.png,0,0
7035,84c4b1e0a44ff6f6ce78e04f751518ed_celula_7035.png,0,0
7046,84c4b1e0a44ff6f6ce78e04f751518ed_celula_7046.png,0,0
7048,84c4b1e0a44ff6f6ce78e04f751518ed_celula_7048.png,0,0
7050,84c4b1e0a44ff6f6ce78e04f751518ed_celula_7050.png,0,0
7057,84c4b1e0a44ff6f6ce78e04f751518ed_celula_7057.png,0,0
3847,855dda15d3be4156803b1fa32ed2a19b_celula_3847.png,0,3
3849,855dda15d3be4156803b1fa32ed2a19b_celula_3849.png,0,0
1492,85a21c60c167f742b313ae379ef31fb2_celula_1492.png,0,0
1493,85a21c60c167f742b313ae379ef31fb2_celula_1493.png,0,0
1498,85a21c60c167f742b313ae379ef31fb2_celula_1498.png,0,3
1512,85a21c60c167f742b313ae379ef31fb2_celula_1512.png,0,0
4862,85b6a7b08f5f5820a20b582046a7d7a9_celula_4862.png,0,0
4871,85b6a7b08f5f5820a20b582046a7d7a9_celula_4871.png,0,0
2225,862dd6f5e10f4b0622898c8c5ba7f3a3_celula_2225.png,0,0
2227,862dd6f5e10f4b0622898c8c5ba7f3a3_celula_2227.png,0,0
2228,862dd6f5e10f4b0622898c8c5ba7f3a3_celula_2228.png,0,0
3535,8725a834d8421b4f506987ce6402613a_celula_3535.png,0,2
3540,8725a834d8421b4f506987ce6402613a_celula_3540.png,0,0
3544,8725a834d8421b4f506987ce6402613a_celula_3544.png,0,0
3556,8725a834d8421b4f506987ce6402613a_celula_3556.png,0,3
3557,8725a834d8421b4f506987ce6402613a_celula_3557.png,0,2
7191,886b686fa3d22bb870a6ba41e5d1b82d_celula_7191.png,0,0
7193,886b686fa3d22bb870a6ba41e5d1b82d_celula_7193.png,0,0
7194,886b686fa3d22bb870a6ba41e5d1b82d_celula_7194.png,0,0
7212,886b686fa3d22bb870a6ba41e5d1b82d_celula_7212.png,0,0
10447,88e5e1814b1a2c4d30e28f8b98ba157c_celula_10447.png,0,0
10456,88e5e1814b1a2c4d30e28f8b98ba157c_celula_10456.png,0,0
10461,88e5e1814b1a2c4d30e28f8b98ba157c_celula_10461.png,0,0
10473,88e5e1814b1a2c4d30e28f8b98ba157c_celula_10473.png,0,0
10481,88e5e1814b1a2c4d30e28f8b98ba157c_celula_10481.png,0,0
10483,88e5e1814b1a2c4d30e28f8b98ba157c_celula_10483.png,0,0
10488,88e5e1814b1a2c4d30e28f8b98ba157c_celula_10488.png,0,0
10494,88e5e1814b1a2c4d30e28f8b98ba157c_celula_10494.png,0,0
10497,88e5e1814b1a2c4d30e28f8b98ba157c_celula_10497.png,0,0
10500,88e5e1814b1a2c4d30e28f8b98ba157c_celula_10500.png,0,0
10501,88e5e1814b1a2c4d30e28f8b98ba157c_celula_10501.png,0,0
10508,88e5e1814b1a2c4d30e28f8b98ba157c_celula_10508.png,0,0
10509,88e5e1814b1a2c4d30e28f8b98ba157c_celula_10509.png,0,0
10511,88e5e1814b1a2c4d30e28f8b98ba157c_celula_10511.png,0,0
3791,8932ac9bf855b72eef7390e7e486133e_celula_3791.png,0,0
11460,8b312497db839bbe14c41fb18badbc23_celula_11460.png,0,0
1568,8c202a2617293100cafc0ee30c52bd7e_celula_1568.png,0,0
1569,8c202a2617293100cafc0ee30c52bd7e_celula_1569.png,0,0
2779,8c21e0dc6b8fbeddfd6f9923b4b1054c_celula_2779.png,0,0
6445,8cfdeaf76c0a48043406626f1a0b90a7_celula_6445.png,0,0
6446,8cfdeaf76c0a48043406626f1a0b90a7_celula_6446.png,0,0
6450,8cfdeaf76c0a48043406626f1a0b90a7_celula_6450.png,0,0
6460,8cfdeaf76c0a48043406626f1a0b90a7_celula_6460.png,0,0
6464,8cfdeaf76c0a48043406626f1a0b90a7_celula_6464.png,0,0
6466,8cfdeaf76c0a48043406626f1a0b90a7_celula_6466.png,0,0
6479,8cfdeaf76c0a48043406626f1a0b90a7_celula_6479.png,0,0
6480,8cfdeaf76c0a48043406626f1a0b90a7_celula_6480.png,0,0
6538,8d62bc0267b58954ef9fa8e355d6ec22_celula_6538.png,0,0
6545,8d62bc0267b58954ef9fa8e355d6ec22_celula_6545.png,0,0
6549,8d62bc0267b58954ef9fa8e355d6ec22_celula_6549.png,0,0
6565,8d62bc0267b58954ef9fa8e355d6ec22_celula_6565.png,0,0
6576,8d62bc0267b58954ef9fa8e355d6ec22_celula_6576.png,0,0
6580,8d62bc0267b58954ef9fa8e355d6ec22_celula_6580.png,0,0
5295,8f4f6c8c7589b41794bb248571026f1f_celula_5295.png,0,2
6588,8f99ed3b3a6ef71e354c099db23e7498_celula_6588.png,0,0
1458,8fd47c55033c1488a851a6660cc24f3a_celula_1458.png,0,0
1460,8fd47c55033c1488a851a6660cc24f3a_celula_1460.png,0,0
1464,8fd47c55033c1488a851a6660cc24f3a_celula_1464.png,0,0
1470,8fd47c55033c1488a851a6660cc24f3a_celula_1470.png,0,0
2037,9073bf65a95626d36c392876535fbd34_celula_2037.png,0,0
2040,9073bf65a95626d36c392876535fbd34_celula_2040.png,0,0
2047,9073bf65a95626d36c392876535fbd34_celula_2047.png,0,0
2050,9073bf65a95626d36c392876535fbd34_celula_2050.png,0,0
2064,9073bf65a95626d36c392876535fbd34_celula_2064.png,0,0
2065,9073bf65a95626d36c392876535fbd34_celula_2065.png,0,0
2068,9073bf65a95626d36c392876535fbd34_celula_2068.png,0,0
2086,9073bf65a95626d36c392876535fbd34_celula_2086.png,0,0
2089,9073bf65a95626d36c392876535fbd34_celula_2089.png,0,0
2090,9073bf65a95626d36c392876535fbd34_celula_2090.png,0,0
11241,90d08f57cdeb58238879b4af949d4f50_celula_11241.png,0,0
11249,90d08f57cdeb58238879b4af949d4f50_celula_11249.png,0,0
11256,90d08f57cdeb58238879b4af949d4f50_celula_11256.png,0,0
11257,90d08f57cdeb58238879b4af949d4f50_celula_11257.png,0,0
11261,90d08f57cdeb58238879b4af949d4f50_celula_11261.png,0,0
11266,90d08f57cdeb58238879b4af949d4f50_celula_11266.png,0,0
1325,92eb1f2563016d967eb885ee1a5fd2dd_celula_1325.png,0,0
1329,92eb1f2563016d967eb885ee1a5fd2dd_celula_1329.png,0,0
1331,92eb1f2563016d967eb885ee1a5fd2dd_celula_1331.png,0,0
10582,92f442dda43d7250c63ba2823c96be42_celula_10582.png,0,4
10585,92f442dda43d7250c63ba2823c96be42_celula_10585.png,0,0
10589,92f442dda43d7250c63ba2823c96be42_celula_10589.png,0,0
10590,92f442dda43d7250c63ba2823c96be42_celula_10590.png,0,0
10594,92f442dda43d7250c63ba2823c96be42_celula_10594.png,0,0
10596,92f442dda43d7250c63ba2823c96be42_celula_10596.png,0,0
1703,94510a321f43fadd424e96343d6cab76_celula_1703.png,0,0
1715,94510a321f43fadd424e96343d6cab76_celula_1715.png,0,0
1718,94510a321f43fadd424e96343d6cab76_celula_1718.png,0,3
1721,94510a321f43fadd424e96343d6cab76_celula_1721.png,0,0
1724,94510a321f43fadd424e96343d6cab76_celula_1724.png,0,0
1725,94510a321f43fadd424e96343d6cab76_celula_1725.png,0,0
1728,94510a321f43fadd424e96343d6cab76_celula_1728.png,0,0
5453,96d54337d5489e81ce6ad5508d7a5434_celula_5453.png,0,0
5455,96d54337d5489e81ce6ad5508d7a5434_celula_5455.png,0,0
5456,96d54337d5489e81ce6ad5508d7a5434_celula_5456.png,0,0
1935,987a233d03cd94cd14e42ac9a2a5ab62_celula_1935.png,0,0
1936,987a233d03cd94cd14e42ac9a2a5ab62_celula_1936.png,0,0
1938,987a233d03cd94cd14e42ac9a2a5ab62_celula_1938.png,0,0
1944,987a233d03cd94cd14e42ac9a2a5ab62_celula_1944.png,0,0
1960,987a233d03cd94cd14e42ac9a2a5ab62_celula_1960.png,0,0
1971,987a233d03cd94cd14e42ac9a2a5ab62_celula_1971.png,0,0
1973,987a233d03cd94cd14e42ac9a2a5ab62_celula_1973.png,0,0
2307,9a847d90855db08e9dbd0b040689c3cb_celula_2307.png,0,0
2318,9a847d90855db08e9dbd0b040689c3cb_celula_2318.png,0,0
2320,9a847d90855db08e9dbd0b040689c3cb_celula_2320.png,0,0
44,9ae8a4edde40219bad6303cebc672ee4_celula_44.png,0,0
46,9ae8a4edde40219bad6303cebc672ee4_celula_46.png,0,0
7766,9b77f6a1b82859bc68b26fae965564fa_celula_7766.png,0,0
4973,9c42ed347e00dc159b9fb767b52de139_celula_4973.png,0,0
4976,9c42ed347e00dc159b9fb767b52de139_celula_4976.png,0,0
4979,9c42ed347e00dc159b9fb767b52de139_celula_4979.png,0,0
2527,9cb5c0144965b0274edc70210f100940_celula_2527.png,0,0
2535,9cb5c0144965b0274edc70210f100940_celula_2535.png,0,0
11475,9d0f43b29d78f673e9caf77928b4af3c_celula_11475.png,0,0
4216,9dc92f731aa43451aaccdaabbca220fa_celula_4216.png,0,0
4228,9dc92f731aa43451aaccdaabbca220fa_celula_4228.png,0,0
4236,9dc92f731aa43451aaccdaabbca220fa_celula_4236.png,0,0
4239,9dc92f731aa43451aaccdaabbca220fa_celula_4239.png,0,0
10232,9e3b55d7afdc1573cc15b347d053ec07_celula_10232.png,0,0
10234,9e3b55d7afdc1573cc15b347d053ec07_celula_10234.png,0,0
10238,9e3b55d7afdc1573cc15b347d053ec07_celula_10238.png,0,0
10241,9e3b55d7afdc1573cc15b347d053ec07_celula_10241.png,0,0
10248,9e3b55d7afdc1573cc15b347d053ec07_celula_10248.png,0,0
3713,9fc84cd39cefe6f1a7b54e92cd971210_celula_3713.png,0,0
3718,9fc84cd39cefe6f1a7b54e92cd971210_celula_3718.png,0,0
3721,9fc84cd39cefe6f1a7b54e92cd971210_celula_3721.png,0,0
3727,9fc84cd39cefe6f1a7b54e92cd971210_celula_3727.png,0,0
3734,9fc84cd39cefe6f1a7b54e92cd971210_celula_3734.png,0,0
3741,a0e4c7e0f677cfcdb5614940266d221e_celula_3741.png,0,0
3746,a0e4c7e0f677cfcdb5614940266d221e_celula_3746.png,0,0
1262,a110c8eecfe599a9120a3aec324f0da8_celula_1262.png,0,0
2515,a30fcaf343b17a21a7018e1ed1ec907e_celula_2515.png,0,0
2516,a30fcaf343b17a21a7018e1ed1ec907e_celula_2516.png,0,0
3425,a3cd8fc514a7a507198e186b5c58f9d2_celula_3425.png,0,0
3436,a3cd8fc514a7a507198e186b5c58f9d2_celula_3436.png,0,0
3438,a3cd8fc514a7a507198e186b5c58f9d2_celula_3438.png,0,0
6773,a42845987c650d7243ad0c08e97debf5_celula_6773.png,0,0
6775,a42845987c650d7243ad0c08e97debf5_celula_6775.png,0,0
6779,a42845987c650d7243ad0c08e97debf5_celula_6779.png,0,0
6794,a42845987c650d7243ad0c08e97debf5_celula_6794.png,0,0
6809,a42845987c650d7243ad0c08e97debf5_celula_6809.png,0,0
6814,a42845987c650d7243ad0c08e97debf5_celula_6814.png,0,0
6825,a42845987c650d7243ad0c08e97debf5_celula_6825.png,0,0
3122,a57e3c97ad51375f4656963d6bd88f8d_celula_3122.png,0,3
3142,a57e3c97ad51375f4656963d6bd88f8d_celula_3142.png,0,2
3148,a57e3c97ad51375f4656963d6bd88f8d_celula_3148.png,0,0
4048,a5ce47f6a10f543bf7fdac28b709d30d_celula_4048.png,0,0
5116,a7b7d4eb6367ad432a806b5662ff44e0_celula_5116.png,0,0
5120,a7b7d4eb6367ad432a806b5662ff44e0_celula_5120.png,0,0
7070,a83df706a2f6abcc60ee209fc3cb9b64_celula_7070.png,0,0
7077,a83df706a2f6abcc60ee209fc3cb9b64_celula_7077.png,0,0
7086,a83df706a2f6abcc60ee209fc3cb9b64_celula_7086.png,0,0
7087,a83df706a2f6abcc60ee209fc3cb9b64_celula_7087.png,0,0
7090,a83df706a2f6abcc60ee209fc3cb9b64_celula_7090.png,0,0
7091,a83df706a2f6abcc60ee209fc3cb9b64_celula_7091.png,0,0
3750,a88f00847363c89e1960ade289b38612_celula_3750.png,0,0
3753,a88f00847363c89e1960ade289b38612_celula_3753.png,0,0
3755,a88f00847363c89e1960ade289b38612_celula_3755.png,0,0
4984,a9a16f442db25098459cc72d4e816c2d_celula_4984.png,0,0
4987,a9a16f442db25098459cc72d4e816c2d_celula_4987.png,0,0
2465,abaafc46c2b0cecef1ddb0ba3202ae74_celula_2465.png,0,0
11177,ac1ed15ddc7fb3d7e6a9c7521eeebe78_celula_11177.png,0,3
11179,ac1ed15ddc7fb3d7e6a9c7521eeebe78_celula_11179.png,0,3
11185,ac1ed15ddc7fb3d7e6a9c7521eeebe78_celula_11185.png,0,0
11193,ac1ed15ddc7fb3d7e6a9c7521eeebe78_celula_11193.png,0,0
11196,ac1ed15ddc7fb3d7e6a9c7521eeebe78_celula_11196.png,0,0
11199,ac1ed15ddc7fb3d7e6a9c7521eeebe78_celula_11199.png,0,0
11211,ac1ed15ddc7fb3d7e6a9c7521eeebe78_celula_11211.png,0,0
11219,ac1ed15ddc7fb3d7e6a9c7521eeebe78_celula_11219.png,0,0
11221,ac1ed15ddc7fb3d7e6a9c7521eeebe78_celula_11221.png,0,0
11227,ac1ed15ddc7fb3d7e6a9c7521eeebe78_celula_11227.png,0,0
11228,ac1ed15ddc7fb3d7e6a9c7521eeebe78_celula_11228.png,0,0
545,ac20a24b37b7e87dcc375e6b7420d40e_celula_545.png,0,0
550,ac20a24b37b7e87dcc375e6b7420d40e_celula_550.png,0,0
5855,acd5b382631b7f7b22d5be5b42ebac05_celula_5855.png,0,0
5863,acd5b382631b7f7b22d5be5b42ebac05_celula_5863.png,0,0
5865,acd5b382631b7f7b22d5be5b42ebac05_celula_5865.png,0,0
5871,acd5b382631b7f7b22d5be5b42ebac05_celula_5871.png,0,0
5872,acd5b382631b7f7b22d5be5b42ebac05_celula_5872.png,0,0
5874,acd5b382631b7f7b22d5be5b42ebac05_celula_5874.png,0,0
5876,acd5b382631b7f7b22d5be5b42ebac05_celula_5876.png,0,0
5878,acd5b382631b7f7b22d5be5b42ebac05_celula_5878.png,0,0
5386,ad4c619f92f722c47fed0bed95045fcd_celula_5386.png,0,0
5387,ad4c619f92f722c47fed0bed95045fcd_celula_5387.png,0,2
6324,ae9ad0a0e62cb046468591ce92237bfc_celula_6324.png,0,0
6325,ae9ad0a0e62cb046468591ce92237bfc_celula_6325.png,0,0
6332,ae9ad0a0e62cb046468591ce92237bfc_celula_6332.png,0,0
6346,ae9ad0a0e62cb046468591ce92237bfc_celula_6346.png,0,0
6353,ae9ad0a0e62cb046468591ce92237bfc_celula_6353.png,0,0
1831,aff2bee962c634294622f44a16b4f968_celula_1831.png,0,0
7571,b0fddd5dbd774fcc23ddf897ee7bf26c_celula_7571.png,0,0
7572,b0fddd5dbd774fcc23ddf897ee7bf26c_celula_7572.png,0,0
5608,b1f43c3a74ea03d4df18696b710a3fc4_celula_5608.png,0,0
5613,b1f43c3a74ea03d4df18696b710a3fc4_celula_5613.png,0,0
1859,b31ae3b8ec79bc3999e4165ca22ad373_celula_1859.png,0,0
1863,b31ae3b8ec79bc3999e4165ca22ad373_celula_1863.png,0,0
4922,b3b5a33dee9c880c1abb235a50a5cd81_celula_4922.png,0,0
3252,b5236e7b9f5dc7783cce4dbb5fb1a082_celula_3252.png,0,0
3254,b5236e7b9f5dc7783cce4dbb5fb1a082_celula_3254.png,0,0
3256,b5236e7b9f5dc7783cce4dbb5fb1a082_celula_3256.png,0,0
3260,b5236e7b9f5dc7783cce4dbb5fb1a082_celula_3260.png,0,0
3265,b5236e7b9f5dc7783cce4dbb5fb1a082_celula_3265.png,0,0
3269,b5236e7b9f5dc7783cce4dbb5fb1a082_celula_3269.png,0,0
3270,b5236e7b9f5dc7783cce4dbb5fb1a082_celula_3270.png,0,0
3271,b5236e7b9f5dc7783cce4dbb5fb1a082_celula_3271.png,0,0
779,b5bc96650b0315465891547e78e4490c_celula_779.png,0,0
780,b5bc96650b0315465891547e78e4490c_celula_780.png,0,0
781,b5bc96650b0315465891547e78e4490c_celula_781.png,0,0
787,b5bc96650b0315465891547e78e4490c_celula_787.png,0,0
793,b5bc96650b0315465891547e78e4490c_celula_793.png,0,0
1229,b73f6ce80af2295f03792c3c2bdc338b_celula_1229.png,0,0
1241,b73f6ce80af2295f03792c3c2bdc338b_celula_1241.png,0,0
1248,b73f6ce80af2295f03792c3c2bdc338b_celula_1248.png,0,0
4701,b75d053b22d2ed9d019608c8508676b6_celula_4701.png,0,0
1037,b7c9bdb02733f1e3d77ac191115c15f7_celula_1037.png,0,0
6176,b8491225e9d46d5f48c33c310b7d2755_celula_6176.png,0,0
6178,b8491225e9d46d5f48c33c310b7d2755_celula_6178.png,0,0
6180,b8491225e9d46d5f48c33c310b7d2755_celula_6180.png,0,0
6183,b8491225e9d46d5f48c33c310b7d2755_celula_6183.png,0,0
6192,b8491225e9d46d5f48c33c310b7d2755_celula_6192.png,0,0
6196,b8491225e9d46d5f48c33c310b7d2755_celula_6196.png,0,0
7224,b885f6b8c2023a5b25c95fd0381f9892_celula_7224.png,0,0
7237,b885f6b8c2023a5b25c95fd0381f9892_celula_7237.png,0,0
5405,b8df9a1c242fc6f825df3d16a1de8588_celula_5405.png,0,0
6723,b8f6374bc7c780a8b4fd99498b05afbb_celula_6723.png,0,0
6730,b8f6374bc7c780a8b4fd99498b05afbb_celula_6730.png,0,0
6734,b8f6374bc7c780a8b4fd99498b05afbb_celula_6734.png,0,0
6747,b8f6374bc7c780a8b4fd99498b05afbb_celula_6747.png,0,0
6751,b8f6374bc7c780a8b4fd99498b05afbb_celula_6751.png,0,0
6756,b8f6374bc7c780a8b4fd99498b05afbb_celula_6756.png,0,0
6770,b8f6374bc7c780a8b4fd99498b05afbb_celula_6770.png,0,0
7094,ba49ee2fe18405a74c4daaef256365cc_celula_7094.png,0,0
2916,ba64e833160b9da794e7aeb64207ba69_celula_2916.png,0,0
2922,ba64e833160b9da794e7aeb64207ba69_celula_2922.png,0,0
2928,ba64e833160b9da794e7aeb64207ba69_celula_2928.png,0,0
230,ba9d94a8fdbaba01220db89cde170b24_celula_230.png,0,0
320,ba9d94a8fdbaba01220db89cde170b24_celula_320.png,0,0
6493,bcebe0cdee9c892e34e20a5bf3e96a20_celula_6493.png,0,0
6495,bcebe0cdee9c892e34e20a5bf3e96a20_celula_6495.png,0,0
6517,bcebe0cdee9c892e34e20a5bf3e96a20_celula_6517.png,0,0
6528,bcebe0cdee9c892e34e20a5bf3e96a20_celula_6528.png,0,0
3982,bd7e1530680d11547db567150fa7c403_celula_3982.png,0,0
4002,bd7e1530680d11547db567150fa7c403_celula_4002.png,0,0
11496,be340ee72689dfe3f8dc9c24de6127f4_celula_11496.png,0,0
682,bef90ce102d8ea3841e78ed81d2d03ea_celula_682.png,0,0
688,bef90ce102d8ea3841e78ed81d2d03ea_celula_688.png,0,0
691,bef90ce102d8ea3841e78ed81d2d03ea_celula_691.png,0,0
703,bef90ce102d8ea3841e78ed81d2d03ea_celula_703.png,0,0
708,bef90ce102d8ea3841e78ed81d2d03ea_celula_708.png,0,0
10314,bf7767fb55e9b4e77ea458f825f06e65_celula_10314.png,0,0
10327,bf7767fb55e9b4e77ea458f825f06e65_celula_10327.png,0,0
10341,bf7767fb55e9b4e77ea458f825f06e65_celula_10341.png,0,0
10342,bf7767fb55e9b4e77ea458f825f06e65_celula_10342.png,0,0
10346,bf7767fb55e9b4e77ea458f825f06e65_celula_10346.png,0,0
6247,c01b36e0a384197ca9a2e6bcd2c552e1_celula_6247.png,0,0
6393,c0d57801655afd0ab48ad3f1e4b43603_celula_6393.png,0,0
6404,c0d57801655afd0ab48ad3f1e4b43603_celula_6404.png,0,0
6425,c0d57801655afd0ab48ad3f1e4b43603_celula_6425.png,0,0
5130,c0dad84e596a1fd11720827eda489983_celula_5130.png,0,0
5151,c0dad84e596a1fd11720827eda489983_celula_5151.png,0,0
1343,c1647f9466f402dee1065a2466c11047_celula_1343.png,0,0
1350,c1647f9466f402dee1065a2466c11047_celula_1350.png,0,0
2561,c1d551f467cac1389043740557caae1f_celula_2561.png,0,0
6872,c22f24fa5dc7c8d99c2d2ba5e293960c_celula_6872.png,0,0
6877,c22f24fa5dc7c8d99c2d2ba5e293960c_celula_6877.png,0,0
6884,c22f24fa5dc7c8d99c2d2ba5e293960c_celula_6884.png,0,0
6892,c22f24fa5dc7c8d99c2d2ba5e293960c_celula_6892.png,0,0
5990,c41261e68aabdf7ff5d4bc90c2efd8f3_celula_5990.png,0,0
5996,c41261e68aabdf7ff5d4bc90c2efd8f3_celula_5996.png,0,0
6002,c41261e68aabdf7ff5d4bc90c2efd8f3_celula_6002.png,0,0
4084,c4f51dd4f48d013f69b4c5e2adced54d_celula_4084.png,0,0
2816,c5304cb4ceea0d7c9c64e26b6b3e804e_celula_2816.png,0,0
10610,c5a3e789e449a8123509be5fd671b6b2_celula_10610.png,0,0
10612,c5a3e789e449a8123509be5fd671b6b2_celula_10612.png,0,0
10625,c5a3e789e449a8123509be5fd671b6b2_celula_10625.png,0,0
10631,c5a3e789e449a8123509be5fd671b6b2_celula_10631.png,0,0
10635,c5a3e789e449a8123509be5fd671b6b2_celula_10635.png,0,0
10638,c5a3e789e449a8123509be5fd671b6b2_celula_10638.png,0,0
10644,c5a3e789e449a8123509be5fd671b6b2_celula_10644.png,0,0
10645,c5a3e789e449a8123509be5fd671b6b2_celula_10645.png,0,0
10650,c5a3e789e449a8123509be5fd671b6b2_celula_10650.png,0,0
5705,c5a677e9d495b6c0419df420f65c5a26_celula_5705.png,0,0
6900,c642b1c083b38d9b56724bc76867459e_celula_6900.png,0,0
6903,c642b1c083b38d9b56724bc76867459e_celula_6903.png,0,0
6904,c642b1c083b38d9b56724bc76867459e_celula_6904.png,0,0
6916,c642b1c083b38d9b56724bc76867459e_celula_6916.png,0,0
6918,c642b1c083b38d9b56724bc76867459e_celula_6918.png,0,0
6926,c642b1c083b38d9b56724bc76867459e_celula_6926.png,0,0
6929,c642b1c083b38d9b56724bc76867459e_celula_6929.png,0,0
6936,c642b1c083b38d9b56724bc76867459e_celula_6936.png,0,0
6942,c642b1c083b38d9b56724bc76867459e_celula_6942.png,0,0
6953,c642b1c083b38d9b56724bc76867459e_celula_6953.png,0,0
9980,c7c3f56a4d110b49099830b0f65251a3_celula_9980.png,0,0
6264,c899c91db0a340602f35d125ec47fb74_celula_6264.png,0,0
6270,c899c91db0a340602f35d125ec47fb74_celula_6270.png,0,0
6273,c899c91db0a340602f35d125ec47fb74_celula_6273.png,0,0
6280,c899c91db0a340602f35d125ec47fb74_celula_6280.png,0,0
5602,c99bb99a4e4ab6bbabceeea1bd229447_celula_5602.png,0,0
7247,ccfee7ab69cc4221156c47426b0e8ec8_celula_7247.png,0,0
7251,ccfee7ab69cc4221156c47426b0e8ec8_celula_7251.png,0,0
